6.384,0.15
6.388,0.15
6.392,0.15
6.396,0.15
6.4,0.1475
6.404,0.1575
6.408,0.15
6.412,0.15
6.416,0.1425
6.42,0.1475
6.424,0.1475
6.428,0.1475
6.432,0.14
6.436,0.1275
6.44,0.135
6.444,0.1325
6.448,0.125
6.452,0.1275
6.456,0.1175
6.46,0.105
6.464,0.11
6.468,0.0975
6.472,0.09
6.476,0.095
6.48,0.09
6.484,0.0825
6.488,0.0825
6.492,0.08
6.496,0.0825
6.5,0.075
6.504,0.0825
6.508,0.0825
6.512,0.09
6.516,0.0975
6.52,0.125
6.524,0.1475
6.528,0.1875
6.532,0.23
6.536,0.2975
6.54,0.3675
6.544,0.4325
6.548,0.48
6.552,0.5075
6.556,0.495
6.56,0.4275
6.564,0.3225
6.568,0.1725
6.572,0
6.576,-0.1725
6.58,-0.33
6.584,-0.4425
6.588,-0.5
6.592,-0.515
6.596,-0.4775
6.6,-0.425
6.604,-0.365
6.608,-0.3375
6.612,-0.33
6.616,-0.35
6.62,-0.365
6.624,-0.405
6.628,-0.4125
6.632,-0.4175
6.636,-0.41
6.64,-0.4275
6.644,-0.4725
6.648,-0.5075
6.652,-0.48
6.656,-0.39
6.66,-0.2325
6.664,-0.0675
6.668,0.075
6.672,0.17
6.676,0.215
6.68,0.245
6.684,0.2475
6.688,0.255
6.692,0.255
6.696,0.26
6.7,0.26
6.704,0.2675
6.708,0.2675
6.712,0.255
6.716,0.23
6.72,0.2175
6.724,0.2025
6.728,0.185
6.732,0.18
6.736,0.2225
6.74,0.29
6.744,0.375
6.748,0.4725
6.752,0.555
6.756,0.6125
6.76,0.645
6.764,0.66
6.768,0.66
6.772,0.6525
6.776,0.645
6.78,0.645
6.784,0.6375
6.788,0.63
6.792,0.6275
6.796,0.615
6.8,0.605
6.804,0.5975
6.808,0.5825
6.812,0.57
6.816,0.56
6.82,0.5525
6.824,0.5375
6.828,0.525
6.832,0.51
6.836,0.5075
6.84,0.495
6.844,0.48
6.848,0.47
6.852,0.4575
6.856,0.4475
6.86,0.44
6.864,0.4325
6.868,0.42
6.872,0.41
6.876,0.3975
6.88,0.3975
6.884,0.3825
6.888,0.3825
6.892,0.375
6.896,0.365
6.9,0.3525
6.904,0.3525
6.908,0.3375
6.912,0.3275
6.916,0.3125
6.92,0.3075
6.924,0.2975
6.928,0.285
6.932,0.2675
6.936,0.26
6.94,0.245
6.944,0.23
6.948,0.21
6.952,0.195
6.956,0.18
6.96,0.165
6.964,0.155
6.968,0.14
6.972,0.125
6.976,0.1175
6.98,0.105
6.984,0.0975
6.988,0.0975
6.992,0.09
6.996,0.0875
7,0.0825
7.004,0.0875
7.008,0.0825
7.012,0.0825
7.016,0.075
7.02,0.0825
7.024,0.0825
7.028,0.0825
7.032,0.075
7.036,0.0825
7.04,0.0825
7.044,0.075
7.048,0.075
7.052,0.075
7.056,0.075
7.06,0.075
7.064,0.08
7.068,0.075
7.072,0.075
7.076,0.0675
7.08,0.075
7.084,0.065
7.088,0.065
7.092,0.065
7.096,0.06
7.1,0.0575
7.104,0.0575
7.108,0.0525
7.112,0.05
7.116,0.0375
7.12,0.0425
7.124,0.0425
7.128,0.0375
7.132,0.03
7.136,0.035
7.14,0.03
7.144,0.03
7.148,0.0275
7.152,0.0225
7.156,0.0225
7.16,0.015
7.164,0.015
7.168,0.0125
7.172,0.0125
7.176,0.0125
7.18,0.0125
7.184,0.0075
7.188,0.0075
7.192,0.0075
7.196,0.0075
7.2,0.005
7.204,0.0125
7.208,0.0125
7.212,0.0125
7.216,0.0075
7.22,0.015
7.224,0.015
7.228,0.015
7.232,0.0125
7.236,0.02
7.24,0.0225
7.244,0.0275
7.248,0.03
7.252,0.035
7.256,0.0375
7.26,0.0425
7.264,0.05
7.268,0.05
7.272,0.0525
7.276,0.0525
7.28,0.06
7.284,0.06
7.288,0.0725
7.292,0.0725
7.296,0.0725
7.3,0.0675
7.304,0.075
7.308,0.075
7.312,0.0825
7.316,0.0825
7.32,0.09
7.324,0.095
7.328,0.0975
7.332,0.095
7.336,0.1025
7.34,0.11
7.344,0.1125
7.348,0.1175
7.352,0.1175
7.356,0.1125
7.36,0.1175
7.364,0.12
7.368,0.12
7.372,0.12
7.376,0.1175
7.38,0.125
7.384,0.125
7.388,0.1325
7.392,0.1325
7.396,0.1325
7.4,0.1325
7.404,0.14
7.408,0.1425
7.412,0.14
7.416,0.1325
7.42,0.14
7.424,0.14
7.428,0.14
7.432,0.1475
7.436,0.18
7.44,0.225
7.444,0.2775
7.448,0.3425
7.452,0.39
7.456,0.4325
7.46,0.465
7.464,0.5075
7.468,0.5375
7.472,0.5625
7.476,0.56
7.48,0.545
7.484,0.5025
7.488,0.48
7.492,0.5325
7.496,0.675
7.5,0.8675
7.504,1.1025
7.508,1.3725
7.512,1.665
7.516,1.89
7.52,1.9725
7.524,1.8725
7.528,1.5975
7.532,1.2125
7.536,0.8175
7.54,0.4725
7.544,0.2
7.548,0.0225
7.552,-0.09
7.556,-0.15
7.56,-0.195
7.564,-0.2375
7.568,-0.2625
7.572,-0.2675
7.576,-0.2675
7.58,-0.275
7.584,-0.2775
7.588,-0.2625
7.592,-0.255
7.596,-0.255
7.6,-0.255
7.604,-0.24
7.608,-0.2375
7.612,-0.2325
7.616,-0.2375
7.62,-0.225
7.624,-0.2175
7.628,-0.215
7.632,-0.215
7.636,-0.2025
7.64,-0.195
7.644,-0.1875
7.648,-0.1775
7.652,-0.17
7.656,-0.155
7.66,-0.135
7.664,-0.1175
7.668,-0.105
7.672,-0.0825
7.676,-0.0675
7.68,-0.045
7.684,-0.035
7.688,0
7.692,0.02
7.696,0.0375
7.7,0.0525
7.704,0.08
7.708,0.095
7.712,0.11
7.716,0.1175
7.72,0.1325
7.724,0.1425
7.728,0.1425
7.732,0.1475
7.736,0.1575
7.74,0.1625
7.744,0.1625
7.748,0.165
7.752,0.165
7.756,0.1625
7.76,0.1625
7.764,0.1625
7.768,0.165
7.772,0.165
7.776,0.1625
7.78,0.1625
7.784,0.155
7.788,0.155
7.792,0.155
7.796,0.155
7.8,0.1425
7.804,0.14
7.808,0.1175
7.812,0.095
7.816,0.075
7.82,0.0875
7.824,0.075
7.828,0.075
7.832,0.08
7.836,0.0875
7.84,0.095
7.844,0.095
7.848,0.0975
7.852,0.0975
7.856,0.105
7.86,0.1125
7.864,0.125
7.868,0.1325
7.872,0.135
7.876,0.14
7.88,0.1575
7.884,0.18
7.888,0.2175
7.892,0.255
7.896,0.305
7.9,0.36
7.904,0.42
7.908,0.455
7.912,0.4625
7.916,0.44
7.92,0.4125
7.924,0.36
7.928,0.255
7.932,0.0825
7.936,-0.14
7.94,-0.36
7.944,-0.56
7.948,-0.7125
7.952,-0.825
7.956,-0.8975
7.96,-0.9575
7.964,-1.0125
7.968,-1.0875
7.972,-1.145
7.976,-1.1375
7.98,-1.0125
7.984,-0.8175
7.988,-0.575
7.992,-0.3375
7.996,-0.1325
8,0.035
8.004,0.1325
8.008,0.15
8.012,0.105
8.016,0.06
8.02,0.03
8.024,0.035
8.028,0.0425
8.032,0.0525
8.036,0.0675
8.04,0.0975
8.044,0.135
8.048,0.18
8.052,0.21
8.056,0.2525
8.06,0.285
8.064,0.3125
8.068,0.33
8.072,0.3575
8.076,0.3825
8.08,0.42
8.084,0.45
8.088,0.485
8.092,0.5025
8.096,0.5175
8.1,0.53
8.104,0.5525
8.108,0.5675
8.112,0.585
8.116,0.5975
8.12,0.6125
8.124,0.62
8.128,0.6275
8.132,0.635
8.136,0.6375
8.14,0.6375
8.144,0.6225
8.148,0.6075
8.152,0.5775
8.156,0.5525
8.16,0.525
8.164,0.5075
8.168,0.48
8.172,0.47
8.176,0.4625
8.18,0.47
8.184,0.4725
8.188,0.485
8.192,0.4925
8.196,0.495
8.2,0.485
8.204,0.485
8.208,0.4725
8.212,0.455
8.216,0.4275
8.22,0.4125
8.224,0.39
8.228,0.3725
8.232,0.3525
8.236,0.3375
8.24,0.3225
8.244,0.305
8.248,0.2975
8.252,0.2775
8.256,0.2675
8.26,0.2525
8.264,0.23
8.268,0.195
8.272,0.1725
8.276,0.15
8.28,0.135
8.284,0.1125
8.288,0.1025
8.292,0.0825
8.296,0.065
8.3,0.045
8.304,0.0425
8.308,0.035
8.312,0.035
8.316,0.0375
8.32,0.05
8.324,0.06
8.328,0.06
8.332,0.06
8.336,0.0575
8.34,0.0425
8.344,0.0225
8.348,0.0125
8.352,-0.015
8.356,-0.03
8.36,-0.035
8.364,-0.035
8.368,-0.0375
8.372,-0.0375
8.376,-0.045
8.38,-0.05
8.384,-0.0525
8.388,-0.045
8.392,-0.0375
8.396,-0.0375
8.4,-0.045
8.404,-0.045
8.408,-0.05
8.412,-0.0575
8.416,-0.0675
8.42,-0.0725
8.424,-0.0825
8.428,-0.09
8.432,-0.095
8.436,-0.09
8.44,-0.08
8.444,-0.0675
8.448,-0.0525
8.452,-0.05
8.456,-0.05
8.46,-0.045
8.464,-0.0375
8.468,-0.0425
8.472,-0.0375
8.476,-0.0375
8.48,-0.035
8.484,-0.03
8.488,0
8.492,0.0125
8.496,0.0275
8.5,0.0275
8.504,0.0425
8.508,0.0425
8.512,0.0375
8.516,0.0375
8.52,0.05
8.524,0.0525
8.528,0.045
8.532,0.0425
8.536,0.0375
8.54,0.0375
8.544,0.045
8.548,0.065
8.552,0.075
8.556,0.0875
8.56,0.095
8.564,0.095
8.568,0.0875
8.572,0.09
8.576,0.09
8.58,0.095
8.584,0.095
8.588,0.105
8.592,0.11
8.596,0.1125
8.6,0.105
8.604,0.1125
8.608,0.1125
8.612,0.1125
8.616,0.1175
8.62,0.125
8.624,0.12
8.628,0.1125
8.632,0.1025
8.636,0.09
8.64,0.0825
8.644,0.075
8.648,0.08
8.652,0.0825
8.656,0.09
8.66,0.1025
8.664,0.105
8.668,0.105
8.672,0.1025
8.676,0.1025
8.68,0.125
8.684,0.1575
8.688,0.225
8.692,0.2925
8.696,0.36
8.7,0.41
8.704,0.4575
8.708,0.5075
8.712,0.5525
8.716,0.5825
8.72,0.6075
8.724,0.6125
8.728,0.62
8.732,0.615
8.736,0.5975
8.74,0.54
8.744,0.455
8.748,0.3575
8.752,0.27
8.756,0.215
8.76,0.1775
8.764,0.1425
8.768,0.1025
8.772,0.0725
8.776,0.045
8.78,0.0225
8.784,0.0075
8.788,0.0675
8.792,0.225
8.796,0.465
8.8,0.74
8.804,1.0475
8.808,1.3725
8.812,1.695
8.816,1.8975
8.82,1.92
8.824,1.7675
8.828,1.47
8.832,1.1025
8.836,0.7325
8.84,0.405
8.844,0.1475
8.848,-0.0425
8.852,-0.1425
8.856,-0.21
8.86,-0.27
8.864,-0.3075
8.868,-0.32
8.872,-0.315
8.876,-0.3275
8.88,-0.345
8.884,-0.36
8.888,-0.345
8.892,-0.3375
8.896,-0.33
8.9,-0.32
8.904,-0.29
8.908,-0.27
8.912,-0.26
8.916,-0.245
8.92,-0.2225
8.924,-0.2025
8.928,-0.1925
8.932,-0.18
8.936,-0.1725
8.94,-0.17
8.944,-0.17
8.948,-0.165
8.952,-0.1575
8.956,-0.14
8.96,-0.1275
8.964,-0.11
8.968,-0.0975
8.972,-0.075
8.976,-0.06
8.98,-0.045
8.984,-0.035
8.988,-0.0125
8.992,0.0075
8.996,0.015
9,0.02
9.004,0.0375
9.008,0.0525
9.012,0.0675
9.016,0.08
9.02,0.0975
9.024,0.11
9.028,0.1175
9.032,0.125
9.036,0.125
9.04,0.1175
9.044,0.11
9.048,0.11
9.052,0.0975
9.056,0.105
9.06,0.105
9.064,0.11
9.068,0.1175
9.072,0.14
9.076,0.155
9.08,0.17
9.084,0.1725
9.088,0.1775
9.092,0.1725
9.096,0.17
9.1,0.165
9.104,0.1725
9.108,0.185
9.112,0.1875
9.116,0.18
9.12,0.1775
9.124,0.1725
9.128,0.165
9.132,0.17
9.136,0.165
9.14,0.1625
9.144,0.1575
9.148,0.15
9.152,0.1425
9.156,0.135
9.16,0.12
9.164,0.105
9.168,0.08
9.172,0.06
9.176,0.0425
9.18,0.03
9.184,0.015
9.188,0.02
9.192,0.02
9.196,0.0275
9.2,0.0525
9.204,0.1125
9.208,0.1875
9.212,0.29
9.216,0.42
9.22,0.5625
9.224,0.6675
9.228,0.725
9.232,0.725
9.236,0.66
9.24,0.5475
9.244,0.375
9.248,0.1325
9.252,-0.1875
9.256,-0.53
9.26,-0.8925
9.264,-1.22
9.268,-1.4925
9.272,-1.6575
9.276,-1.695
9.28,-1.5825
9.284,-1.34
9.288,-0.99
9.292,-0.6375
9.296,-0.29
9.3,0.005
9.304,0.23
9.308,0.3725
9.312,0.4475
9.316,0.4625
9.32,0.45
9.324,0.425
9.328,0.3875
9.332,0.3425
9.336,0.275
9.34,0.21
9.344,0.1425
9.348,0.0825
9.352,0.02
9.356,-0.035
9.36,-0.0575
9.364,-0.0375
9.368,0.0225
9.372,0.1125
9.376,0.2225
9.38,0.3425
9.384,0.44
9.388,0.5225
9.392,0.57
9.396,0.6
9.4,0.6125
9.404,0.63
9.408,0.6375
9.412,0.635
9.416,0.6375
9.42,0.6375
9.424,0.6425
9.428,0.6375
9.432,0.6375
9.436,0.6275
9.44,0.62
9.444,0.605
9.448,0.5925
9.452,0.5675
9.456,0.5525
9.46,0.54
9.464,0.5375
9.468,0.5325
9.472,0.5325
9.476,0.525
9.48,0.5175
9.484,0.5
9.488,0.4925
9.492,0.4725
9.496,0.4625
9.5,0.4475
9.504,0.4425
9.508,0.4325
9.512,0.42
9.516,0.41
9.52,0.4025
9.524,0.3875
9.528,0.375
9.532,0.365
9.536,0.35
9.54,0.335
9.544,0.315
9.548,0.2975
9.552,0.27
9.556,0.2525
9.56,0.225
9.564,0.21
9.568,0.1875
9.572,0.1875
9.576,0.18
9.58,0.1725
9.584,0.1575
9.588,0.1475
9.592,0.135
9.596,0.125
9.6,0.1125
9.604,0.11
9.608,0.1025
9.612,0.0875
9.616,0.08
9.62,0.08
9.624,0.0825
9.628,0.09
9.632,0.1125
9.636,0.125
9.64,0.1475
9.644,0.1575
9.648,0.17
9.652,0.1725
9.656,0.18
9.66,0.1775
9.664,0.17
9.668,0.1475
9.672,0.135
9.676,0.125
9.68,0.1125
9.684,0.1025
9.688,0.105
9.692,0.1025
9.696,0.105
9.7,0.0975
9.704,0.105
9.708,0.1025
9.712,0.0975
9.716,0.09
9.72,0.0875
9.724,0.0825
9.728,0.075
9.732,0.075
9.736,0.0675
9.74,0.0675
9.744,0.06
9.748,0.0575
9.752,0.045
9.756,0.0375
9.76,0.0275
9.764,0.02
9.768,0
9.772,0
9.776,-0.015
9.78,-0.02
9.784,-0.02
9.788,0
9.792,0.0125
9.796,0.02
9.8,0.0225
9.804,0.03
9.808,0.03
9.812,0.0275
9.816,0.03
9.82,0.035
9.824,0.035
9.828,0.0275
9.832,0.0275
9.836,0.005
9.84,-0.03
9.844,-0.0575
9.848,-0.0725
9.852,-0.0725
9.856,-0.0525
9.86,-0.0275
9.864,0.015
9.868,0.045
9.872,0.0875
9.876,0.1175
9.88,0.14
9.884,0.14
9.888,0.1325
9.892,0.105
9.896,0.08
9.9,0.075
9.904,0.135
9.908,0.255
9.912,0.435
9.916,0.6725
9.92,0.93
9.924,1.205
9.928,1.4225
9.932,1.5425
9.936,1.565
9.94,1.5225
9.944,1.4325
9.948,1.305
9.952,1.095
9.956,0.8175
9.96,0.4925
9.964,0.185
9.968,-0.0875
9.972,-0.285
9.976,-0.455
9.98,-0.585
9.984,-0.665
9.988,-0.6575
9.992,-0.57
9.996,-0.4475
10,-0.315
10.004,-0.2075
10.008,-0.135
10.012,-0.09
10.016,-0.06
10.02,-0.0525
10.024,-0.06
10.028,-0.0725
10.032,-0.08
10.036,-0.095
10.04,-0.0975
10.044,-0.11
10.048,-0.11
10.052,-0.1175
10.056,-0.12
10.06,-0.1325
10.064,-0.1425
10.068,-0.1575
10.072,-0.17
10.076,-0.185
10.08,-0.185
10.084,-0.1775
10.088,-0.135
10.092,-0.095
10.096,-0.0525
10.1,-0.02
10.104,0.02
10.108,0.0425
10.112,0.0575
10.116,0.075
10.12,0.09
10.124,0.105
10.128,0.125
10.132,0.1475
10.136,0.1575
10.14,0.1725
10.144,0.1875
10.148,0.2025
10.152,0.2175
10.156,0.24
10.16,0.2625
10.164,0.2825
10.168,0.2975
10.172,0.32
10.176,0.335
10.18,0.345
10.184,0.3525
10.188,0.3675
10.192,0.3725
10.196,0.3725
10.2,0.3675
10.204,0.3675
10.208,0.36
10.212,0.3425
10.216,0.3275
10.22,0.3
10.224,0.2825
10.228,0.27
10.232,0.275
10.236,0.2825
10.24,0.3
10.244,0.32
10.248,0.33
10.252,0.3275
10.256,0.32
10.26,0.305
10.264,0.29
10.268,0.2675
10.272,0.2525
10.276,0.2375
10.28,0.215
10.284,0.2
10.288,0.195
10.292,0.185
10.296,0.1775
10.3,0.1625
10.304,0.1575
10.308,0.155
10.312,0.155
10.316,0.1575
10.32,0.1575
10.324,0.1625
10.328,0.1625
10.332,0.1725
10.336,0.17
10.34,0.165
10.344,0.155
10.348,0.15
10.352,0.1475
10.356,0.14
10.36,0.1325
10.364,0.1325
10.368,0.135
10.372,0.1625
10.376,0.18
10.38,0.2025
10.384,0.21
10.388,0.225
10.392,0.225
10.396,0.2175
10.4,0.2025
10.404,0.2
10.408,0.195
10.412,0.1925
10.416,0.1875
10.42,0.1725
10.424,0.1575
10.428,0.1425
10.432,0.125
10.436,0.11
10.44,0.1025
10.444,0.0875
10.448,0.08
10.452,0.0725
10.456,0.0725
10.46,0.065
10.464,0.0675
10.468,0.0525
10.472,0.0575
10.476,0.045
10.48,0.0375
10.484,0.0225
10.488,0.02
10.492,0.015
10.496,0.0125
10.5,0.0075
10.504,0.0075
10.508,0
10.512,-0.0225
10.516,-0.035
10.52,-0.0575
10.524,-0.06
10.528,-0.05
10.532,-0.0275
10.536,0.005
10.54,0.03
10.544,0.0525
10.548,0.0675
10.552,0.08
10.556,0.09
10.56,0.0975
10.564,0.095
10.568,0.0875
10.572,0.09
10.576,0.09
10.58,0.09
10.584,0.09
10.588,0.095
10.592,0.095
10.596,0.095
10.6,0.09
10.604,0.09
10.608,0.0725
10.612,0.0575
10.616,0.0425
10.62,0.0375
10.624,0.045
10.628,0.0675
10.632,0.1025
10.636,0.1275
10.64,0.1425
10.644,0.155
10.648,0.165
10.652,0.1625
10.656,0.17
10.66,0.165
10.664,0.1625
10.668,0.155
10.672,0.1625
10.676,0.1625
10.68,0.1575
10.684,0.15
10.688,0.155
10.692,0.15
10.696,0.15
10.7,0.1475
10.704,0.1475
10.708,0.155
10.712,0.1725
10.716,0.21
10.72,0.2475
10.724,0.285
10.728,0.3225
10.732,0.3525
10.736,0.36
10.74,0.365
10.744,0.3575
10.748,0.3575
10.752,0.405
10.756,0.5625
10.76,0.7925
10.764,1.05
10.768,1.32
10.772,1.635
10.776,1.9425
10.78,2.15
10.784,2.18
10.788,2.0175
10.792,1.67
10.796,1.215
10.8,0.7775
10.804,0.4025
10.808,0.1175
10.812,-0.0675
10.816,-0.15
10.82,-0.2
10.824,-0.2325
10.828,-0.245
10.832,-0.2325
10.836,-0.2225
10.84,-0.215
10.844,-0.215
10.848,-0.2025
10.852,-0.195
10.856,-0.1875
10.86,-0.1875
10.864,-0.18
10.868,-0.18
10.872,-0.17
10.876,-0.17
10.88,-0.17
10.884,-0.1725
10.888,-0.1625
10.892,-0.165
10.896,-0.165
10.9,-0.1625
10.904,-0.155
10.908,-0.1425
10.912,-0.125
10.916,-0.105
10.92,-0.0875
10.924,-0.065
10.928,-0.0375
10.932,0
10.936,0.0225
10.94,0.0575
10.944,0.075
10.948,0.095
10.952,0.1025
10.956,0.1175
10.96,0.125
10.964,0.14
10.968,0.1475
10.972,0.165
10.976,0.1775
10.98,0.185
10.984,0.1925
10.988,0.2025
10.992,0.2075
10.996,0.2075
11,0.21
11.004,0.21
11.008,0.2075
11.012,0.2075
11.016,0.2075
11.02,0.2025
11.024,0.195
11.028,0.1875
11.032,0.185
11.036,0.1775
11.04,0.17
11.044,0.1625
11.048,0.15
11.052,0.135
11.056,0.1325
11.06,0.125
11.064,0.1125
11.068,0.0975
11.072,0.095
11.076,0.0825
11.08,0.075
11.084,0.065
11.088,0.065
11.092,0.06
11.096,0.0575
11.1,0.0575
11.104,0.0525
11.108,0.05
11.112,0.045
11.116,0.0525
11.12,0.0525
11.124,0.06
11.128,0.065
11.132,0.075
11.136,0.08
11.14,0.0875
11.144,0.095
11.148,0.095
11.152,0.095
11.156,0.105
11.16,0.1125
11.164,0.1175
11.168,0.12
11.172,0.1325
11.176,0.135
11.18,0.1425
11.184,0.1425
11.188,0.1625
11.192,0.1925
11.196,0.24
11.2,0.3275
11.204,0.4325
11.208,0.5675
11.212,0.7125
11.216,0.87
11.22,1.005
11.224,1.08
11.228,1.065
11.232,0.975
11.236,0.81
11.24,0.555
11.244,0.195
11.248,-0.24
11.252,-0.6375
11.256,-0.89
11.26,-0.99
11.264,-0.98
11.268,-0.945
11.272,-0.9075
11.276,-0.89
11.28,-0.86
11.284,-0.8225
11.288,-0.785
11.292,-0.755
11.296,-0.7275
11.3,-0.6975
11.304,-0.6725
11.308,-0.65
11.312,-0.6275
11.316,-0.5925
11.32,-0.5675
11.324,-0.5175
11.328,-0.4775
11.332,-0.45
11.336,-0.44
11.34,-0.41
11.344,-0.3575
11.348,-0.2625
11.352,-0.1475
11.356,-0.02
11.36,0.1125
11.364,0.21
11.368,0.275
11.372,0.3225
11.376,0.35
11.38,0.3675
11.384,0.3875
11.388,0.4125
11.392,0.44
11.396,0.465
11.4,0.4925
11.404,0.515
11.408,0.54
11.412,0.555
11.416,0.5775
11.42,0.6
11.424,0.6225
11.428,0.645
11.432,0.675
11.436,0.6875
11.44,0.71
11.444,0.72
11.448,0.7325
11.452,0.735
11.456,0.7475
11.46,0.75
11.464,0.755
11.468,0.75
11.472,0.7575
11.476,0.7575
11.48,0.75
11.484,0.735
11.488,0.7325
11.492,0.72
11.496,0.705
11.5,0.695
11.504,0.68
11.508,0.66
11.512,0.645
11.516,0.63
11.52,0.615
11.524,0.6
11.528,0.585
11.532,0.57
11.536,0.56
11.54,0.5475
11.544,0.5375
11.548,0.5225
11.552,0.5025
11.556,0.495
11.56,0.485
11.564,0.47
11.568,0.4575
11.572,0.4475
11.576,0.435
11.58,0.4175
11.584,0.4025
11.588,0.3825
11.592,0.36
11.596,0.3425
11.6,0.3225
11.604,0.3
11.608,0.2775
11.612,0.26
11.616,0.2375
11.62,0.2175
11.624,0.2025
11.628,0.18
11.632,0.17
11.636,0.15
11.64,0.14
11.644,0.1275
11.648,0.1175
11.652,0.0975
11.656,0.0975
11.66,0.09
11.664,0.0825
11.668,0.0725
11.672,0.0675
11.676,0.065
11.68,0.0575
11.684,0.0525
11.688,0.05
11.692,0.045
11.696,0.0425
11.7,0.0425
11.704,0.0375
11.708,0.035
11.712,0.03
11.716,0.03
11.72,0.0275
11.724,0.0225
11.728,0.02
11.732,0.015
11.736,0.0125
11.74,0.015
11.744,0.0125
11.748,0.0075
11.752,0.005
11.756,0.0075
11.76,0
11.764,0
11.768,-0.015
11.772,-0.015
11.776,-0.015
11.78,-0.0225
11.784,-0.0225
11.788,-0.0275
11.792,-0.03
11.796,-0.03
11.8,-0.0275
11.804,-0.035
11.808,-0.035
11.812,-0.035
11.816,-0.03
11.82,-0.035
11.824,-0.03
11.828,-0.03
11.832,-0.0275
11.836,-0.03
11.84,-0.0275
11.844,-0.0225
11.848,-0.02
11.852,-0.0225
11.856,-0.015
11.86,0
11.864,0.005
11.868,0
11.872,0.0125
11.876,0.015
11.88,0.02
11.884,0.015
11.888,0.0275
11.892,0.03
11.896,0.035
11.9,0.0425
11.904,0.045
11.908,0.045
11.912,0.05
11.916,0.0575
11.92,0.06
11.924,0.0675
11.928,0.0675
11.932,0.075
11.936,0.075
11.94,0.0875
11.944,0.0875
11.948,0.09
11.952,0.09
11.956,0.0975
11.96,0.0975
11.964,0.0975
11.968,0.095
11.972,0.1025
11.976,0.11
11.98,0.1125
11.984,0.1125
11.988,0.1125
11.992,0.1125
11.996,0.1175
12,0.1175
12.004,0.1175
12.008,0.12
12.012,0.12
12.016,0.1275
12.02,0.1325
12.024,0.1325
12.028,0.1325
12.032,0.14
12.036,0.135
12.04,0.14
12.044,0.14
12.048,0.1475
12.052,0.1425
12.056,0.1475
12.06,0.1425
12.064,0.1425
12.068,0.1475
12.072,0.1775
12.076,0.21
12.08,0.2475
12.084,0.285
12.088,0.3125
12.092,0.32
12.096,0.315
12.1,0.3275
12.104,0.3975
12.108,0.57
12.112,0.8075
12.116,1.0775
12.12,1.3575
12.124,1.68
12.128,1.9775
12.132,2.1675
12.136,2.1575
12.14,1.95
12.144,1.5675
12.148,1.1025
12.152,0.6725
12.156,0.335
12.16,0.095
12.164,-0.06
12.168,-0.14
12.172,-0.1925
12.176,-0.2375
12.18,-0.27
12.184,-0.2825
12.188,-0.29
12.192,-0.3
12.196,-0.305
12.2,-0.29
12.204,-0.2775
12.208,-0.27
12.212,-0.27
12.216,-0.2625
12.22,-0.255
12.224,-0.2525
12.228,-0.245
12.232,-0.24
12.236,-0.2325
12.24,-0.225
12.244,-0.225
12.248,-0.2225
12.252,-0.2225
12.256,-0.2075
12.26,-0.195
12.264,-0.1875
12.268,-0.1725
12.272,-0.15
12.276,-0.135
12.28,-0.12
12.284,-0.105
12.288,-0.0825
12.292,-0.065
12.296,-0.0425
12.3,-0.02
12.304,0.0125
12.308,0.0225
12.312,0.0375
12.316,0.0525
12.32,0.065
12.324,0.0825
12.328,0.0975
12.332,0.1125
12.336,0.1175
12.34,0.1325
12.344,0.1425
12.348,0.15
12.352,0.1475
12.356,0.155
12.36,0.1625
12.364,0.1625
12.368,0.1625
12.372,0.165
12.376,0.17
12.38,0.17
12.384,0.1775
12.388,0.1725
12.392,0.1725
12.396,0.17
12.4,0.165
12.404,0.155
12.408,0.15
12.412,0.1425
12.416,0.135
12.42,0.125
12.424,0.12
12.428,0.1125
12.432,0.105
12.436,0.105
12.44,0.105
12.444,0.11
12.448,0.1125
12.452,0.105
12.456,0.1125
12.46,0.1125
12.464,0.11
12.468,0.105
12.472,0.1125
12.476,0.12
12.48,0.1275
12.484,0.135
12.488,0.1475
12.492,0.1575
12.496,0.1725
12.5,0.1925
12.504,0.2025
12.508,0.21
12.512,0.225
12.516,0.24
12.52,0.255
12.524,0.2775
12.528,0.29
12.532,0.3075
12.536,0.3125
12.54,0.32
12.544,0.3125
12.548,0.3
12.552,0.285
12.556,0.2675
12.56,0.255
12.564,0.2475
12.568,0.2375
12.572,0.2325
12.576,0.2175
12.58,0.2
12.584,0.1875
12.588,0.1775
12.592,0.2
12.596,0.2525
12.6,0.33
12.604,0.405
12.608,0.4425
12.612,0.42
12.616,0.315
12.62,0.12
12.624,-0.155
12.628,-0.4625
12.632,-0.72
12.636,-0.8975
12.64,-0.9375
12.644,-0.9275
12.648,-0.8775
12.652,-0.84
12.656,-0.795
12.66,-0.77
12.664,-0.7575
12.668,-0.7425
12.672,-0.725
12.676,-0.69
12.68,-0.6525
12.684,-0.6225
12.688,-0.615
12.692,-0.6225
12.696,-0.63
12.7,-0.6225
12.704,-0.6125
12.708,-0.5775
12.712,-0.5375
12.716,-0.47
12.72,-0.38
12.724,-0.2475
12.728,-0.095
12.732,0.08
12.736,0.215
12.74,0.315
12.744,0.3825
12.748,0.4175
12.752,0.4325
12.756,0.4475
12.76,0.465
12.764,0.485
12.768,0.5025
12.772,0.525
12.776,0.5475
12.78,0.5675
12.784,0.5925
12.788,0.6075
12.792,0.6275
12.796,0.65
12.8,0.6725
12.804,0.6825
12.808,0.7025
12.812,0.7125
12.816,0.7275
12.82,0.735
