4.358,-0.23
4.361,-0.21
4.364,-0.195
4.367,-0.175
4.369,-0.175
4.372,-0.175
4.375,-0.175
4.378,-0.17
4.381,-0.155
4.383,-0.14
4.386,-0.155
4.389,-0.175
4.392,-0.19
4.394,-0.18
4.397,-0.195
4.4,-0.205
4.403,-0.2
4.406,-0.205
4.408,-0.23
4.411,-0.23
4.414,-0.225
4.417,-0.21
4.419,-0.225
4.422,-0.24
4.425,-0.245
4.428,-0.25
4.431,-0.245
4.433,-0.245
4.436,-0.245
4.439,-0.26
4.442,-0.28
4.444,-0.29
4.447,-0.28
4.45,-0.26
4.453,-0.26
4.456,-0.285
4.458,-0.295
4.461,-0.285
4.464,-0.28
4.467,-0.265
4.469,-0.27
4.472,-0.275
4.475,-0.305
4.478,-0.3
4.481,-0.295
4.483,-0.275
4.486,-0.28
4.489,-0.295
4.492,-0.3
4.494,-0.295
4.497,-0.29
4.5,-0.285
4.503,-0.29
4.506,-0.3
4.508,-0.3
4.511,-0.29
4.514,-0.285
4.517,-0.295
4.519,-0.28
4.522,-0.285
4.525,-0.295
4.528,-0.285
4.531,-0.29
4.533,-0.275
4.536,-0.285
4.539,-0.305
4.542,-0.305
4.544,-0.305
4.547,-0.285
4.55,-0.285
4.553,-0.29
4.556,-0.295
4.558,-0.305
4.561,-0.305
4.564,-0.295
4.567,-0.285
4.569,-0.28
4.572,-0.28
4.575,-0.295
4.578,-0.29
4.581,-0.285
4.583,-0.275
4.586,-0.285
4.589,-0.28
4.592,-0.295
4.594,-0.29
4.597,-0.29
4.6,-0.285
4.603,-0.28
4.606,-0.29
4.608,-0.3
4.611,-0.275
4.614,-0.275
4.617,-0.275
4.619,-0.275
4.622,-0.29
4.625,-0.285
4.628,-0.27
4.631,-0.265
4.633,-0.245
4.636,-0.23
4.639,-0.22
4.642,-0.22
4.644,-0.21
4.647,-0.18
4.65,-0.18
4.653,-0.19
4.656,-0.19
4.658,-0.19
4.661,-0.15
4.664,-0.125
4.667,-0.105
4.669,-0.095
4.672,-0.09
4.675,-0.09
4.678,-0.075
4.681,-0.06
4.683,-0.065
4.686,-0.08
4.689,-0.095
4.692,-0.11
4.694,-0.105
4.697,-0.1
4.7,-0.1
4.703,-0.125
4.706,-0.17
4.708,-0.225
4.711,-0.27
4.714,-0.295
4.717,-0.305
4.719,-0.325
4.722,-0.345
4.725,-0.34
4.728,-0.335
4.731,-0.325
4.733,-0.32
4.736,-0.33
4.739,-0.34
4.742,-0.35
4.744,-0.34
4.747,-0.32
4.75,-0.32
4.753,-0.32
4.756,-0.32
4.758,-0.325
4.761,-0.325
4.764,-0.32
4.767,-0.3
4.769,-0.295
4.772,-0.305
4.775,-0.31
4.778,-0.31
4.781,-0.305
4.783,-0.29
4.786,-0.28
4.789,-0.305
4.792,-0.31
4.794,-0.315
4.797,-0.325
4.8,-0.31
4.803,-0.3
4.806,-0.255
4.808,-0.18
4.811,-0.045
4.814,0.135
4.817,0.32
4.819,0.495
4.822,0.675
4.825,0.855
4.828,1.015
4.831,1.135
4.833,1.2
4.836,1.205
4.839,1.1
4.842,0.95
4.844,0.82
4.847,0.745
4.85,0.66
4.853,0.52
4.856,0.355
4.858,0.24
4.861,0.155
4.864,0.14
4.867,0.08
4.869,-0.02
4.872,-0.125
4.875,-0.22
4.878,-0.29
4.881,-0.325
4.883,-0.355
4.886,-0.395
4.889,-0.435
4.892,-0.455
4.894,-0.46
4.897,-0.475
4.9,-0.48
4.903,-0.495
4.906,-0.5
4.908,-0.51
4.911,-0.5
4.914,-0.485
4.917,-0.475
4.919,-0.48
4.922,-0.495
4.925,-0.49
4.928,-0.485
4.931,-0.475
4.933,-0.445
4.936,-0.46
4.939,-0.485
4.942,-0.495
4.944,-0.49
4.947,-0.48
4.95,-0.465
4.953,-0.465
4.956,-0.47
4.958,-0.48
4.961,-0.475
4.964,-0.46
4.967,-0.47
4.969,-0.46
4.972,-0.47
4.975,-0.47
4.978,-0.48
4.981,-0.485
4.983,-0.475
4.986,-0.475
4.989,-0.49
4.992,-0.51
4.994,-0.51
4.997,-0.51
5,-0.495
5.003,-0.5
5.006,-0.51
5.008,-0.505
5.011,-0.495
5.014,-0.505
5.017,-0.49
5.019,-0.49
5.022,-0.495
5.025,-0.495
5.028,-0.485
5.031,-0.47
5.033,-0.465
5.036,-0.485
5.039,-0.48
5.042,-0.485
5.044,-0.47
5.047,-0.44
5.05,-0.43
5.053,-0.44
5.056,-0.435
5.058,-0.425
5.061,-0.405
5.064,-0.4
5.067,-0.385
5.069,-0.365
5.072,-0.355
5.075,-0.35
5.078,-0.33
5.081,-0.315
5.083,-0.29
5.086,-0.275
5.089,-0.27
5.092,-0.265
5.094,-0.25
5.097,-0.245
5.1,-0.215
5.103,-0.2
5.106,-0.19
5.108,-0.195
5.111,-0.175
5.114,-0.16
5.117,-0.155
5.119,-0.15
5.122,-0.16
5.125,-0.165
5.128,-0.16
5.131,-0.155
5.133,-0.155
5.136,-0.17
5.139,-0.185
5.142,-0.2
5.144,-0.21
5.147,-0.195
5.15,-0.2
5.153,-0.21
5.156,-0.235
5.158,-0.24
5.161,-0.245
5.164,-0.235
5.167,-0.22
5.169,-0.23
5.172,-0.255
5.175,-0.27
5.178,-0.275
5.181,-0.265
5.183,-0.26
5.186,-0.265
5.189,-0.265
5.192,-0.275
5.194,-0.285
5.197,-0.275
5.2,-0.265
5.203,-0.26
5.206,-0.275
5.208,-0.29
5.211,-0.28
5.214,-0.295
5.217,-0.28
5.219,-0.285
5.222,-0.29
5.225,-0.31
5.228,-0.295
5.231,-0.285
5.233,-0.285
5.236,-0.295
5.239,-0.31
5.242,-0.325
5.244,-0.31
5.247,-0.295
5.25,-0.285
5.253,-0.295
5.256,-0.305
5.258,-0.305
5.261,-0.31
5.264,-0.295
5.267,-0.29
5.269,-0.29
5.272,-0.3
5.275,-0.305
5.278,-0.295
5.281,-0.3
5.283,-0.3
5.286,-0.295
5.289,-0.285
5.292,-0.295
5.294,-0.29
5.297,-0.28
5.3,-0.275
5.303,-0.29
5.306,-0.305
5.308,-0.305
5.311,-0.295
5.314,-0.285
5.317,-0.275
5.319,-0.29
5.322,-0.295
5.325,-0.31
5.328,-0.3
5.331,-0.295
5.333,-0.275
5.336,-0.275
5.339,-0.29
5.342,-0.3
5.344,-0.305
5.347,-0.29
5.35,-0.29
5.353,-0.285
5.356,-0.28
5.358,-0.285
5.361,-0.29
5.364,-0.285
5.367,-0.28
5.369,-0.285
5.372,-0.275
5.375,-0.285
5.378,-0.275
5.381,-0.265
5.383,-0.265
5.386,-0.265
5.389,-0.265
5.392,-0.255
5.394,-0.22
5.397,-0.185
5.4,-0.175
5.403,-0.18
5.406,-0.2
5.408,-0.215
5.411,-0.19
5.414,-0.16
5.417,-0.125
5.419,-0.115
5.422,-0.11
5.425,-0.115
5.428,-0.115
5.431,-0.1
5.433,-0.075
5.436,-0.075
5.439,-0.085
5.442,-0.1
5.444,-0.095
5.447,-0.085
5.45,-0.1
5.453,-0.12
5.456,-0.125
5.458,-0.145
5.461,-0.165
5.464,-0.195
5.467,-0.245
5.469,-0.3
5.472,-0.325
5.475,-0.35
5.478,-0.35
5.481,-0.34
5.483,-0.34
5.486,-0.35
5.489,-0.36
5.492,-0.37
5.494,-0.355
5.497,-0.34
5.5,-0.335
5.503,-0.345
5.506,-0.335
5.508,-0.35
5.511,-0.35
5.514,-0.34
5.517,-0.34
5.519,-0.335
5.522,-0.335
5.525,-0.35
5.528,-0.34
5.531,-0.325
5.533,-0.31
5.536,-0.295
5.539,-0.325
5.542,-0.325
5.544,-0.31
5.547,-0.32
5.55,-0.315
5.553,-0.315
5.556,-0.33
5.558,-0.335
5.561,-0.32
5.564,-0.275
5.567,-0.215
5.569,-0.1
5.572,0.01
5.575,0.165
5.578,0.34
5.581,0.525
5.583,0.705
5.586,0.86
5.589,0.98
5.592,1.08
5.594,1.18
5.597,1.205
5.6,1.155
5.603,1.025
5.606,0.88
5.608,0.77
5.611,0.685
5.614,0.595
5.617,0.48
5.619,0.33
5.622,0.22
5.625,0.165
5.628,0.09
5.631,0.015
5.633,-0.08
5.636,-0.175
5.639,-0.25
5.642,-0.31
5.644,-0.36
5.647,-0.415
5.65,-0.465
5.653,-0.49
5.656,-0.505
5.658,-0.52
5.661,-0.525
5.664,-0.535
5.667,-0.53
5.669,-0.53
5.672,-0.525
5.675,-0.55
5.678,-0.55
5.681,-0.555
5.683,-0.53
5.686,-0.525
5.689,-0.53
5.692,-0.53
5.694,-0.525
5.697,-0.525
5.7,-0.52
5.703,-0.525
5.706,-0.53
5.708,-0.52
5.711,-0.505
5.714,-0.51
5.717,-0.505
5.719,-0.505
5.722,-0.52
5.725,-0.525
5.728,-0.52
5.731,-0.505
5.733,-0.505
5.736,-0.505
5.739,-0.52
5.742,-0.525
5.744,-0.535
5.747,-0.53
5.75,-0.525
5.753,-0.525
5.756,-0.525
5.758,-0.53
5.761,-0.525
5.764,-0.525
5.767,-0.52
5.769,-0.525
5.772,-0.535
5.775,-0.53
5.778,-0.53
5.781,-0.52
5.783,-0.515
5.786,-0.53
5.789,-0.525
5.792,-0.53
5.794,-0.53
5.797,-0.51
5.8,-0.495
5.803,-0.495
5.806,-0.495
5.808,-0.505
5.811,-0.49
5.814,-0.465
5.817,-0.44
5.819,-0.435
5.822,-0.435
5.825,-0.445
5.828,-0.43
5.831,-0.405
5.833,-0.375
5.836,-0.365
5.839,-0.345
5.842,-0.335
5.844,-0.335
5.847,-0.315
5.85,-0.29
5.853,-0.3
5.856,-0.275
5.858,-0.275
5.861,-0.25
5.864,-0.23
5.867,-0.22
5.869,-0.22
5.872,-0.21
5.875,-0.215
5.878,-0.19
5.881,-0.18
5.883,-0.165
5.886,-0.17
5.889,-0.185
5.892,-0.205
5.894,-0.195
5.897,-0.19
5.9,-0.185
5.903,-0.185
5.906,-0.2
5.908,-0.21
5.911,-0.225
5.914,-0.22
5.917,-0.22
5.919,-0.235
5.922,-0.24
5.925,-0.26
5.928,-0.27
5.931,-0.275
5.933,-0.27
5.936,-0.275
5.939,-0.28
5.942,-0.29
5.944,-0.285
5.947,-0.275
5.95,-0.275
5.953,-0.29
5.956,-0.295
5.958,-0.31
5.961,-0.31
5.964,-0.295
5.967,-0.275
5.969,-0.295
5.972,-0.3
5.975,-0.315
5.978,-0.32
5.981,-0.31
5.983,-0.295
5.986,-0.3
5.989,-0.315
5.992,-0.335
5.994,-0.32
5.997,-0.315
6,-0.305
6.003,-0.315
6.006,-0.32
6.008,-0.325
6.011,-0.32
6.014,-0.315
6.017,-0.315
6.019,-0.31
6.022,-0.33
6.025,-0.335
6.028,-0.315
6.031,-0.32
6.033,-0.31
6.036,-0.31
6.039,-0.325
6.042,-0.335
6.044,-0.325
6.047,-0.31
6.05,-0.305
6.053,-0.3
6.056,-0.315
6.058,-0.32
6.061,-0.31
6.064,-0.305
6.067,-0.29
6.069,-0.3
6.072,-0.315
6.075,-0.31
6.078,-0.315
6.081,-0.305
6.083,-0.305
6.086,-0.31
6.089,-0.315
6.092,-0.315
6.094,-0.31
6.097,-0.3
6.1,-0.29
6.103,-0.31
6.106,-0.315
6.108,-0.33
6.111,-0.315
6.114,-0.295
6.117,-0.295
6.119,-0.3
6.122,-0.3
6.125,-0.315
6.128,-0.3
6.131,-0.29
6.133,-0.285
6.136,-0.285
6.139,-0.295
6.142,-0.305
6.144,-0.31
6.147,-0.295
6.15,-0.28
6.153,-0.27
6.156,-0.255
6.158,-0.25
6.161,-0.22
6.164,-0.205
6.167,-0.19
6.169,-0.195
6.172,-0.21
6.175,-0.22
6.178,-0.195
6.181,-0.175
6.183,-0.16
6.186,-0.155
6.189,-0.15
6.192,-0.145
6.194,-0.13
6.197,-0.11
6.2,-0.095
6.203,-0.11
6.206,-0.105
6.208,-0.125
6.211,-0.135
6.214,-0.13
6.217,-0.125
6.219,-0.14
6.222,-0.155
6.225,-0.2
6.228,-0.24
6.231,-0.275
6.233,-0.3
6.236,-0.32
6.239,-0.345
6.242,-0.38
6.244,-0.385
6.247,-0.37
6.25,-0.355
6.253,-0.365
6.256,-0.375
6.258,-0.38
6.261,-0.365
6.264,-0.355
6.267,-0.355
6.269,-0.36
6.272,-0.36
6.275,-0.37
6.278,-0.355
6.281,-0.345
6.283,-0.345
6.286,-0.335
6.289,-0.34
6.292,-0.34
6.294,-0.34
6.297,-0.325
6.3,-0.315
6.303,-0.32
6.306,-0.335
6.308,-0.345
6.311,-0.325
6.314,-0.345
6.317,-0.325
6.319,-0.315
6.322,-0.285
6.325,-0.185
6.328,-0.025
6.331,0.165
6.333,0.375
6.336,0.595
6.339,0.76
6.342,0.945
6.344,1.09
6.347,1.2
6.35,1.28
6.353,1.255
6.356,1.145
6.358,0.995
6.361,0.85
6.364,0.73
6.367,0.625
6.369,0.47
6.372,0.305
6.375,0.175
6.378,0.1
6.381,0.035
6.383,-0.06
6.386,-0.145
6.389,-0.235
6.392,-0.29
6.394,-0.335
6.397,-0.385
6.4,-0.435
6.403,-0.46
6.406,-0.49
6.408,-0.495
6.411,-0.51
6.414,-0.525
6.417,-0.535
6.419,-0.54
6.422,-0.535
6.425,-0.555
6.428,-0.56
6.431,-0.53
6.433,-0.52
6.436,-0.52
6.439,-0.525
6.442,-0.54
6.444,-0.53
6.447,-0.525
6.45,-0.52
6.453,-0.52
6.456,-0.515
6.458,-0.525
6.461,-0.515
6.464,-0.5
6.467,-0.5
6.469,-0.505
6.472,-0.51
6.475,-0.53
6.478,-0.53
6.481,-0.51
6.483,-0.51
6.486,-0.505
6.489,-0.505
6.492,-0.51
6.494,-0.53
6.497,-0.51
6.5,-0.5
6.503,-0.505
6.506,-0.515
6.508,-0.525
6.511,-0.52
6.514,-0.5
6.517,-0.495
6.519,-0.495
6.522,-0.515
6.525,-0.52
6.528,-0.525
6.531,-0.51
6.533,-0.51
6.536,-0.51
6.539,-0.5
6.542,-0.5
6.544,-0.49
6.547,-0.48
6.55,-0.485
6.553,-0.47
6.556,-0.46
6.558,-0.465
6.561,-0.45
6.564,-0.435
6.567,-0.42
6.569,-0.415
6.572,-0.41
6.575,-0.41
6.578,-0.4
6.581,-0.36
6.583,-0.34
6.586,-0.33
6.589,-0.31
6.592,-0.31
6.594,-0.3
6.597,-0.275
6.6,-0.255
6.603,-0.235
6.606,-0.23
6.608,-0.235
6.611,-0.21
6.614,-0.19
6.617,-0.175
6.619,-0.16
6.622,-0.16
6.625,-0.16
6.628,-0.165
6.631,-0.17
6.633,-0.18
6.636,-0.175
6.639,-0.185
6.642,-0.205
6.644,-0.205
6.647,-0.2
6.65,-0.21
6.653,-0.22
6.656,-0.225
6.658,-0.25
6.661,-0.25
6.664,-0.25
6.667,-0.26
6.669,-0.26
6.672,-0.27
6.675,-0.295
6.678,-0.285
6.681,-0.26
6.683,-0.26
6.686,-0.27
6.689,-0.275
6.692,-0.305
6.694,-0.3
6.697,-0.295
6.7,-0.295
6.703,-0.29
6.706,-0.285
6.708,-0.3
6.711,-0.305
6.714,-0.3
6.717,-0.295
6.719,-0.3
6.722,-0.31
6.725,-0.315
6.728,-0.315
6.731,-0.305
6.733,-0.3
6.736,-0.305
6.739,-0.3
6.742,-0.32
6.744,-0.32
6.747,-0.315
6.75,-0.32
6.753,-0.325
6.756,-0.32
6.758,-0.33
6.761,-0.33
6.764,-0.32
6.767,-0.305
6.769,-0.31
6.772,-0.315
6.775,-0.32
6.778,-0.315
6.781,-0.305
6.783,-0.3
6.786,-0.305
6.789,-0.305
6.792,-0.33
6.794,-0.32
6.797,-0.305
6.8,-0.3
6.803,-0.305
6.806,-0.295
6.808,-0.3
6.811,-0.325
6.814,-0.305
6.817,-0.29
6.819,-0.295
6.822,-0.3
6.825,-0.315
6.828,-0.32
6.831,-0.31
6.833,-0.305
6.836,-0.3
6.839,-0.31
6.842,-0.32
6.844,-0.31
6.847,-0.305
6.85,-0.295
6.853,-0.295
6.856,-0.31
6.858,-0.315
6.861,-0.32
6.864,-0.31
6.867,-0.31
6.869,-0.305
6.872,-0.31
6.875,-0.305
6.878,-0.305
6.881,-0.29
6.883,-0.26
6.886,-0.25
6.889,-0.24
6.892,-0.25
6.894,-0.235
6.897,-0.22
6.9,-0.21
6.903,-0.225
6.906,-0.22
6.908,-0.225
6.911,-0.18
6.914,-0.16
6.917,-0.145
6.919,-0.125
6.922,-0.135
6.925,-0.125
6.928,-0.11
6.931,-0.105
6.933,-0.11
6.936,-0.115
6.939,-0.135
6.942,-0.155
6.944,-0.155
6.947,-0.17
6.95,-0.175
6.953,-0.195
6.956,-0.235
6.958,-0.28
6.961,-0.325
6.964,-0.33
6.967,-0.345
6.969,-0.36
6.972,-0.375
6.975,-0.38
6.978,-0.375
6.981,-0.38
6.983,-0.38
6.986,-0.38
6.989,-0.39
6.992,-0.375
6.994,-0.355
6.997,-0.355
7,-0.35
7.003,-0.345
7.006,-0.345
7.008,-0.35
7.011,-0.345
7.014,-0.34
7.017,-0.33
7.019,-0.325
7.022,-0.335
7.025,-0.34
7.028,-0.34
7.031,-0.32
7.033,-0.31
7.036,-0.325
7.039,-0.32
7.042,-0.335
7.044,-0.34
7.047,-0.32
7.05,-0.315
7.053,-0.275
7.056,-0.195
7.058,-0.05
7.061,0.115
7.064,0.315
7.067,0.48
7.069,0.67
7.072,0.83
7.075,0.955
7.078,1.08
7.081,1.165
7.083,1.22
7.086,1.2
7.089,1.09
7.092,0.93
7.094,0.81
7.097,0.72
7.1,0.615
7.103,0.44
7.106,0.26
7.108,0.125
7.111,0.035
7.114,-0.03
7.117,-0.095
7.119,-0.195
7.122,-0.28
7.125,-0.33
7.128,-0.365
7.131,-0.385
7.133,-0.42
7.136,-0.465
7.139,-0.495
7.142,-0.515
7.144,-0.525
7.147,-0.53
7.15,-0.525
7.153,-0.53
7.156,-0.525
7.158,-0.54
7.161,-0.535
7.164,-0.525
7.167,-0.52
7.169,-0.52
7.172,-0.535
7.175,-0.515
7.178,-0.515
7.181,-0.5
7.183,-0.52
7.186,-0.52
7.189,-0.51
7.192,-0.525
7.194,-0.52
7.197,-0.495
7.2,-0.49
7.203,-0.52
7.206,-0.51
7.208,-0.515
7.211,-0.51
7.214,-0.505
7.217,-0.505
7.219,-0.51
7.222,-0.5
7.225,-0.515
7.228,-0.52
7.231,-0.515
7.233,-0.515
7.236,-0.525
7.239,-0.51
7.242,-0.52
7.244,-0.505
7.247,-0.5
7.25,-0.5
7.253,-0.51
7.256,-0.51
7.258,-0.51
7.261,-0.51
7.264,-0.5
7.267,-0.5
7.269,-0.5
7.272,-0.5
7.275,-0.495
7.278,-0.485
7.281,-0.455
7.283,-0.46
7.286,-0.44
7.289,-0.46
7.292,-0.455
7.294,-0.435
7.297,-0.405
7.3,-0.4
7.303,-0.395
7.306,-0.4
7.308,-0.4
7.311,-0.37
7.314,-0.345
7.317,-0.325
7.319,-0.315
7.322,-0.305
7.325,-0.29
7.328,-0.27
7.331,-0.245
7.333,-0.225
7.336,-0.225
7.339,-0.205
7.342,-0.22
7.344,-0.195
7.347,-0.185
7.35,-0.175
7.353,-0.18
7.356,-0.19
7.358,-0.195
7.361,-0.185
7.364,-0.19
7.367,-0.2
7.369,-0.195
7.372,-0.22
7.375,-0.24
7.378,-0.24
7.381,-0.24
7.383,-0.23
7.386,-0.235
7.389,-0.24
7.392,-0.265
7.394,-0.265
7.397,-0.255
7.4,-0.255
7.403,-0.26
7.406,-0.265
7.408,-0.27
7.411,-0.28
7.414,-0.265
7.417,-0.25
7.419,-0.27
7.422,-0.28
7.425,-0.29
7.428,-0.28
7.431,-0.275
7.433,-0.28
7.436,-0.275
7.439,-0.28
7.442,-0.29
7.444,-0.295
7.447,-0.29
7.45,-0.3
7.453,-0.28
7.456,-0.3
7.458,-0.295
7.461,-0.295
7.464,-0.28
7.467,-0.28
7.469,-0.28
7.472,-0.29
7.475,-0.3
7.478,-0.275
7.481,-0.27
7.483,-0.275
7.486,-0.285
7.489,-0.285
7.492,-0.29
7.494,-0.275
7.497,-0.28
7.5,-0.265
7.503,-0.27
7.506,-0.29
7.508,-0.3
7.511,-0.275
7.514,-0.285
7.517,-0.27
7.519,-0.275
7.522,-0.28
7.525,-0.285
7.528,-0.28
7.531,-0.265
7.533,-0.27
7.536,-0.26
7.539,-0.275
7.542,-0.28
7.544,-0.275
7.547,-0.255
7.55,-0.245
7.553,-0.245
7.556,-0.265
7.558,-0.285
7.561,-0.275
7.564,-0.275
7.567,-0.255
7.569,-0.255
7.572,-0.255
7.575,-0.27
7.578,-0.265
7.581,-0.255
7.583,-0.235
7.586,-0.23
7.589,-0.235
7.592,-0.25
7.594,-0.235
7.597,-0.205
7.6,-0.175
7.603,-0.155
7.606,-0.16
7.608,-0.16
7.611,-0.16
7.614,-0.155
7.617,-0.15
7.619,-0.14
7.622,-0.115
7.625,-0.105
7.628,-0.08
7.631,-0.07
7.633,-0.055
7.636,-0.045
7.639,-0.045
7.642,-0.055
7.644,-0.05
7.647,-0.065
7.65,-0.07
7.653,-0.07
7.656,-0.08
7.658,-0.1
7.661,-0.12
7.664,-0.16
7.667,-0.195
7.669,-0.25
7.672,-0.29
7.675,-0.315
7.678,-0.315
7.681,-0.32
7.683,-0.295
7.686,-0.31
7.689,-0.32
7.692,-0.315
7.694,-0.315
7.697,-0.295
7.7,-0.275
7.703,-0.28
7.706,-0.29
7.708,-0.315
7.711,-0.295
7.714,-0.29
7.717,-0.29
7.719,-0.275
7.722,-0.29
7.725,-0.3
7.728,-0.29
7.731,-0.275
7.733,-0.265
7.736,-0.255
7.739,-0.265
7.742,-0.29
7.744,-0.295
7.747,-0.285
7.75,-0.255
7.753,-0.22
7.756,-0.155
7.758,-0.075
7.761,0.06
7.764,0.21
7.767,0.38
7.769,0.555
7.772,0.745
7.775,0.915
7.778,1.065
7.781,1.165
7.783,1.25
7.786,1.22
7.789,1.095
7.792,0.93
7.794,0.795
7.797,0.68
7.8,0.57
7.803,0.41
7.806,0.275
7.808,0.195
7.811,0.13
7.814,0.035
7.817,-0.055
7.819,-0.13
7.822,-0.195
7.825,-0.255
7.828,-0.31
7.831,-0.345
7.833,-0.37
7.836,-0.405
7.839,-0.425
7.842,-0.44
7.844,-0.45
7.847,-0.45
7.85,-0.45
7.853,-0.465
7.856,-0.46
7.858,-0.48
7.861,-0.46
7.864,-0.445
7.867,-0.43
7.869,-0.435
7.872,-0.45
7.875,-0.465
7.878,-0.46
7.881,-0.45
7.883,-0.445
7.886,-0.43
7.889,-0.44
7.892,-0.44
7.894,-0.455
7.897,-0.43
7.9,-0.44
7.903,-0.435
7.906,-0.435
7.908,-0.445
7.911,-0.445
7.914,-0.435
7.917,-0.435
7.919,-0.435
7.922,-0.445
7.925,-0.44
7.928,-0.435
7.931,-0.43
7.933,-0.43
7.936,-0.44
7.939,-0.44
7.942,-0.435
7.944,-0.435
7.947,-0.43
7.95,-0.42
7.953,-0.43
7.956,-0.44
7.958,-0.44
7.961,-0.445
7.964,-0.435
7.967,-0.41
7.969,-0.415
7.972,-0.415
7.975,-0.43
7.978,-0.415
7.981,-0.405
7.983,-0.39
7.986,-0.38
7.989,-0.385
7.992,-0.395
7.994,-0.385
7.997,-0.36
8,-0.33
8.003,-0.32
8.006,-0.31
8.008,-0.31
8.011,-0.31
8.014,-0.28
8.017,-0.245
8.019,-0.225
8.022,-0.21
8.025,-0.205
8.028,-0.195
8.031,-0.165
8.033,-0.15
8.036,-0.14
8.039,-0.135
8.042,-0.115
8.044,-0.11
8.047,-0.095
8.05,-0.095
8.053,-0.105
8.056,-0.11
8.058,-0.115
8.061,-0.105
8.064,-0.11
8.067,-0.11
8.069,-0.125
8.072,-0.14
8.075,-0.15
8.078,-0.155
8.081,-0.15
8.083,-0.155
8.086,-0.17
8.089,-0.175
8.092,-0.19
8.094,-0.18
8.097,-0.17
8.1,-0.175
8.103,-0.175
8.106,-0.19
8.108,-0.21
8.111,-0.2
8.114,-0.2
8.117,-0.195
8.119,-0.2
8.122,-0.215
8.125,-0.22
8.128,-0.225
8.131,-0.215
8.133,-0.195
8.136,-0.22
8.139,-0.205
8.142,-0.23
8.144,-0.23
8.147,-0.22
8.15,-0.215
8.153,-0.215
8.156,-0.23
8.158,-0.25
8.161,-0.24
8.164,-0.23
8.167,-0.22
8.169,-0.215
8.172,-0.23
8.175,-0.23
8.178,-0.22
8.181,-0.225
8.183,-0.23
8.186,-0.23
8.189,-0.22
8.192,-0.23
8.194,-0.23
8.197,-0.225
8.2,-0.215
8.203,-0.22
8.206,-0.22
8.208,-0.225
8.211,-0.225
8.214,-0.21
8.217,-0.215
8.219,-0.21
8.222,-0.215
8.225,-0.215
8.228,-0.215
8.231,-0.21
8.233,-0.2
8.236,-0.215
8.239,-0.225
8.242,-0.23
8.244,-0.215
8.247,-0.2
8.25,-0.205
8.253,-0.205
8.256,-0.2
8.258,-0.215
8.261,-0.195
8.264,-0.19
8.267,-0.175
8.269,-0.19
8.272,-0.21
8.275,-0.22
8.278,-0.215
8.281,-0.195
8.283,-0.19
8.286,-0.185
8.289,-0.175
8.292,-0.15
8.294,-0.115
8.297,-0.095
8.3,-0.09
8.303,-0.11
8.306,-0.12
8.308,-0.13
8.311,-0.11
8.314,-0.07
8.317,-0.05
8.319,-0.04
8.322,-0.035
8.325,-0.05
8.328,-0.04
8.331,-0.005
8.333,0.01
8.336,0
8.339,-0.02
8.342,-0.045
8.344,-0.045
8.347,-0.04
8.35,-0.055
8.353,-0.09
8.356,-0.16
8.358,-0.22
8.361,-0.27
8.364,-0.26
8.367,-0.265
8.369,-0.265
8.372,-0.275
8.375,-0.29
8.378,-0.28
8.381,-0.285
8.383,-0.27
8.386,-0.255
8.389,-0.265
8.392,-0.265
8.394,-0.26
8.397,-0.26
8.4,-0.26
8.403,-0.26
8.406,-0.265
8.408,-0.265
8.411,-0.245
8.414,-0.235
8.417,-0.23
8.419,-0.22
8.422,-0.225
8.425,-0.245
8.428,-0.225
8.431,-0.215
8.433,-0.205
8.436,-0.205
8.439,-0.23
8.442,-0.245
8.444,-0.225
8.447,-0.19
8.45,-0.105
8.453,0.025
8.456,0.2
8.458,0.39
8.461,0.615
8.464,0.83
8.467,1.005
8.469,1.13
8.472,1.21
8.475,1.27
8.478,1.32
8.481,1.275
8.483,1.145
8.486,0.97
8.489,0.84
8.492,0.715
8.494,0.55
8.497,0.41
8.5,0.31
8.503,0.235
8.506,0.155
8.508,0.04
8.511,-0.06
8.514,-0.14
8.517,-0.185
8.519,-0.24
8.522,-0.29
8.525,-0.35
8.528,-0.37
8.531,-0.37
8.533,-0.385
8.536,-0.405
8.539,-0.43
8.542,-0.435
8.544,-0.43
8.547,-0.43
8.55,-0.43
8.553,-0.42
8.556,-0.435
8.558,-0.435
8.561,-0.43
8.564,-0.42
8.567,-0.395
8.569,-0.405
8.572,-0.405
8.575,-0.42
8.578,-0.415
8.581,-0.39
8.583,-0.38
8.586,-0.395
8.589,-0.41
8.592,-0.42
8.594,-0.415
8.597,-0.405
8.6,-0.385
8.603,-0.39
8.606,-0.415
8.608,-0.42
8.611,-0.415
8.614,-0.395
8.617,-0.39
8.619,-0.39
8.622,-0.4
8.625,-0.44
8.628,-0.445
8.631,-0.42
8.633,-0.405
8.636,-0.415
8.639,-0.41
8.642,-0.425
8.644,-0.425
8.647,-0.42
8.65,-0.405
8.653,-0.42
8.656,-0.43
8.658,-0.43
8.661,-0.43
8.664,-0.42
8.667,-0.405
8.669,-0.4
8.672,-0.41
8.675,-0.405
8.678,-0.39
8.681,-0.38
8.683,-0.365
8.686,-0.345
8.689,-0.335
8.692,-0.33
8.694,-0.315
8.697,-0.305
8.7,-0.28
8.703,-0.275
8.706,-0.27
8.708,-0.27
8.711,-0.25
8.714,-0.225
8.717,-0.205
