4.339,-0.395
4.342,-0.41
4.344,-0.425
4.347,-0.415
4.35,-0.405
4.353,-0.41
4.356,-0.405
4.358,-0.415
4.361,-0.425
4.364,-0.425
4.367,-0.41
4.369,-0.395
4.372,-0.39
4.375,-0.4
4.378,-0.41
4.381,-0.41
4.383,-0.4
4.386,-0.39
4.389,-0.41
4.392,-0.42
4.394,-0.42
4.397,-0.415
4.4,-0.415
4.403,-0.405
4.406,-0.42
4.408,-0.415
4.411,-0.425
4.414,-0.41
4.417,-0.4
4.419,-0.405
4.422,-0.4
4.425,-0.4
4.428,-0.41
4.431,-0.4
4.433,-0.395
4.436,-0.395
4.439,-0.405
4.442,-0.41
4.444,-0.425
4.447,-0.425
4.45,-0.41
4.453,-0.41
4.456,-0.42
4.458,-0.43
4.461,-0.445
4.464,-0.44
4.467,-0.435
4.469,-0.43
4.472,-0.43
4.475,-0.45
4.478,-0.445
4.481,-0.445
4.483,-0.435
4.486,-0.435
4.489,-0.445
4.492,-0.44
4.494,-0.45
4.497,-0.43
4.5,-0.43
4.503,-0.415
4.506,-0.4
4.508,-0.4
4.511,-0.385
4.514,-0.365
4.517,-0.335
4.519,-0.33
4.522,-0.325
4.525,-0.33
4.528,-0.33
4.531,-0.31
4.533,-0.295
4.536,-0.285
4.539,-0.29
4.542,-0.29
4.544,-0.31
4.547,-0.295
4.55,-0.285
4.553,-0.28
4.556,-0.3
4.558,-0.29
4.561,-0.295
4.564,-0.29
4.567,-0.28
4.569,-0.275
4.572,-0.275
4.575,-0.29
4.578,-0.29
4.581,-0.285
4.583,-0.27
4.586,-0.27
4.589,-0.27
4.592,-0.275
4.594,-0.29
4.597,-0.285
4.6,-0.275
4.603,-0.275
4.606,-0.29
4.608,-0.295
4.611,-0.305
4.614,-0.295
4.617,-0.295
4.619,-0.285
4.622,-0.29
4.625,-0.3
4.628,-0.305
4.631,-0.31
4.633,-0.295
4.636,-0.3
4.639,-0.305
4.642,-0.31
4.644,-0.325
4.647,-0.325
4.65,-0.315
4.653,-0.31
4.656,-0.315
4.658,-0.315
4.661,-0.325
4.664,-0.32
4.667,-0.31
4.669,-0.32
4.672,-0.315
4.675,-0.33
4.678,-0.33
4.681,-0.32
4.683,-0.31
4.686,-0.31
4.689,-0.31
4.692,-0.33
4.694,-0.335
4.697,-0.33
4.7,-0.32
4.703,-0.325
4.706,-0.325
4.708,-0.33
4.711,-0.335
4.714,-0.33
4.717,-0.325
4.719,-0.325
4.722,-0.32
4.725,-0.325
4.728,-0.33
4.731,-0.325
4.733,-0.315
4.736,-0.305
4.739,-0.325
4.742,-0.315
4.744,-0.335
4.747,-0.33
4.75,-0.31
4.753,-0.32
4.756,-0.33
4.758,-0.33
4.761,-0.335
4.764,-0.33
4.767,-0.33
4.769,-0.32
4.772,-0.32
4.775,-0.33
4.778,-0.33
4.781,-0.325
4.783,-0.315
4.786,-0.315
4.789,-0.315
4.792,-0.33
4.794,-0.33
4.797,-0.32
4.8,-0.315
4.803,-0.305
4.806,-0.305
4.808,-0.295
4.811,-0.315
4.814,-0.3
4.817,-0.275
4.819,-0.255
4.822,-0.255
4.825,-0.26
4.828,-0.265
4.831,-0.255
4.833,-0.235
4.836,-0.23
4.839,-0.225
4.842,-0.22
4.844,-0.22
4.847,-0.215
4.85,-0.2
4.853,-0.205
4.856,-0.205
4.858,-0.225
4.861,-0.235
4.864,-0.24
4.867,-0.23
4.869,-0.215
4.872,-0.24
4.875,-0.24
4.878,-0.25
4.881,-0.235
4.883,-0.21
4.886,-0.2
4.889,-0.22
4.892,-0.255
4.894,-0.275
4.897,-0.285
4.9,-0.3
4.903,-0.305
4.906,-0.32
4.908,-0.33
4.911,-0.325
4.914,-0.32
4.917,-0.33
4.919,-0.33
4.922,-0.335
4.925,-0.34
4.928,-0.345
4.931,-0.34
4.933,-0.335
4.936,-0.32
4.939,-0.325
4.942,-0.335
4.944,-0.345
4.947,-0.345
4.95,-0.345
4.953,-0.335
4.956,-0.34
4.958,-0.345
4.961,-0.355
4.964,-0.34
4.967,-0.34
4.969,-0.34
4.972,-0.34
4.975,-0.345
4.978,-0.355
4.981,-0.365
4.983,-0.37
4.986,-0.405
4.989,-0.445
4.992,-0.48
4.994,-0.495
4.997,-0.52
5,-0.535
5.003,-0.505
5.006,-0.415
5.008,-0.28
5.011,-0.135
5.014,0.065
5.017,0.3
5.019,0.58
5.022,0.81
5.025,0.945
5.028,0.92
5.031,0.775
5.033,0.445
5.036,0.02
5.039,-0.295
5.042,-0.445
5.044,-0.47
5.047,-0.425
5.05,-0.38
5.053,-0.36
5.056,-0.36
5.058,-0.37
5.061,-0.38
5.064,-0.38
5.067,-0.375
5.069,-0.37
5.072,-0.365
5.075,-0.37
5.078,-0.385
5.081,-0.385
5.083,-0.375
5.086,-0.37
5.089,-0.37
5.092,-0.385
5.094,-0.395
5.097,-0.385
5.1,-0.385
5.103,-0.39
5.106,-0.385
5.108,-0.395
5.111,-0.41
5.114,-0.4
5.117,-0.395
5.119,-0.38
5.122,-0.395
5.125,-0.395
5.128,-0.4
5.131,-0.4
5.133,-0.395
5.136,-0.39
5.139,-0.39
5.142,-0.395
5.144,-0.405
5.147,-0.39
5.15,-0.385
5.153,-0.375
5.156,-0.375
5.158,-0.38
5.161,-0.39
5.164,-0.385
5.167,-0.37
5.169,-0.37
5.172,-0.37
5.175,-0.375
5.178,-0.385
5.181,-0.37
5.183,-0.39
5.186,-0.375
5.189,-0.37
5.192,-0.38
5.194,-0.39
5.197,-0.39
5.2,-0.385
5.203,-0.375
5.206,-0.375
5.208,-0.385
5.211,-0.395
5.214,-0.39
5.217,-0.385
5.219,-0.375
5.222,-0.38
5.225,-0.385
5.228,-0.39
5.231,-0.38
5.233,-0.38
5.236,-0.37
5.239,-0.37
5.242,-0.365
5.244,-0.39
5.247,-0.365
5.25,-0.365
5.253,-0.36
5.256,-0.375
5.258,-0.38
5.261,-0.4
5.264,-0.39
5.267,-0.375
5.269,-0.375
5.272,-0.37
5.275,-0.385
5.278,-0.39
5.281,-0.39
5.283,-0.39
5.286,-0.39
5.289,-0.375
5.292,-0.385
5.294,-0.395
5.297,-0.38
5.3,-0.37
5.303,-0.375
5.306,-0.375
5.308,-0.39
5.311,-0.405
5.314,-0.375
5.317,-0.37
5.319,-0.36
5.322,-0.375
5.325,-0.385
5.328,-0.38
5.331,-0.37
5.333,-0.36
5.336,-0.345
5.339,-0.345
5.342,-0.33
5.344,-0.33
5.347,-0.315
5.35,-0.31
5.353,-0.295
5.356,-0.285
5.358,-0.285
5.361,-0.295
5.364,-0.28
5.367,-0.27
5.369,-0.28
5.372,-0.28
5.375,-0.28
5.378,-0.29
5.381,-0.29
5.383,-0.28
5.386,-0.275
5.389,-0.28
5.392,-0.285
5.394,-0.29
5.397,-0.29
5.4,-0.28
5.403,-0.28
5.406,-0.285
5.408,-0.29
5.411,-0.3
5.414,-0.295
5.417,-0.285
5.419,-0.28
5.422,-0.285
5.425,-0.285
5.428,-0.295
5.431,-0.285
5.433,-0.28
5.436,-0.275
5.439,-0.28
5.442,-0.29
5.444,-0.31
5.447,-0.305
5.45,-0.285
5.453,-0.27
5.456,-0.27
5.458,-0.275
5.461,-0.285
5.464,-0.285
5.467,-0.27
5.469,-0.265
5.472,-0.265
5.475,-0.265
5.478,-0.28
5.481,-0.265
5.483,-0.245
5.486,-0.235
5.489,-0.235
5.492,-0.25
5.494,-0.25
5.497,-0.245
5.5,-0.215
5.503,-0.22
5.506,-0.245
5.508,-0.255
5.511,-0.23
5.514,-0.205
5.517,-0.21
5.519,-0.22
5.522,-0.23
5.525,-0.24
5.528,-0.24
5.531,-0.245
5.533,-0.25
5.536,-0.27
5.539,-0.285
5.542,-0.315
5.544,-0.32
5.547,-0.32
5.55,-0.31
5.553,-0.33
5.556,-0.34
5.558,-0.345
5.561,-0.36
5.564,-0.365
5.567,-0.36
5.569,-0.35
5.572,-0.355
5.575,-0.375
5.578,-0.385
5.581,-0.375
5.583,-0.37
5.586,-0.365
5.589,-0.365
5.592,-0.37
5.594,-0.38
5.597,-0.36
5.6,-0.35
5.603,-0.355
5.606,-0.355
5.608,-0.35
5.611,-0.365
5.614,-0.35
5.617,-0.35
5.619,-0.34
5.622,-0.355
5.625,-0.35
5.628,-0.375
5.631,-0.365
5.633,-0.375
5.636,-0.4
5.639,-0.43
5.642,-0.475
5.644,-0.52
5.647,-0.52
5.65,-0.55
5.653,-0.57
5.656,-0.54
5.658,-0.445
5.661,-0.305
5.664,-0.14
5.667,0.025
5.669,0.26
5.672,0.51
5.675,0.735
5.678,0.845
5.681,0.875
5.683,0.735
5.686,0.4
5.689,-0.025
5.692,-0.335
5.694,-0.48
5.697,-0.47
5.7,-0.415
5.703,-0.375
5.706,-0.365
5.708,-0.385
5.711,-0.4
5.714,-0.38
5.717,-0.39
5.719,-0.375
5.722,-0.385
5.725,-0.395
5.728,-0.405
5.731,-0.39
5.733,-0.38
5.736,-0.385
5.739,-0.385
5.742,-0.395
5.744,-0.4
5.747,-0.405
5.75,-0.4
5.753,-0.39
5.756,-0.39
5.758,-0.395
5.761,-0.4
5.764,-0.39
5.767,-0.385
5.769,-0.39
5.772,-0.385
5.775,-0.41
5.778,-0.42
5.781,-0.405
5.783,-0.41
5.786,-0.39
5.789,-0.39
5.792,-0.39
5.794,-0.4
5.797,-0.4
5.8,-0.39
5.803,-0.375
5.806,-0.38
5.808,-0.395
5.811,-0.4
5.814,-0.39
5.817,-0.4
5.819,-0.39
5.822,-0.395
5.825,-0.41
5.828,-0.415
5.831,-0.405
5.833,-0.385
5.836,-0.385
5.839,-0.38
5.842,-0.4
5.844,-0.4
5.847,-0.395
5.85,-0.39
5.853,-0.38
5.856,-0.375
5.858,-0.395
5.861,-0.395
5.864,-0.385
5.867,-0.38
5.869,-0.375
5.872,-0.385
5.875,-0.39
5.878,-0.4
5.881,-0.4
5.883,-0.385
5.886,-0.38
5.889,-0.395
5.892,-0.39
5.894,-0.4
5.897,-0.395
5.9,-0.385
5.903,-0.38
5.906,-0.385
5.908,-0.395
5.911,-0.405
5.914,-0.4
5.917,-0.39
5.919,-0.38
5.922,-0.38
5.925,-0.385
5.928,-0.405
5.931,-0.395
5.933,-0.4
5.936,-0.39
5.939,-0.4
5.942,-0.405
5.944,-0.425
5.947,-0.42
5.95,-0.405
5.953,-0.4
5.956,-0.405
5.958,-0.405
5.961,-0.415
5.964,-0.4
5.967,-0.39
5.969,-0.38
5.972,-0.385
5.975,-0.395
5.978,-0.405
5.981,-0.39
5.983,-0.37
5.986,-0.37
5.989,-0.37
5.992,-0.385
5.994,-0.37
5.997,-0.355
6,-0.345
6.003,-0.34
6.006,-0.335
6.008,-0.34
6.011,-0.355
6.014,-0.335
6.017,-0.325
6.019,-0.31
6.022,-0.305
6.025,-0.305
6.028,-0.32
6.031,-0.315
6.033,-0.31
6.036,-0.305
6.039,-0.305
6.042,-0.33
6.044,-0.325
6.047,-0.345
6.05,-0.325
6.053,-0.315
6.056,-0.315
6.058,-0.305
6.061,-0.31
6.064,-0.31
6.067,-0.3
6.069,-0.305
6.072,-0.305
6.075,-0.315
6.078,-0.32
6.081,-0.325
6.083,-0.315
6.086,-0.305
6.089,-0.315
6.092,-0.325
6.094,-0.325
6.097,-0.33
6.1,-0.315
6.103,-0.315
6.106,-0.31
6.108,-0.33
6.111,-0.34
6.114,-0.335
6.117,-0.33
6.119,-0.345
6.122,-0.355
6.125,-0.365
6.128,-0.37
6.131,-0.345
6.133,-0.34
6.136,-0.34
6.139,-0.345
6.142,-0.36
6.144,-0.365
6.147,-0.36
6.15,-0.36
6.153,-0.345
6.156,-0.355
6.158,-0.365
6.161,-0.35
6.164,-0.36
6.167,-0.35
6.169,-0.34
6.172,-0.345
6.175,-0.355
6.178,-0.37
6.181,-0.35
6.183,-0.35
6.186,-0.35
6.189,-0.345
6.192,-0.35
6.194,-0.355
6.197,-0.36
6.2,-0.345
6.203,-0.355
6.206,-0.35
6.208,-0.36
6.211,-0.37
6.214,-0.355
6.217,-0.355
6.219,-0.35
6.222,-0.355
6.225,-0.36
6.228,-0.39
6.231,-0.385
6.233,-0.36
6.236,-0.36
6.239,-0.37
6.242,-0.37
6.244,-0.39
6.247,-0.375
6.25,-0.37
6.253,-0.35
6.256,-0.34
6.258,-0.345
6.261,-0.36
6.264,-0.36
6.267,-0.35
6.269,-0.35
6.272,-0.335
6.275,-0.36
6.278,-0.365
6.281,-0.365
6.283,-0.36
6.286,-0.36
6.289,-0.365
6.292,-0.375
6.294,-0.385
6.297,-0.385
6.3,-0.365
6.303,-0.37
6.306,-0.375
6.308,-0.37
6.311,-0.375
6.314,-0.365
6.317,-0.355
6.319,-0.355
6.322,-0.36
6.325,-0.365
6.328,-0.37
6.331,-0.36
6.333,-0.35
6.336,-0.34
6.339,-0.345
6.342,-0.34
6.344,-0.35
6.347,-0.345
6.35,-0.35
6.353,-0.36
6.356,-0.35
6.358,-0.36
6.361,-0.37
6.364,-0.36
6.367,-0.36
6.369,-0.355
6.372,-0.36
6.375,-0.375
6.378,-0.375
6.381,-0.37
6.383,-0.35
6.386,-0.355
6.389,-0.36
6.392,-0.365
6.394,-0.375
6.397,-0.37
6.4,-0.365
6.403,-0.36
6.406,-0.355
6.408,-0.36
6.411,-0.36
6.414,-0.35
6.417,-0.34
6.419,-0.345
6.422,-0.345
6.425,-0.355
6.428,-0.36
6.431,-0.36
6.433,-0.365
6.436,-0.345
6.439,-0.355
6.442,-0.35
6.444,-0.36
6.447,-0.355
6.45,-0.36
6.453,-0.345
6.456,-0.335
6.458,-0.33
6.461,-0.33
6.464,-0.31
6.467,-0.305
6.469,-0.3
6.472,-0.305
6.475,-0.295
6.478,-0.305
6.481,-0.285
6.483,-0.275
6.486,-0.265
6.489,-0.255
6.492,-0.255
6.494,-0.26
6.497,-0.265
6.5,-0.255
6.503,-0.255
6.506,-0.26
6.508,-0.28
6.511,-0.29
6.514,-0.28
6.517,-0.27
6.519,-0.255
6.522,-0.275
6.525,-0.29
6.528,-0.32
6.531,-0.3
6.533,-0.295
6.536,-0.27
6.539,-0.265
6.542,-0.27
6.544,-0.285
6.547,-0.3
6.55,-0.31
6.553,-0.315
6.556,-0.32
6.558,-0.35
6.561,-0.37
6.564,-0.365
6.567,-0.365
6.569,-0.365
6.572,-0.37
6.575,-0.37
6.578,-0.37
6.581,-0.38
6.583,-0.36
6.586,-0.375
6.589,-0.375
6.592,-0.4
6.594,-0.42
6.597,-0.405
6.6,-0.4
6.603,-0.385
6.606,-0.38
6.608,-0.4
6.611,-0.415
6.614,-0.405
6.617,-0.395
6.619,-0.395
6.622,-0.395
6.625,-0.41
6.628,-0.43
6.631,-0.44
6.633,-0.455
6.636,-0.49
6.639,-0.485
6.642,-0.52
6.644,-0.57
6.647,-0.575
6.65,-0.525
6.653,-0.42
6.656,-0.305
6.658,-0.19
6.661,-0.02
6.664,0.22
6.667,0.485
6.669,0.715
6.672,0.845
6.675,0.885
6.678,0.79
6.681,0.56
6.683,0.225
6.686,-0.07
6.689,-0.285
6.692,-0.425
6.694,-0.5
6.697,-0.55
6.7,-0.535
6.703,-0.5
6.706,-0.465
6.708,-0.45
6.711,-0.45
6.714,-0.435
6.717,-0.42
6.719,-0.41
6.722,-0.41
6.725,-0.415
6.728,-0.42
6.731,-0.425
6.733,-0.42
6.736,-0.43
6.739,-0.43
6.742,-0.44
6.744,-0.45
6.747,-0.45
6.75,-0.43
6.753,-0.43
6.756,-0.43
6.758,-0.445
6.761,-0.445
6.764,-0.44
6.767,-0.425
6.769,-0.43
6.772,-0.43
6.775,-0.425
6.778,-0.445
6.781,-0.445
6.783,-0.43
6.786,-0.435
6.789,-0.435
6.792,-0.445
6.794,-0.445
6.797,-0.435
6.8,-0.43
6.803,-0.425
6.806,-0.43
6.808,-0.43
6.811,-0.44
6.814,-0.42
6.817,-0.43
6.819,-0.425
6.822,-0.43
6.825,-0.44
6.828,-0.44
6.831,-0.43
6.833,-0.43
6.836,-0.415
6.839,-0.425
6.842,-0.43
6.844,-0.455
6.847,-0.445
6.85,-0.445
6.853,-0.43
6.856,-0.43
6.858,-0.44
6.861,-0.44
6.864,-0.435
6.867,-0.43
6.869,-0.415
6.872,-0.415
6.875,-0.425
6.878,-0.425
6.881,-0.42
6.883,-0.405
6.886,-0.405
6.889,-0.415
6.892,-0.415
6.894,-0.425
6.897,-0.43
6.9,-0.405
6.903,-0.405
6.906,-0.405
6.908,-0.405
6.911,-0.43
6.914,-0.415
6.917,-0.41
6.919,-0.415
6.922,-0.43
6.925,-0.445
6.928,-0.465
6.931,-0.46
6.933,-0.45
6.936,-0.455
6.939,-0.46
6.942,-0.465
6.944,-0.485
6.947,-0.495
6.95,-0.475
6.953,-0.49
6.956,-0.5
6.958,-0.495
6.961,-0.515
6.964,-0.5
6.967,-0.485
6.969,-0.49
6.972,-0.485
6.975,-0.5
6.978,-0.5
6.981,-0.49
6.983,-0.48
6.986,-0.46
6.989,-0.46
6.992,-0.47
6.994,-0.465
6.997,-0.44
7,-0.43
7.003,-0.425
7.006,-0.41
7.008,-0.41
7.011,-0.4
7.014,-0.39
7.017,-0.38
7.019,-0.355
7.022,-0.35
7.025,-0.355
7.028,-0.35
7.031,-0.34
7.033,-0.33
7.036,-0.325
7.039,-0.305
7.042,-0.32
7.044,-0.315
7.047,-0.305
7.05,-0.3
7.053,-0.305
7.056,-0.305
7.058,-0.31
7.061,-0.33
7.064,-0.31
7.067,-0.315
7.069,-0.315
7.072,-0.32
7.075,-0.325
7.078,-0.325
7.081,-0.325
7.083,-0.31
7.086,-0.31
7.089,-0.315
7.092,-0.325
7.094,-0.33
7.097,-0.325
7.1,-0.325
7.103,-0.315
7.106,-0.32
7.108,-0.33
7.111,-0.335
7.114,-0.33
7.117,-0.315
7.119,-0.32
7.122,-0.32
7.125,-0.335
7.128,-0.335
7.131,-0.325
7.133,-0.325
7.136,-0.32
7.139,-0.32
7.142,-0.325
7.144,-0.35
7.147,-0.345
7.15,-0.345
7.153,-0.335
7.156,-0.345
7.158,-0.355
7.161,-0.355
7.164,-0.355
7.167,-0.345
7.169,-0.335
7.172,-0.335
7.175,-0.345
7.178,-0.355
7.181,-0.34
7.183,-0.335
7.186,-0.33
7.189,-0.335
7.192,-0.345
7.194,-0.35
7.197,-0.35
7.2,-0.34
7.203,-0.335
7.206,-0.33
7.208,-0.36
7.211,-0.355
7.214,-0.345
7.217,-0.335
7.219,-0.345
7.222,-0.35
7.225,-0.36
7.228,-0.38
7.231,-0.37
7.233,-0.345
7.236,-0.345
7.239,-0.35
7.242,-0.355
7.244,-0.365
7.247,-0.36
7.25,-0.345
7.253,-0.345
7.256,-0.35
7.258,-0.36
7.261,-0.36
7.264,-0.35
7.267,-0.355
7.269,-0.34
7.272,-0.345
7.275,-0.355
7.278,-0.355
7.281,-0.355
7.283,-0.34
7.286,-0.34
7.289,-0.345
7.292,-0.365
7.294,-0.37
7.297,-0.35
7.3,-0.33
7.303,-0.32
7.306,-0.315
7.308,-0.295
7.311,-0.305
7.314,-0.295
7.317,-0.3
7.319,-0.285
7.322,-0.275
7.325,-0.26
7.328,-0.275
7.331,-0.265
7.333,-0.26
7.336,-0.25
7.339,-0.245
7.342,-0.255
7.344,-0.265
7.347,-0.26
7.35,-0.26
7.353,-0.25
7.356,-0.26
7.358,-0.28
7.361,-0.28
7.364,-0.275
7.367,-0.285
7.369,-0.28
7.372,-0.255
7.375,-0.245
7.378,-0.245
7.381,-0.26
7.383,-0.285
7.386,-0.29
7.389,-0.3
7.392,-0.32
7.394,-0.335
7.397,-0.355
7.4,-0.35
7.403,-0.355
7.406,-0.355
7.408,-0.375
7.411,-0.385
7.414,-0.38
7.417,-0.36
7.419,-0.35
7.422,-0.36
7.425,-0.365
7.428,-0.37
7.431,-0.37
7.433,-0.365
7.436,-0.36
7.439,-0.365
7.442,-0.37
7.444,-0.385
7.447,-0.385
7.45,-0.365
7.453,-0.36
7.456,-0.38
7.458,-0.385
7.461,-0.395
7.464,-0.395
7.467,-0.385
7.469,-0.38
7.472,-0.395
7.475,-0.425
7.478,-0.465
7.481,-0.5
7.483,-0.515
7.486,-0.53
7.489,-0.56
7.492,-0.585
7.494,-0.53
7.497,-0.41
7.5,-0.255
7.503,-0.105
7.506,0.105
7.508,0.355
7.511,0.6
7.514,0.81
7.517,0.89
7.519,0.83
7.522,0.58
7.525,0.185
7.528,-0.205
7.531,-0.45
7.533,-0.525
7.536,-0.495
7.539,-0.465
7.542,-0.435
7.544,-0.415
7.547,-0.415
7.55,-0.415
7.553,-0.4
7.556,-0.395
7.558,-0.405
7.561,-0.425
7.564,-0.435
7.567,-0.415
7.569,-0.415
7.572,-0.415
7.575,-0.415
7.578,-0.43
7.581,-0.42
7.583,-0.41
7.586,-0.405
7.589,-0.42
7.592,-0.41
7.594,-0.42
7.597,-0.4
7.6,-0.395
7.603,-0.385
7.606,-0.4
7.608,-0.4
7.611,-0.4
7.614,-0.4
7.617,-0.395
7.619,-0.4
7.622,-0.4
7.625,-0.4
7.628,-0.41
7.631,-0.395
7.633,-0.41
7.636,-0.4
7.639,-0.395
7.642,-0.405
7.644,-0.41
7.647,-0.415
7.65,-0.405
7.653,-0.4
7.656,-0.395
7.658,-0.405
7.661,-0.415
7.664,-0.405
7.667,-0.415
7.669,-0.41
7.672,-0.405
7.675,-0.405
7.678,-0.41
7.681,-0.405
7.683,-0.4
7.686,-0.395
7.689,-0.405
7.692,-0.405
7.694,-0.4
7.697,-0.395
7.7,-0.39
7.703,-0.395
7.706,-0.39
7.708,-0.395
7.711,-0.42
7.714,-0.415
7.717,-0.405
7.719,-0.4
7.722,-0.4
7.725,-0.415
7.728,-0.42
7.731,-0.41
7.733,-0.395
7.736,-0.4
7.739,-0.405
7.742,-0.415
7.744,-0.435
7.747,-0.415
7.75,-0.415
7.753,-0.4
7.756,-0.405
7.758,-0.42
7.761,-0.43
7.764,-0.425
7.767,-0.41
7.769,-0.41
7.772,-0.405
7.775,-0.415
7.778,-0.425
7.781,-0.425
7.783,-0.42
7.786,-0.41
7.789,-0.41
7.792,-0.42
7.794,-0.43
7.797,-0.425
7.8,-0.42
7.803,-0.405
7.806,-0.415
7.808,-0.41
7.811,-0.41
7.814,-0.385
7.817,-0.37
7.819,-0.36
7.822,-0.35
7.825,-0.35
7.828,-0.35
7.831,-0.335
7.833,-0.32
7.836,-0.305
7.839,-0.315
7.842,-0.315
7.844,-0.32
7.847,-0.305
7.85,-0.305
7.853,-0.295
7.856,-0.29
7.858,-0.295
7.861,-0.295
7.864,-0.285
7.867,-0.285
7.869,-0.27
7.872,-0.28
7.875,-0.28
7.878,-0.295
7.881,-0.28
7.883,-0.285
7.886,-0.275
7.889,-0.285
7.892,-0.295
7.894,-0.305
7.897,-0.295
7.9,-0.285
7.903,-0.285
7.906,-0.29
7.908,-0.3
7.911,-0.31
7.914,-0.295
7.917,-0.3
7.919,-0.29
7.922,-0.285
7.925,-0.305
7.928,-0.31
7.931,-0.3
7.933,-0.295
7.936,-0.305
7.939,-0.3
7.942,-0.305
7.944,-0.32
7.947,-0.32
7.95,-0.31
7.953,-0.3
7.956,-0.31
7.958,-0.32
7.961,-0.34
7.964,-0.33
7.967,-0.31
7.969,-0.315
7.972,-0.325
7.975,-0.325
7.978,-0.345
7.981,-0.33
7.983,-0.32
7.986,-0.32
7.989,-0.335
7.992,-0.335
7.994,-0.355
7.997,-0.34
8,-0.32
8.003,-0.315
8.006,-0.33
8.008,-0.34
8.011,-0.34
8.014,-0.35
8.017,-0.33
8.019,-0.33
8.022,-0.34
8.025,-0.35
8.028,-0.355
8.031,-0.345
8.033,-0.335
8.036,-0.335
8.039,-0.34
8.042,-0.34
8.044,-0.345
8.047,-0.335
8.05,-0.335
8.053,-0.325
8.056,-0.325
8.058,-0.335
8.061,-0.34
8.064,-0.34
8.067,-0.32
8.069,-0.315
8.072,-0.32
8.075,-0.335
8.078,-0.335
8.081,-0.32
8.083,-0.325
8.086,-0.315
8.089,-0.32
8.092,-0.32
8.094,-0.345
8.097,-0.335
8.1,-0.32
8.103,-0.31
8.106,-0.32
8.108,-0.32
8.111,-0.34
8.114,-0.33
8.117,-0.32
8.119,-0.31
8.122,-0.31
8.125,-0.31
8.128,-0.295
8.131,-0.28
8.133,-0.255
8.136,-0.25
8.139,-0.25
8.142,-0.255
8.144,-0.26
8.147,-0.24
8.15,-0.22
8.153,-0.23
8.156,-0.23
8.158,-0.215
8.161,-0.22
8.164,-0.225
8.167,-0.23
8.169,-0.23
8.172,-0.235
8.175,-0.245
8.178,-0.255
8.181,-0.24
8.183,-0.235
8.186,-0.245
8.189,-0.235
8.192,-0.23
8.194,-0.22
8.197,-0.195
8.2,-0.22
8.203,-0.245
8.206,-0.26
8.208,-0.27
8.211,-0.29
8.214,-0.3
8.217,-0.305
8.219,-0.305
8.222,-0.32
8.225,-0.33
8.228,-0.35
8.231,-0.35
8.233,-0.335
8.236,-0.335
8.239,-0.335
8.242,-0.34
8.244,-0.35
8.247,-0.35
8.25,-0.345
8.253,-0.335
8.256,-0.345
8.258,-0.355
8.261,-0.37
8.264,-0.35
8.267,-0.345
8.269,-0.335
8.272,-0.335
8.275,-0.335
8.278,-0.355
8.281,-0.355
8.283,-0.345
8.286,-0.355
8.289,-0.395
8.292,-0.45
8.294,-0.48
8.297,-0.505
8.3,-0.525
8.303,-0.545
8.306,-0.5
8.308,-0.395
8.311,-0.255
8.314,-0.07
8.317,0.145
8.319,0.425
8.322,0.685
8.325,0.875
8.328,0.925
8.331,0.795
8.333,0.47
8.336,0.02
8.339,-0.325
8.342,-0.47
8.344,-0.485
8.347,-0.41
8.35,-0.365
8.353,-0.355
8.356,-0.365
8.358,-0.38
8.361,-0.385
8.364,-0.38
8.367,-0.37
8.369,-0.37
8.372,-0.375
8.375,-0.385
8.378,-0.395
8.381,-0.385
8.383,-0.38
8.386,-0.385
8.389,-0.375
8.392,-0.39
8.394,-0.405
8.397,-0.405
8.4,-0.39
8.403,-0.385
8.406,-0.385
8.408,-0.39
8.411,-0.41
8.414,-0.4
8.417,-0.39
8.419,-0.385
8.422,-0.385
8.425,-0.395
8.428,-0.39
8.431,-0.395
8.433,-0.38
8.436,-0.375
8.439,-0.38
8.442,-0.385
8.444,-0.4
8.447,-0.385
8.45,-0.38
8.453,-0.375
8.456,-0.38
8.458,-0.395
8.461,-0.395
8.464,-0.385
8.467,-0.375
8.469,-0.37
8.472,-0.365
8.475,-0.385
8.478,-0.395
8.481,-0.385
8.483,-0.385
8.486,-0.37
8.489,-0.375
8.492,-0.37
8.494,-0.375
8.497,-0.375
8.5,-0.37
8.503,-0.355
8.506,-0.365
8.508,-0.38
8.511,-0.375
8.514,-0.37
8.517,-0.38
8.519,-0.365
8.522,-0.37
8.525,-0.375
8.528,-0.39
8.531,-0.38
8.533,-0.375
8.536,-0.38
8.539,-0.37
8.542,-0.375
8.544,-0.38
8.547,-0.385
8.55,-0.385
8.553,-0.37
8.556,-0.375
8.558,-0.375
8.561,-0.38
8.564,-0.38
8.567,-0.38
8.569,-0.38
8.572,-0.375
8.575,-0.39
8.578,-0.395
8.581,-0.385
8.583,-0.385
8.586,-0.375
8.589,-0.375
8.592,-0.385
8.594,-0.385
8.597,-0.39
8.6,-0.37
8.603,-0.365
8.606,-0.365
8.608,-0.375
8.611,-0.385
8.614,-0.35
8.617,-0.345
8.619,-0.325
8.622,-0.325
8.625,-0.33
8.628,-0.325
8.631,-0.325
8.633,-0.315
8.636,-0.315
8.639,-0.315
8.642,-0.3
8.644,-0.3
8.647,-0.285
8.65,-0.27
8.653,-0.265
8.656,-0.26
8.658,-0.275
8.661,-0.285
8.664,-0.265
8.667,-0.255
8.669,-0.25
8.672,-0.27
