4.372,-0.68
4.375,-0.695
4.378,-0.685
4.381,-0.68
4.383,-0.675
4.386,-0.68
4.389,-0.695
4.392,-0.715
4.394,-0.71
4.397,-0.68
4.4,-0.68
4.403,-0.685
4.406,-0.695
4.408,-0.705
4.411,-0.675
4.414,-0.665
4.417,-0.68
4.419,-0.695
4.422,-0.695
4.425,-0.685
4.428,-0.675
4.431,-0.675
4.433,-0.665
4.436,-0.66
4.439,-0.66
4.442,-0.655
4.444,-0.64
4.447,-0.63
4.45,-0.62
4.453,-0.62
4.456,-0.62
4.458,-0.61
4.461,-0.605
4.464,-0.595
4.467,-0.59
4.469,-0.585
4.472,-0.58
4.475,-0.57
4.478,-0.535
4.481,-0.515
4.483,-0.51
4.486,-0.495
4.489,-0.505
4.492,-0.475
4.494,-0.475
4.497,-0.45
4.5,-0.435
4.503,-0.42
4.506,-0.435
4.508,-0.41
4.511,-0.385
4.514,-0.38
4.517,-0.375
4.519,-0.38
4.522,-0.37
4.525,-0.36
4.528,-0.345
4.531,-0.33
4.533,-0.325
4.536,-0.315
4.539,-0.33
4.542,-0.305
4.544,-0.28
4.547,-0.265
4.55,-0.26
4.553,-0.265
4.556,-0.26
4.558,-0.245
4.561,-0.235
4.564,-0.215
4.567,-0.21
4.569,-0.22
4.572,-0.23
4.575,-0.215
4.578,-0.2
4.581,-0.19
4.583,-0.19
4.586,-0.195
4.589,-0.21
4.592,-0.21
4.594,-0.205
4.597,-0.195
4.6,-0.205
4.603,-0.21
4.606,-0.22
4.608,-0.23
4.611,-0.235
4.614,-0.24
4.617,-0.23
4.619,-0.235
4.622,-0.245
4.625,-0.245
4.628,-0.22
4.631,-0.2
4.633,-0.2
4.636,-0.205
4.639,-0.22
4.642,-0.22
4.644,-0.225
4.647,-0.205
4.65,-0.21
4.653,-0.24
4.656,-0.26
4.658,-0.265
4.661,-0.265
4.664,-0.265
4.667,-0.26
4.669,-0.26
4.672,-0.255
4.675,-0.26
4.678,-0.27
4.681,-0.295
4.683,-0.32
4.686,-0.35
4.689,-0.38
4.692,-0.41
4.694,-0.43
4.697,-0.455
4.7,-0.455
4.703,-0.475
4.706,-0.495
4.708,-0.505
4.711,-0.495
4.714,-0.49
4.717,-0.49
4.719,-0.485
4.722,-0.49
4.725,-0.495
4.728,-0.505
4.731,-0.5
4.733,-0.51
4.736,-0.525
4.739,-0.52
4.742,-0.51
4.744,-0.49
4.747,-0.49
4.75,-0.49
4.753,-0.5
4.756,-0.51
4.758,-0.515
4.761,-0.525
4.764,-0.505
4.767,-0.505
4.769,-0.51
4.772,-0.515
4.775,-0.51
4.778,-0.5
4.781,-0.49
4.783,-0.5
4.786,-0.485
4.789,-0.5
4.792,-0.505
4.794,-0.515
4.797,-0.51
4.8,-0.49
4.803,-0.48
4.806,-0.475
4.808,-0.475
4.811,-0.47
4.814,-0.475
4.817,-0.48
4.819,-0.475
4.822,-0.49
4.825,-0.495
4.828,-0.47
4.831,-0.465
4.833,-0.455
4.836,-0.465
4.839,-0.48
4.842,-0.495
4.844,-0.48
4.847,-0.475
4.85,-0.465
4.853,-0.425
4.856,-0.36
4.858,-0.245
4.861,-0.105
4.864,0.035
4.867,0.14
4.869,0.235
4.872,0.28
4.875,0.305
4.878,0.33
4.881,0.38
4.883,0.44
4.886,0.515
4.889,0.565
4.892,0.655
4.894,0.715
4.897,0.73
4.9,0.72
4.903,0.685
4.906,0.635
4.908,0.585
4.911,0.53
4.914,0.455
4.917,0.345
4.919,0.24
4.922,0.16
4.925,0.07
4.928,-0.03
4.931,-0.14
4.933,-0.26
4.936,-0.39
4.939,-0.54
4.942,-0.67
4.944,-0.78
4.947,-0.865
4.95,-0.96
4.953,-1.065
4.956,-1.14
4.958,-1.165
4.961,-1.17
4.964,-1.15
4.967,-1.13
4.969,-1.13
4.972,-1.13
4.975,-1.115
4.978,-1.09
4.981,-1.05
4.983,-1.015
4.986,-1.015
4.989,-0.985
4.992,-0.945
4.994,-0.91
4.997,-0.875
5,-0.845
5.003,-0.825
5.006,-0.815
5.008,-0.785
5.011,-0.755
5.014,-0.735
5.017,-0.715
5.019,-0.695
5.022,-0.705
5.025,-0.715
5.028,-0.705
5.031,-0.68
5.033,-0.67
5.036,-0.69
5.039,-0.695
5.042,-0.685
5.044,-0.675
5.047,-0.665
5.05,-0.67
5.053,-0.685
5.056,-0.685
5.058,-0.675
5.061,-0.675
5.064,-0.675
5.067,-0.69
5.069,-0.68
5.072,-0.685
5.075,-0.69
5.078,-0.685
5.081,-0.685
5.083,-0.69
5.086,-0.69
5.089,-0.7
5.092,-0.685
5.094,-0.68
5.097,-0.67
5.1,-0.665
5.103,-0.67
5.106,-0.68
5.108,-0.695
5.111,-0.69
5.114,-0.66
5.117,-0.655
5.119,-0.655
5.122,-0.64
5.125,-0.64
5.128,-0.62
5.131,-0.61
5.133,-0.6
5.136,-0.59
5.139,-0.59
5.142,-0.58
5.144,-0.565
5.147,-0.535
5.15,-0.525
5.153,-0.53
5.156,-0.525
5.158,-0.49
5.161,-0.46
5.164,-0.435
5.167,-0.43
5.169,-0.42
5.172,-0.43
5.175,-0.425
5.178,-0.395
5.181,-0.385
5.183,-0.37
5.186,-0.36
5.189,-0.355
5.192,-0.335
5.194,-0.32
5.197,-0.3
5.2,-0.3
5.203,-0.295
5.206,-0.29
5.208,-0.27
5.211,-0.255
5.214,-0.25
5.217,-0.24
5.219,-0.235
5.222,-0.24
5.225,-0.225
5.228,-0.205
5.231,-0.2
5.233,-0.21
5.236,-0.21
5.239,-0.215
5.242,-0.2
5.244,-0.185
5.247,-0.165
5.25,-0.15
5.253,-0.16
5.256,-0.17
5.258,-0.175
5.261,-0.18
5.264,-0.165
5.267,-0.17
5.269,-0.185
5.272,-0.22
5.275,-0.22
5.278,-0.21
5.281,-0.205
5.283,-0.205
5.286,-0.2
5.289,-0.205
5.292,-0.185
5.294,-0.18
5.297,-0.175
5.3,-0.19
5.303,-0.2
5.306,-0.215
5.308,-0.215
5.311,-0.225
5.314,-0.22
5.317,-0.225
5.319,-0.24
5.322,-0.265
5.325,-0.25
5.328,-0.24
5.331,-0.22
5.333,-0.25
5.336,-0.29
5.339,-0.325
5.342,-0.345
5.344,-0.345
5.347,-0.37
5.35,-0.395
5.353,-0.435
5.356,-0.46
5.358,-0.465
5.361,-0.47
5.364,-0.47
5.367,-0.455
5.369,-0.465
5.372,-0.475
5.375,-0.49
5.378,-0.47
5.381,-0.49
5.383,-0.485
5.386,-0.48
5.389,-0.51
5.392,-0.49
5.394,-0.475
5.397,-0.465
5.4,-0.485
5.403,-0.5
5.406,-0.495
5.408,-0.49
5.411,-0.495
5.414,-0.495
5.417,-0.505
5.419,-0.515
5.422,-0.54
5.425,-0.54
5.428,-0.52
5.431,-0.515
5.433,-0.505
5.436,-0.495
5.439,-0.5
5.442,-0.5
5.444,-0.48
5.447,-0.49
5.45,-0.495
5.453,-0.485
5.456,-0.495
5.458,-0.495
5.461,-0.47
5.464,-0.455
5.467,-0.45
5.469,-0.425
5.472,-0.395
5.475,-0.36
5.478,-0.35
5.481,-0.365
5.483,-0.39
5.486,-0.44
5.489,-0.49
5.492,-0.515
5.494,-0.51
5.497,-0.445
5.5,-0.335
5.503,-0.21
5.506,-0.09
5.508,0.03
5.511,0.115
5.514,0.18
5.517,0.19
5.519,0.245
5.522,0.29
5.525,0.33
5.528,0.36
5.531,0.41
5.533,0.425
5.536,0.435
5.539,0.4
5.542,0.365
5.544,0.36
5.547,0.34
5.55,0.3
5.553,0.215
5.556,0.155
5.558,0.09
5.561,0.045
5.564,-0.015
5.567,-0.09
5.569,-0.185
5.572,-0.32
5.575,-0.445
5.578,-0.555
5.581,-0.645
5.583,-0.75
5.586,-0.87
5.589,-0.96
5.592,-0.985
5.594,-0.965
5.597,-0.945
5.6,-0.945
5.603,-0.985
5.606,-1.005
5.608,-0.995
5.611,-0.955
5.614,-0.89
5.617,-0.84
5.619,-0.815
5.622,-0.835
5.625,-0.85
5.628,-0.865
5.631,-0.865
5.633,-0.835
5.636,-0.785
5.639,-0.715
5.642,-0.655
5.644,-0.64
5.647,-0.645
5.65,-0.67
5.653,-0.685
5.656,-0.69
5.658,-0.665
5.661,-0.635
5.664,-0.615
5.667,-0.615
5.669,-0.615
5.672,-0.615
5.675,-0.62
5.678,-0.61
5.681,-0.6
5.683,-0.595
5.686,-0.615
5.689,-0.625
5.692,-0.635
5.694,-0.635
5.697,-0.645
5.7,-0.615
5.703,-0.62
5.706,-0.63
5.708,-0.635
5.711,-0.625
5.714,-0.6
5.717,-0.595
5.719,-0.6
5.722,-0.6
5.725,-0.6
5.728,-0.595
5.731,-0.57
5.733,-0.57
5.736,-0.575
5.739,-0.565
5.742,-0.545
5.744,-0.535
5.747,-0.525
5.75,-0.53
5.753,-0.545
5.756,-0.55
5.758,-0.54
5.761,-0.52
5.764,-0.52
5.767,-0.505
5.769,-0.495
5.772,-0.505
5.775,-0.49
5.778,-0.475
5.781,-0.44
5.783,-0.435
5.786,-0.435
5.789,-0.42
5.792,-0.4
5.794,-0.385
5.797,-0.37
5.8,-0.355
5.803,-0.35
5.806,-0.35
5.808,-0.335
5.811,-0.32
5.814,-0.31
5.817,-0.28
5.819,-0.285
5.822,-0.29
5.825,-0.275
5.828,-0.265
5.831,-0.245
5.833,-0.24
5.836,-0.245
5.839,-0.25
5.842,-0.25
5.844,-0.22
5.847,-0.21
5.85,-0.21
5.853,-0.195
5.856,-0.2
5.858,-0.185
5.861,-0.175
5.864,-0.155
5.867,-0.165
5.869,-0.165
5.872,-0.175
5.875,-0.155
5.878,-0.135
5.881,-0.12
5.883,-0.125
5.886,-0.145
5.889,-0.155
5.892,-0.15
5.894,-0.15
5.897,-0.135
5.9,-0.15
5.903,-0.16
5.906,-0.18
5.908,-0.165
5.911,-0.145
5.914,-0.15
5.917,-0.15
5.919,-0.135
5.922,-0.145
5.925,-0.145
5.928,-0.135
5.931,-0.145
5.933,-0.155
5.936,-0.17
5.939,-0.2
5.942,-0.205
5.944,-0.205
5.947,-0.195
5.95,-0.18
5.953,-0.195
5.956,-0.185
5.958,-0.16
5.961,-0.16
5.964,-0.17
5.967,-0.225
5.969,-0.27
5.972,-0.29
5.975,-0.31
5.978,-0.31
5.981,-0.335
5.983,-0.355
5.986,-0.39
5.989,-0.41
5.992,-0.42
5.994,-0.435
5.997,-0.42
6,-0.415
6.003,-0.44
6.006,-0.445
6.008,-0.455
6.011,-0.435
6.014,-0.43
6.017,-0.42
6.019,-0.435
6.022,-0.45
6.025,-0.455
6.028,-0.445
6.031,-0.445
6.033,-0.425
6.036,-0.435
6.039,-0.435
6.042,-0.445
6.044,-0.43
6.047,-0.42
6.05,-0.425
6.053,-0.43
6.056,-0.44
6.058,-0.435
6.061,-0.415
6.064,-0.405
6.067,-0.41
6.069,-0.415
6.072,-0.435
6.075,-0.42
6.078,-0.41
6.081,-0.42
6.083,-0.41
6.086,-0.44
6.089,-0.45
6.092,-0.44
6.094,-0.405
6.097,-0.41
6.1,-0.4
6.103,-0.41
6.106,-0.405
6.108,-0.42
6.111,-0.42
6.114,-0.43
6.117,-0.435
6.119,-0.445
6.122,-0.415
6.125,-0.325
6.128,-0.185
6.131,-0.07
6.133,0
6.136,0.025
6.139,0.035
6.142,0.095
6.144,0.185
6.147,0.3
6.15,0.385
6.153,0.435
6.156,0.43
6.158,0.435
6.161,0.43
6.164,0.43
6.167,0.405
6.169,0.36
6.172,0.275
6.175,0.21
6.178,0.16
6.181,0.115
6.183,0.045
6.186,-0.045
6.189,-0.17
6.192,-0.29
6.194,-0.41
6.197,-0.535
6.2,-0.67
6.203,-0.775
6.206,-0.855
6.208,-0.89
6.211,-0.915
6.214,-0.92
6.217,-0.92
6.219,-0.895
6.222,-0.905
6.225,-0.92
6.228,-0.9
6.231,-0.85
6.233,-0.8
6.236,-0.78
6.239,-0.765
6.242,-0.755
6.244,-0.72
6.247,-0.675
6.25,-0.65
6.253,-0.645
6.256,-0.63
6.258,-0.605
6.261,-0.59
6.264,-0.585
6.267,-0.575
6.269,-0.575
6.272,-0.58
6.275,-0.575
6.278,-0.56
6.281,-0.555
6.283,-0.57
6.286,-0.585
6.289,-0.6
6.292,-0.58
6.294,-0.575
6.297,-0.57
6.3,-0.57
6.303,-0.575
6.306,-0.595
6.308,-0.575
6.311,-0.56
6.314,-0.56
6.317,-0.565
6.319,-0.575
6.322,-0.585
6.325,-0.58
6.328,-0.565
6.331,-0.56
6.333,-0.555
6.336,-0.57
6.339,-0.58
6.342,-0.565
6.344,-0.555
6.347,-0.535
6.35,-0.525
6.353,-0.55
6.356,-0.535
6.358,-0.52
6.361,-0.51
6.364,-0.5
6.367,-0.485
6.369,-0.495
6.372,-0.49
6.375,-0.48
6.378,-0.465
6.381,-0.445
6.383,-0.435
6.386,-0.415
6.389,-0.415
6.392,-0.4
6.394,-0.385
6.397,-0.395
6.4,-0.375
6.403,-0.35
6.406,-0.34
6.408,-0.34
6.411,-0.305
6.414,-0.295
6.417,-0.275
6.419,-0.28
6.422,-0.275
6.425,-0.255
6.428,-0.245
6.431,-0.23
6.433,-0.225
6.436,-0.23
6.439,-0.225
6.442,-0.205
6.444,-0.2
6.447,-0.175
6.45,-0.18
6.453,-0.175
6.456,-0.155
6.458,-0.165
6.461,-0.14
6.464,-0.135
6.467,-0.11
6.469,-0.125
6.472,-0.115
6.475,-0.1
6.478,-0.08
6.481,-0.085
6.483,-0.08
6.486,-0.08
6.489,-0.1
6.492,-0.105
6.494,-0.11
6.497,-0.115
6.5,-0.12
6.503,-0.11
6.506,-0.12
6.508,-0.095
6.511,-0.085
6.514,-0.075
6.517,-0.07
6.519,-0.085
6.522,-0.11
6.525,-0.105
6.528,-0.09
6.531,-0.095
6.533,-0.1
6.536,-0.115
6.539,-0.135
6.542,-0.14
6.544,-0.145
6.547,-0.14
6.55,-0.135
6.553,-0.14
6.556,-0.155
6.558,-0.165
6.561,-0.19
6.564,-0.21
6.567,-0.245
6.569,-0.265
6.572,-0.3
6.575,-0.32
6.578,-0.35
6.581,-0.355
6.583,-0.375
6.586,-0.405
6.589,-0.405
6.592,-0.4
6.594,-0.395
6.597,-0.4
6.6,-0.4
6.603,-0.41
6.606,-0.42
6.608,-0.42
6.611,-0.405
6.614,-0.41
6.617,-0.405
6.619,-0.41
6.622,-0.43
6.625,-0.425
6.628,-0.405
6.631,-0.39
6.633,-0.4
6.636,-0.405
6.639,-0.425
6.642,-0.415
6.644,-0.39
6.647,-0.4
6.65,-0.39
6.653,-0.395
6.656,-0.4
6.658,-0.405
6.661,-0.405
6.664,-0.4
6.667,-0.395
6.669,-0.41
6.672,-0.425
6.675,-0.405
6.678,-0.39
6.681,-0.38
6.683,-0.375
6.686,-0.4
6.689,-0.405
6.692,-0.395
6.694,-0.37
6.697,-0.365
6.7,-0.36
6.703,-0.38
6.706,-0.395
6.708,-0.405
6.711,-0.405
6.714,-0.415
6.717,-0.42
6.719,-0.425
6.722,-0.375
6.725,-0.255
6.728,-0.135
6.731,-0.015
6.733,0.06
6.736,0.08
6.739,0.09
6.742,0.16
6.744,0.27
6.747,0.395
6.75,0.49
6.753,0.555
6.756,0.59
6.758,0.615
6.761,0.615
6.764,0.605
6.767,0.58
6.769,0.525
6.772,0.43
6.775,0.355
6.778,0.295
6.781,0.24
6.783,0.165
6.786,0.06
6.789,-0.095
6.792,-0.255
6.794,-0.4
6.797,-0.525
6.8,-0.65
6.803,-0.765
6.806,-0.835
6.808,-0.87
6.811,-0.88
6.814,-0.87
6.817,-0.88
6.819,-0.88
6.822,-0.89
6.825,-0.88
6.828,-0.87
6.831,-0.835
6.833,-0.795
6.836,-0.785
6.839,-0.76
6.842,-0.73
6.844,-0.705
6.847,-0.67
6.85,-0.65
6.853,-0.65
6.856,-0.635
6.858,-0.605
6.861,-0.575
6.864,-0.555
6.867,-0.55
6.869,-0.555
6.872,-0.56
6.875,-0.54
6.878,-0.54
6.881,-0.545
6.883,-0.545
6.886,-0.54
6.889,-0.55
6.892,-0.56
6.894,-0.545
6.897,-0.535
6.9,-0.53
6.903,-0.54
6.906,-0.56
6.908,-0.55
6.911,-0.545
6.914,-0.535
6.917,-0.53
6.919,-0.545
6.922,-0.555
6.925,-0.555
6.928,-0.54
6.931,-0.525
6.933,-0.515
6.936,-0.52
6.939,-0.535
6.942,-0.525
6.944,-0.5
6.947,-0.495
6.95,-0.49
6.953,-0.495
6.956,-0.495
6.958,-0.495
6.961,-0.465
6.964,-0.465
6.967,-0.45
6.969,-0.46
6.972,-0.46
6.975,-0.435
6.978,-0.415
6.981,-0.42
6.983,-0.405
6.986,-0.41
6.989,-0.41
6.992,-0.38
6.994,-0.365
6.997,-0.33
7,-0.325
7.003,-0.315
7.006,-0.315
7.008,-0.315
7.011,-0.285
7.014,-0.26
7.017,-0.24
7.019,-0.23
7.022,-0.235
7.025,-0.235
7.028,-0.22
7.031,-0.205
7.033,-0.185
7.036,-0.2
7.039,-0.2
7.042,-0.18
7.044,-0.16
7.047,-0.13
7.05,-0.115
7.053,-0.115
7.056,-0.135
7.058,-0.13
7.061,-0.125
7.064,-0.105
7.067,-0.105
7.069,-0.095
7.072,-0.08
7.075,-0.055
7.078,-0.01
7.081,0.01
7.083,0.01
7.086,-0.02
7.089,-0.035
7.092,0.005
7.094,0.05
7.097,0.065
7.1,0.015
7.103,-0.065
7.106,-0.15
7.108,-0.18
7.111,-0.165
7.114,-0.145
7.117,-0.115
7.119,-0.105
7.122,-0.095
7.125,-0.075
7.128,-0.065
7.131,-0.065
7.133,-0.08
7.136,-0.08
7.139,-0.07
7.142,-0.07
7.144,-0.06
7.147,-0.06
7.15,-0.06
7.153,-0.075
7.156,-0.105
7.158,-0.115
7.161,-0.115
7.164,-0.115
7.167,-0.11
7.169,-0.11
7.172,-0.135
7.175,-0.155
7.178,-0.175
7.181,-0.2
7.183,-0.22
7.186,-0.245
7.189,-0.26
7.192,-0.255
7.194,-0.26
7.197,-0.28
7.2,-0.32
7.203,-0.35
7.206,-0.365
7.208,-0.34
7.211,-0.265
7.214,-0.205
7.217,-0.185
7.219,-0.225
7.222,-0.3
7.225,-0.36
7.228,-0.405
7.231,-0.435
7.233,-0.455
7.236,-0.475
7.239,-0.475
7.242,-0.455
7.244,-0.445
7.247,-0.425
7.25,-0.4
7.253,-0.395
7.256,-0.4
7.258,-0.425
7.261,-0.43
7.264,-0.415
7.267,-0.39
7.269,-0.385
7.272,-0.41
7.275,-0.425
7.278,-0.425
7.281,-0.4
7.283,-0.375
7.286,-0.355
7.289,-0.355
7.292,-0.345
7.294,-0.33
7.297,-0.295
7.3,-0.275
7.303,-0.26
7.306,-0.285
7.308,-0.285
7.311,-0.3
7.314,-0.33
7.317,-0.35
7.319,-0.35
7.322,-0.325
7.325,-0.315
7.328,-0.33
7.331,-0.355
7.333,-0.355
7.336,-0.325
7.339,-0.235
7.342,-0.145
7.344,-0.07
7.347,-0.04
7.35,0.005
7.353,0.065
7.356,0.14
7.358,0.23
7.361,0.33
7.364,0.405
7.367,0.435
7.369,0.46
7.372,0.52
7.375,0.625
7.378,0.695
7.381,0.7
7.383,0.65
7.386,0.595
7.389,0.575
7.392,0.595
7.394,0.6
7.397,0.55
7.4,0.475
7.403,0.405
7.406,0.33
7.408,0.265
7.411,0.195
7.414,0.1
7.417,-0.045
7.419,-0.215
7.422,-0.405
7.425,-0.56
7.428,-0.69
7.431,-0.75
7.433,-0.8
7.436,-0.85
7.439,-0.92
7.442,-0.945
7.444,-0.955
7.447,-0.945
7.45,-0.915
7.453,-0.93
7.456,-0.92
7.458,-0.865
7.461,-0.81
7.464,-0.77
7.467,-0.74
7.469,-0.715
7.472,-0.68
7.475,-0.665
7.478,-0.62
7.481,-0.6
7.483,-0.59
7.486,-0.585
7.489,-0.56
7.492,-0.505
7.494,-0.48
7.497,-0.475
7.5,-0.48
7.503,-0.49
7.506,-0.455
7.508,-0.425
7.511,-0.415
7.514,-0.39
7.517,-0.355
7.519,-0.36
7.522,-0.425
7.525,-0.485
7.528,-0.525
7.531,-0.505
7.533,-0.53
7.536,-0.56
7.539,-0.62
7.542,-0.635
7.544,-0.63
7.547,-0.615
7.55,-0.615
7.553,-0.605
7.556,-0.605
7.558,-0.605
7.561,-0.61
7.564,-0.595
7.567,-0.59
7.569,-0.595
7.572,-0.59
7.575,-0.575
7.578,-0.565
7.581,-0.565
7.583,-0.525
7.586,-0.515
7.589,-0.505
7.592,-0.5
7.594,-0.495
7.597,-0.475
7.6,-0.45
7.603,-0.44
7.606,-0.42
7.608,-0.4
7.611,-0.335
7.614,-0.28
7.617,-0.25
7.619,-0.27
7.622,-0.33
7.625,-0.41
7.628,-0.445
7.631,-0.42
7.633,-0.355
7.636,-0.285
7.639,-0.235
7.642,-0.2
7.644,-0.205
7.647,-0.185
7.65,-0.15
7.653,-0.145
7.656,-0.175
7.658,-0.205
7.661,-0.185
7.664,-0.155
7.667,-0.115
7.669,-0.115
7.672,-0.125
7.675,-0.12
7.678,-0.15
7.681,-0.165
7.683,-0.18
7.686,-0.195
7.689,-0.225
7.692,-0.2
7.694,-0.155
7.697,-0.055
7.7,0.05
7.703,0.075
7.706,0.07
7.708,0.015
7.711,-0.05
7.714,-0.08
7.717,-0.08
7.719,-0.06
7.722,-0.03
7.725,0.015
7.728,0.055
7.731,0.08
7.733,0.095
7.736,0.11
7.739,0.145
7.742,0.105
7.744,-0.025
7.747,-0.135
7.75,-0.175
7.753,-0.145
7.756,-0.11
7.758,-0.12
7.761,-0.17
7.764,-0.195
7.767,-0.15
7.769,-0.105
7.772,-0.06
7.775,-0.03
7.778,-0.055
7.781,-0.065
7.783,-0.08
7.786,-0.105
7.789,-0.155
7.792,-0.215
7.794,-0.28
7.797,-0.295
7.8,-0.29
7.803,-0.285
7.806,-0.305
7.808,-0.31
7.811,-0.32
7.814,-0.31
7.817,-0.3
7.819,-0.28
7.822,-0.31
7.825,-0.32
7.828,-0.3
7.831,-0.255
7.833,-0.235
7.836,-0.285
7.839,-0.365
7.842,-0.4
7.844,-0.405
7.847,-0.355
7.85,-0.37
7.853,-0.405
7.856,-0.44
7.858,-0.425
7.861,-0.4
7.864,-0.37
7.867,-0.35
7.869,-0.35
7.872,-0.355
7.875,-0.35
7.878,-0.34
7.881,-0.35
7.883,-0.35
7.886,-0.37
7.889,-0.35
7.892,-0.34
7.894,-0.335
7.897,-0.335
7.9,-0.33
7.903,-0.32
7.906,-0.325
7.908,-0.32
7.911,-0.315
7.914,-0.285
7.917,-0.28
7.919,-0.29
7.922,-0.28
7.925,-0.265
7.928,-0.24
7.931,-0.23
7.933,-0.27
7.936,-0.3
7.939,-0.345
7.942,-0.365
7.944,-0.36
7.947,-0.345
7.95,-0.34
7.953,-0.335
7.956,-0.31
7.958,-0.235
7.961,-0.11
7.964,-0.005
7.967,0.085
7.969,0.165
7.972,0.205
7.975,0.2
7.978,0.2
7.981,0.25
7.983,0.345
7.986,0.445
7.989,0.54
7.992,0.635
7.994,0.725
7.997,0.795
8,0.805
8.003,0.79
8.006,0.755
8.008,0.745
8.011,0.725
8.014,0.68
8.017,0.57
8.019,0.485
8.022,0.425
8.025,0.36
8.028,0.29
8.031,0.2
8.033,0.065
8.036,-0.075
8.039,-0.215
8.042,-0.325
8.044,-0.43
8.047,-0.53
8.05,-0.615
8.053,-0.695
8.056,-0.745
8.058,-0.775
8.061,-0.785
8.064,-0.8
8.067,-0.8
8.069,-0.795
8.072,-0.795
8.075,-0.8
8.078,-0.81
8.081,-0.785
8.083,-0.765
8.086,-0.725
8.089,-0.695
8.092,-0.655
8.094,-0.625
8.097,-0.605
8.1,-0.59
8.103,-0.59
8.106,-0.59
8.108,-0.56
8.111,-0.535
8.114,-0.51
8.117,-0.475
8.119,-0.475
8.122,-0.46
8.125,-0.45
8.128,-0.435
8.131,-0.42
8.133,-0.42
8.136,-0.44
8.139,-0.435
8.142,-0.425
8.144,-0.42
8.147,-0.435
8.15,-0.425
8.153,-0.435
8.156,-0.44
8.158,-0.45
8.161,-0.435
8.164,-0.43
8.167,-0.44
8.169,-0.445
8.172,-0.46
8.175,-0.45
8.178,-0.44
8.181,-0.43
8.183,-0.425
8.186,-0.44
8.189,-0.45
8.192,-0.44
8.194,-0.425
8.197,-0.425
8.2,-0.415
8.203,-0.425
8.206,-0.44
8.208,-0.425
8.211,-0.42
8.214,-0.41
8.217,-0.405
8.219,-0.415
8.222,-0.41
8.225,-0.405
8.228,-0.385
8.231,-0.36
8.233,-0.355
8.236,-0.365
8.239,-0.365
8.242,-0.34
8.244,-0.32
8.247,-0.305
8.25,-0.305
8.253,-0.295
8.256,-0.29
8.258,-0.265
8.261,-0.235
8.264,-0.225
8.267,-0.22
8.269,-0.225
8.272,-0.24
8.275,-0.215
8.278,-0.19
8.281,-0.16
8.283,-0.14
8.286,-0.135
8.289,-0.135
8.292,-0.12
8.294,-0.095
8.297,-0.08
8.3,-0.075
8.303,-0.075
8.306,-0.075
8.308,-0.055
8.311,-0.03
8.314,-0.03
8.317,-0.03
8.319,-0.015
8.322,-0.015
8.325,-0.005
8.328,0.015
8.331,0.035
8.333,0.035
8.336,0.035
8.339,0.03
8.342,0.055
8.344,0.075
8.347,0.095
8.35,0.1
8.353,0.105
8.356,0.095
8.358,0.105
8.361,0.115
8.364,0.11
8.367,0.105
8.369,0.075
8.372,0.065
8.375,0.065
8.378,0.08
8.381,0.095
8.383,0.095
8.386,0.11
8.389,0.095
8.392,0.1
8.394,0.11
8.397,0.095
8.4,0.09
8.403,0.08
8.406,0.06
8.408,0.07
8.411,0.065
8.414,0.06
8.417,0.065
8.419,0.06
8.422,0.055
8.425,0.06
8.428,0.08
8.431,0.075
8.433,0.055
8.436,0.02
8.439,-0.015
8.442,-0.05
8.444,-0.065
8.447,-0.09
8.45,-0.11
8.453,-0.135
8.456,-0.175
8.458,-0.195
8.461,-0.21
8.464,-0.21
8.467,-0.21
8.469,-0.22
8.472,-0.245
8.475,-0.25
8.478,-0.235
8.481,-0.22
8.483,-0.23
8.486,-0.23
8.489,-0.24
8.492,-0.245
8.494,-0.235
8.497,-0.23
8.5,-0.235
8.503,-0.24
8.506,-0.255
8.508,-0.25
8.511,-0.23
8.514,-0.235
8.517,-0.24
8.519,-0.265
8.522,-0.255
8.525,-0.26
8.528,-0.25
8.531,-0.23
8.533,-0.235
8.536,-0.235
8.539,-0.24
8.542,-0.23
8.544,-0.225
8.547,-0.235
8.55,-0.24
8.553,-0.24
8.556,-0.24
8.558,-0.22
8.561,-0.215
8.564,-0.205
8.567,-0.21
8.569,-0.215
8.572,-0.22
8.575,-0.225
8.578,-0.21
8.581,-0.21
8.583,-0.21
8.586,-0.215
8.589,-0.235
8.592,-0.255
8.594,-0.26
8.597,-0.265
8.6,-0.265
8.603,-0.27
8.606,-0.25
8.608,-0.155
8.611,-0.04
8.614,0.05
8.617,0.15
8.619,0.215
8.622,0.275
8.625,0.32
8.628,0.39
8.631,0.49
8.633,0.595
8.636,0.69
8.639,0.78
8.642,0.86
8.644,0.935
8.647,0.97
8.65,0.98
8.653,0.95
8.656,0.94
8.658,0.915
8.661,0.88
8.664,0.8
8.667,0.685
8.669,0.585
8.672,0.495
8.675,0.41
8.678,0.315
8.681,0.2
8.683,0.07
8.686,-0.1
8.689,-0.265
8.692,-0.375
8.694,-0.48
8.697,-0.59
8.7,-0.68
8.703,-0.75
8.706,-0.79
8.708,-0.825
8.711,-0.83
8.714,-0.835
8.717,-0.835
8.719,-0.83
8.722,-0.845
8.725,-0.845
8.728,-0.82
8.731,-0.775
8.733,-0.755
8.736,-0.73
8.739,-0.7
8.742,-0.67
8.744,-0.65
8.747,-0.625
8.75,-0.61
8.753,-0.605
8.756,-0.59
8.758,-0.555
