2.144,0.25385
2.146,0.24615
2.147,0.24615
2.149,0.25385
2.15,0.24615
2.151,0.25385
2.153,0.26923
2.154,0.26154
2.156,0.25385
2.157,0.26923
2.158,0.26923
2.16,0.25385
2.161,0.26154
2.163,0.27692
2.164,0.26923
2.165,0.26923
2.167,0.26923
2.168,0.27692
2.169,0.26923
2.171,0.26923
2.172,0.26154
2.174,0.26154
2.175,0.26154
2.176,0.26923
2.178,0.26154
2.179,0.26923
2.181,0.26154
2.182,0.25385
2.183,0.25385
2.185,0.26923
2.186,0.26923
2.188,0.26154
2.189,0.26154
2.19,0.26923
2.192,0.26923
2.193,0.27692
2.194,0.27692
2.196,0.27692
2.197,0.27692
2.199,0.28462
2.2,0.27692
2.201,0.26923
2.203,0.27692
2.204,0.28462
2.206,0.28462
2.207,0.28462
2.208,0.27692
2.21,0.28462
2.211,0.28462
2.212,0.28462
2.214,0.29231
2.215,0.3
2.217,0.29231
2.218,0.3
2.219,0.3
2.221,0.30769
2.222,0.31538
2.224,0.30769
2.225,0.30769
2.226,0.31538
2.228,0.30769
2.229,0.3
2.231,0.3
2.232,0.3
2.233,0.28462
2.235,0.29231
2.236,0.3
2.237,0.29231
2.239,0.28462
2.24,0.28462
2.242,0.28462
2.243,0.28462
2.244,0.29231
2.246,0.28462
2.247,0.26923
2.249,0.28462
2.25,0.28462
2.251,0.28462
2.253,0.3
2.254,0.29231
2.256,0.29231
2.257,0.29231
2.258,0.29231
2.26,0.29231
2.261,0.3
2.263,0.29231
2.264,0.28462
2.265,0.27692
2.267,0.26923
2.268,0.26923
2.269,0.27692
2.271,0.26923
2.272,0.26923
2.274,0.26154
2.275,0.26154
2.276,0.26154
2.278,0.26154
2.279,0.26154
2.281,0.25385
2.282,0.24615
2.283,0.25385
2.285,0.25385
2.286,0.25385
2.288,0.25385
2.289,0.24615
2.29,0.23846
2.292,0.23077
2.293,0.23846
2.294,0.23846
2.296,0.21538
2.297,0.22308
2.299,0.22308
2.3,0.21538
2.301,0.22308
2.303,0.21538
2.304,0.2
2.306,0.21538
2.307,0.21538
2.308,0.20769
2.31,0.20769
2.311,0.2
2.312,0.2
2.314,0.2
2.315,0.2
2.317,0.18462
2.318,0.18462
2.319,0.18462
2.321,0.16923
2.322,0.16923
2.324,0.17692
2.325,0.16923
2.326,0.16154
2.328,0.16923
2.329,0.16154
2.331,0.16154
2.332,0.15385
2.333,0.14615
2.335,0.15385
2.336,0.15385
2.337,0.14615
2.339,0.14615
2.34,0.14615
2.342,0.13846
2.343,0.13846
2.344,0.13077
2.346,0.10769
2.347,0.11538
2.349,0.11538
2.35,0.1
2.351,0.084615
2.353,0.076923
2.354,0.069231
2.356,0.061538
2.357,0.053846
2.358,0.046154
2.36,0.038462
2.361,0.015385
2.362,0.0076923
2.364,0
2.365,0.0076923
2.367,-0.0076923
2.368,-0.0076923
2.369,0.0076923
2.371,0.015385
2.372,0.023077
2.374,0.030769
2.375,0.030769
2.376,0.061538
2.378,0.069231
2.379,0.076923
2.381,0.069231
2.382,0.069231
2.383,0.069231
2.385,0.069231
2.386,0.069231
2.388,0.069231
2.389,0.038462
2.39,-0.0076923
2.392,-0.061538
2.393,-0.092308
2.394,-0.13077
2.396,-0.18462
2.397,-0.22308
2.399,-0.25385
2.4,-0.26923
2.401,-0.27692
2.403,-0.29231
2.404,-0.31538
2.406,-0.32308
2.407,-0.33077
2.408,-0.34615
2.41,-0.33846
2.411,-0.31538
2.413,-0.3
2.414,-0.3
2.415,-0.29231
2.417,-0.26923
2.418,-0.25385
2.419,-0.23077
2.421,-0.18462
2.422,-0.16154
2.424,-0.13846
2.425,-0.10769
2.426,-0.076923
2.428,-0.061538
2.429,-0.030769
2.431,-0.0076923
2.432,0.0076923
2.433,0.030769
2.435,0.061538
2.436,0.076923
2.438,0.092308
2.439,0.11538
2.44,0.13077
2.442,0.14615
2.443,0.17692
2.444,0.18462
2.446,0.2
2.447,0.21538
2.449,0.21538
2.45,0.22308
2.451,0.22308
2.453,0.23846
2.454,0.24615
2.456,0.26154
2.457,0.26923
2.458,0.25385
2.46,0.25385
2.461,0.26154
2.462,0.25385
2.464,0.26154
2.465,0.26154
2.467,0.26923
2.468,0.26154
2.469,0.26154
2.471,0.28462
2.472,0.26923
2.474,0.26923
2.475,0.26154
2.476,0.26154
2.478,0.26923
2.479,0.26923
2.481,0.26154
2.482,0.25385
2.483,0.26154
2.485,0.26154
2.486,0.26154
2.487,0.26154
2.489,0.26923
2.49,0.25385
2.492,0.25385
2.493,0.26923
2.494,0.25385
2.496,0.25385
2.497,0.26923
2.499,0.25385
2.5,0.25385
2.501,0.26923
2.503,0.26923
2.504,0.26923
2.506,0.27692
2.507,0.26923
2.508,0.26154
2.51,0.27692
2.511,0.27692
2.513,0.26154
2.514,0.26923
2.515,0.27692
2.517,0.27692
2.518,0.26923
2.519,0.27692
2.521,0.28462
2.522,0.28462
2.524,0.29231
2.525,0.29231
2.526,0.29231
2.528,0.3
2.529,0.29231
2.531,0.3
2.532,0.29231
2.533,0.3
2.535,0.3
2.536,0.3
2.538,0.30769
2.539,0.3
2.54,0.30769
2.542,0.30769
2.543,0.30769
2.544,0.30769
2.546,0.31538
2.547,0.33077
2.549,0.32308
2.55,0.31538
2.551,0.31538
2.553,0.31538
2.554,0.32308
2.556,0.33077
2.557,0.33077
2.558,0.32308
2.56,0.32308
2.561,0.32308
2.562,0.31538
2.564,0.31538
2.565,0.32308
2.567,0.33077
2.568,0.32308
2.569,0.31538
2.571,0.31538
2.572,0.32308
2.574,0.31538
2.575,0.32308
2.576,0.32308
2.578,0.32308
2.579,0.33077
2.581,0.33846
2.582,0.33077
2.583,0.32308
2.585,0.32308
2.586,0.33077
2.587,0.33077
2.589,0.33077
2.59,0.33077
2.592,0.33077
2.593,0.33077
2.594,0.33077
2.596,0.33077
2.597,0.32308
2.599,0.31538
2.6,0.31538
2.601,0.31538
2.603,0.30769
2.604,0.30769
2.606,0.3
2.607,0.3
2.608,0.3
2.61,0.3
2.611,0.30769
2.612,0.30769
2.614,0.29231
2.615,0.28462
2.617,0.28462
2.618,0.3
2.619,0.28462
2.621,0.29231
2.622,0.3
2.624,0.3
2.625,0.28462
2.626,0.29231
2.628,0.3
2.629,0.28462
2.631,0.28462
2.632,0.27692
2.633,0.26923
2.635,0.26923
2.636,0.26923
2.638,0.26154
2.639,0.26154
2.64,0.26154
2.642,0.26154
2.643,0.26923
2.644,0.26923
2.646,0.26154
2.647,0.26154
2.649,0.25385
2.65,0.23846
2.651,0.24615
2.653,0.25385
2.654,0.24615
2.656,0.23846
2.657,0.23846
2.658,0.23846
2.66,0.23846
2.661,0.23846
2.663,0.23846
2.664,0.22308
2.665,0.22308
2.667,0.22308
2.668,0.23077
2.669,0.23077
2.671,0.23846
2.672,0.22308
2.674,0.23077
2.675,0.23077
2.676,0.23077
2.678,0.23846
2.679,0.24615
2.681,0.24615
2.682,0.23077
2.683,0.24615
2.685,0.24615
2.686,0.23846
2.688,0.23846
2.689,0.24615
2.69,0.22308
2.692,0.23077
2.693,0.24615
2.694,0.23077
2.696,0.23077
2.697,0.23077
2.699,0.23077
2.7,0.23077
2.701,0.23846
2.703,0.23846
2.704,0.23077
2.706,0.23846
2.707,0.23846
2.708,0.23077
2.71,0.23846
2.711,0.23846
2.712,0.23846
2.714,0.23077
2.715,0.23846
2.717,0.23077
2.718,0.23077
2.719,0.23846
2.721,0.23846
2.722,0.23077
2.724,0.22308
2.725,0.20769
2.726,0.21538
2.728,0.21538
2.729,0.21538
2.731,0.22308
2.732,0.22308
2.733,0.23077
2.735,0.23846
2.736,0.23077
2.737,0.24615
2.739,0.24615
2.74,0.23077
2.742,0.23077
2.743,0.23846
2.744,0.24615
2.746,0.23846
2.747,0.23077
2.749,0.23846
2.75,0.23846
2.751,0.22308
2.753,0.20769
2.754,0.21538
2.756,0.21538
2.757,0.20769
2.758,0.20769
2.76,0.22308
2.761,0.22308
2.763,0.22308
2.764,0.22308
2.765,0.21538
2.767,0.22308
2.768,0.23077
2.769,0.22308
2.771,0.20769
2.772,0.21538
2.774,0.21538
2.775,0.21538
2.776,0.21538
2.778,0.2
2.779,0.19231
2.781,0.2
2.782,0.2
2.783,0.2
2.785,0.2
2.786,0.2
2.788,0.20769
2.789,0.20769
2.79,0.2
2.792,0.21538
2.793,0.21538
2.794,0.21538
2.796,0.21538
2.797,0.22308
2.799,0.22308
2.8,0.22308
2.801,0.22308
2.803,0.23846
2.804,0.22308
2.806,0.21538
2.807,0.21538
2.808,0.22308
2.81,0.21538
2.811,0.21538
2.812,0.20769
2.814,0.20769
2.815,0.19231
2.817,0.2
2.818,0.20769
2.819,0.20769
2.821,0.2
2.822,0.2
2.824,0.20769
2.825,0.22308
2.826,0.22308
2.828,0.23077
2.829,0.23846
2.831,0.22308
2.832,0.21538
2.833,0.23077
2.835,0.22308
2.836,0.22308
2.837,0.23846
2.839,0.23077
2.84,0.20769
2.842,0.22308
2.843,0.22308
2.844,0.2
2.846,0.2
2.847,0.20769
2.849,0.2
2.85,0.21538
2.851,0.21538
2.853,0.2
2.854,0.2
2.856,0.2
2.857,0.2
2.858,0.20769
2.86,0.21538
2.861,0.20769
2.862,0.20769
2.864,0.21538
2.865,0.21538
2.867,0.20769
2.868,0.21538
2.869,0.20769
2.871,0.21538
2.872,0.21538
2.874,0.21538
2.875,0.20769
2.876,0.2
2.878,0.21538
2.879,0.21538
2.881,0.2
2.882,0.2
2.883,0.20769
2.885,0.20769
2.886,0.22308
2.888,0.22308
2.889,0.20769
2.89,0.20769
2.892,0.21538
2.893,0.21538
2.894,0.20769
2.896,0.21538
2.897,0.21538
2.899,0.21538
2.9,0.20769
2.901,0.20769
2.903,0.20769
2.904,0.21538
2.906,0.20769
2.907,0.22308
2.908,0.22308
2.91,0.20769
2.911,0.2
2.913,0.21538
2.914,0.21538
2.915,0.20769
2.917,0.20769
2.918,0.22308
2.919,0.21538
2.921,0.21538
2.922,0.22308
2.924,0.20769
2.925,0.2
2.926,0.20769
2.928,0.20769
2.929,0.2
2.931,0.21538
2.932,0.2
2.933,0.19231
2.935,0.20769
2.936,0.19231
2.938,0.18462
2.939,0.18462
2.94,0.2
2.942,0.20769
2.943,0.21538
2.944,0.23846
2.946,0.23846
2.947,0.23846
2.949,0.24615
2.95,0.23846
2.951,0.23077
2.953,0.22308
2.954,0.23077
2.956,0.23077
2.957,0.23077
2.958,0.22308
2.96,0.22308
2.961,0.22308
2.962,0.23077
2.964,0.23077
2.965,0.23846
2.967,0.23077
2.968,0.23846
2.969,0.24615
2.971,0.24615
2.972,0.25385
2.974,0.25385
2.975,0.24615
2.976,0.24615
2.978,0.23846
2.979,0.24615
2.981,0.23846
2.982,0.23846
2.983,0.25385
2.985,0.23846
2.986,0.24615
2.987,0.23846
2.989,0.23846
2.99,0.23077
2.992,0.23077
2.993,0.21538
2.994,0.21538
2.996,0.22308
2.997,0.22308
2.999,0.20769
3,0.20769
3.001,0.21538
3.003,0.20769
3.004,0.20769
3.006,0.20769
3.007,0.21538
3.008,0.20769
3.01,0.20769
3.011,0.20769
3.013,0.2
3.014,0.21538
3.015,0.21538
3.017,0.21538
3.018,0.22308
3.019,0.22308
3.021,0.22308
3.022,0.21538
3.024,0.21538
3.025,0.20769
3.026,0.20769
3.028,0.22308
3.029,0.22308
3.031,0.2
3.032,0.21538
3.033,0.22308
3.035,0.21538
3.036,0.21538
3.038,0.23846
3.039,0.23077
3.04,0.22308
3.042,0.24615
3.043,0.24615
3.044,0.23846
3.046,0.24615
3.047,0.26923
3.049,0.28462
3.05,0.32308
3.051,0.34615
3.053,0.36923
3.054,0.39231
3.056,0.42308
3.057,0.44615
3.058,0.45385
3.06,0.44615
3.061,0.44615
3.062,0.46923
3.064,0.47692
3.065,0.47692
3.067,0.47692
3.068,0.45385
3.069,0.37692
3.071,0.33077
3.072,0.28462
3.074,0.23077
3.075,0.18462
3.076,0.13077
3.078,0.069231
3.079,-0.023077
3.081,-0.11538
3.082,-0.19231
3.083,-0.27692
3.085,-0.36154
3.086,-0.44615
3.087,-0.47692
3.089,-0.46154
3.09,-0.40769
3.092,-0.37692
3.093,-0.36154
3.094,-0.32308
3.096,-0.29231
3.097,-0.3
3.099,-0.27692
3.1,-0.26154
3.101,-0.27692
3.103,-0.27692
3.104,-0.26923
3.106,-0.26923
3.107,-0.26923
3.108,-0.26154
3.11,-0.24615
3.111,-0.23846
3.112,-0.22308
3.114,-0.20769
3.115,-0.20769
3.117,-0.19231
3.118,-0.17692
3.119,-0.16923
3.121,-0.13846
3.122,-0.12308
3.124,-0.12308
3.125,-0.1
3.126,-0.076923
3.128,-0.053846
3.129,-0.030769
3.131,-0.015385
3.132,0.015385
3.133,0.046154
3.135,0.069231
3.136,0.084615
3.138,0.092308
3.139,0.10769
3.14,0.12308
3.142,0.13077
3.143,0.14615
3.144,0.16154
3.146,0.16923
3.147,0.17692
3.149,0.18462
3.15,0.18462
3.151,0.19231
3.153,0.20769
3.154,0.20769
3.156,0.20769
3.157,0.21538
3.158,0.21538
3.16,0.21538
3.161,0.21538
3.163,0.21538
3.164,0.21538
3.165,0.21538
3.167,0.20769
3.168,0.22308
3.169,0.22308
3.171,0.21538
3.172,0.22308
3.174,0.23077
3.175,0.23077
3.176,0.23846
3.178,0.23846
3.179,0.23077
3.181,0.23077
3.182,0.23077
3.183,0.23077
3.185,0.23077
3.186,0.24615
3.188,0.23846
3.189,0.23846
3.19,0.23077
3.192,0.22308
3.193,0.22308
3.194,0.21538
3.196,0.20769
3.197,0.21538
3.199,0.22308
3.2,0.21538
3.201,0.23077
3.203,0.23846
3.204,0.23846
3.206,0.23077
3.207,0.23846
3.208,0.24615
3.21,0.24615
3.211,0.24615
3.212,0.23077
3.214,0.23077
3.215,0.23846
3.217,0.23846
3.218,0.24615
3.219,0.26154
3.221,0.25385
3.222,0.24615
3.224,0.25385
3.225,0.24615
3.226,0.24615
3.228,0.25385
3.229,0.25385
3.231,0.25385
3.232,0.26154
3.233,0.26154
3.235,0.26923
3.236,0.27692
3.237,0.27692
3.239,0.26923
3.24,0.26923
3.242,0.26923
3.243,0.26154
3.244,0.26923
3.246,0.27692
3.247,0.27692
3.249,0.27692
3.25,0.28462
3.251,0.27692
3.253,0.29231
3.254,0.3
3.256,0.29231
3.257,0.29231
3.258,0.3
3.26,0.29231
3.261,0.27692
3.263,0.27692
3.264,0.27692
3.265,0.27692
3.267,0.27692
3.268,0.27692
3.269,0.26154
3.271,0.26923
3.272,0.26923
3.274,0.27692
3.275,0.28462
3.276,0.29231
3.278,0.29231
3.279,0.28462
3.281,0.26923
3.282,0.26923
3.283,0.28462
3.285,0.29231
3.286,0.27692
3.288,0.26154
3.289,0.27692
3.29,0.27692
3.292,0.26923
3.293,0.26923
3.294,0.27692
3.296,0.27692
3.297,0.26923
3.299,0.26154
3.3,0.25385
3.301,0.25385
3.303,0.24615
3.304,0.23846
3.306,0.24615
3.307,0.24615
3.308,0.24615
3.31,0.24615
3.311,0.24615
3.312,0.23846
3.314,0.22308
3.315,0.22308
3.317,0.23077
3.318,0.23846
3.319,0.23846
3.321,0.23077
3.322,0.22308
3.324,0.21538
3.325,0.2
3.326,0.2
3.328,0.21538
3.329,0.20769
3.331,0.20769
3.332,0.21538
3.333,0.22308
3.335,0.22308
3.336,0.21538
3.337,0.23077
3.339,0.23077
3.34,0.22308
3.342,0.22308
3.343,0.22308
3.344,0.20769
3.346,0.20769
3.347,0.20769
3.349,0.19231
3.35,0.19231
3.351,0.2
3.353,0.19231
3.354,0.17692
3.356,0.19231
3.357,0.19231
3.358,0.17692
3.36,0.17692
3.361,0.17692
3.362,0.16923
3.364,0.16923
3.365,0.16154
3.367,0.16154
3.368,0.16154
3.369,0.16154
3.371,0.16154
3.372,0.16154
3.374,0.15385
3.375,0.15385
3.376,0.15385
3.378,0.14615
3.379,0.14615
3.381,0.13846
3.382,0.13846
3.383,0.13077
3.385,0.13846
3.386,0.13846
3.388,0.11538
3.389,0.11538
3.39,0.11538
3.392,0.1
3.393,0.11538
3.394,0.10769
3.396,0.10769
3.397,0.1
3.399,0.092308
3.4,0.076923
3.401,0.084615
3.403,0.076923
3.404,0.061538
3.406,0.053846
3.407,0.038462
3.408,0.030769
3.41,0.030769
3.411,0.023077
3.413,0.0076923
3.414,0
3.415,-0.0076923
3.417,-0.023077
3.418,-0.046154
3.419,-0.061538
3.421,-0.076923
3.422,-0.1
3.424,-0.13077
3.425,-0.13846
3.426,-0.15385
3.428,-0.17692
3.429,-0.17692
3.431,-0.17692
3.432,-0.17692
3.433,-0.18462
3.435,-0.19231
3.436,-0.2
3.438,-0.19231
3.439,-0.17692
3.44,-0.16154
3.442,-0.14615
3.443,-0.11538
3.444,-0.10769
3.446,-0.092308
3.447,-0.069231
3.449,-0.046154
3.45,-0.023077
3.451,-0.0076923
3.453,0.0076923
3.454,0.030769
3.456,0.053846
3.457,0.069231
3.458,0.076923
3.46,0.069231
3.461,0.061538
3.462,0.069231
3.464,0.076923
3.465,0.076923
3.467,0.084615
3.468,0.1
3.469,0.11538
3.471,0.13077
3.472,0.14615
3.474,0.15385
3.475,0.18462
3.476,0.21538
3.478,0.23077
3.479,0.26923
3.481,0.30769
3.482,0.33846
3.483,0.37692
3.485,0.42308
3.486,0.45385
3.487,0.45385
3.489,0.46154
3.49,0.44615
3.492,0.43846
3.493,0.43846
3.494,0.43846
3.496,0.42308
3.497,0.40769
3.499,0.39231
3.5,0.37692
3.501,0.36154
3.503,0.33846
3.504,0.33077
3.506,0.3
3.507,0.27692
3.508,0.24615
3.51,0.21538
3.511,0.19231
3.513,0.16923
3.514,0.13846
3.515,0.10769
3.517,0.076923
3.518,0.069231
3.519,0.092308
3.521,0.092308
3.522,0.1
3.524,0.092308
3.525,0.092308
3.526,0.092308
3.528,0.10769
3.529,0.11538
3.531,0.11538
3.532,0.10769
3.533,0.13077
3.535,0.13077
3.536,0.13846
3.538,0.14615
3.539,0.13846
3.54,0.14615
3.542,0.14615
3.543,0.14615
3.544,0.15385
3.546,0.15385
3.547,0.14615
3.549,0.14615
3.55,0.16154
3.551,0.16923
3.553,0.16154
3.554,0.16154
3.556,0.16923
3.557,0.16154
3.558,0.15385
3.56,0.15385
3.561,0.14615
3.562,0.13846
3.564,0.13846
3.565,0.13077
3.567,0.13077
3.568,0.14615
3.569,0.15385
3.571,0.15385
3.572,0.15385
3.574,0.13846
3.575,0.14615
3.576,0.16154
3.578,0.15385
3.579,0.13077
3.581,0.14615
3.582,0.13846
3.583,0.14615
3.585,0.15385
3.586,0.13846
3.587,0.13077
3.589,0.13846
3.59,0.13846
3.592,0.13077
3.593,0.13846
3.594,0.14615
3.596,0.13846
3.597,0.13846
3.599,0.13846
3.6,0.13846
3.601,0.12308
3.603,0.13846
3.604,0.13846
3.606,0.13077
3.607,0.12308
3.608,0.13077
3.61,0.13846
3.611,0.13846
3.612,0.13077
3.614,0.13077
3.615,0.13077
3.617,0.13846
3.618,0.13077
3.619,0.12308
3.621,0.11538
3.622,0.12308
3.624,0.11538
3.625,0.11538
3.626,0.10769
3.628,0.1
3.629,0.1
3.631,0.092308
3.632,0.092308
3.633,0.092308
3.635,0.092308
3.636,0.092308
3.638,0.084615
3.639,0.084615
3.64,0.084615
3.642,0.084615
3.643,0.076923
3.644,0.069231
3.646,0.069231
3.647,0.069231
3.649,0.069231
3.65,0.061538
3.651,0.061538
3.653,0.076923
3.654,0.076923
3.656,0.061538
3.657,0.061538
3.658,0.061538
3.66,0.046154
3.661,0.046154
3.663,0.038462
3.664,0.038462
3.665,0.023077
3.667,0.030769
3.668,0.023077
3.669,0.015385
3.671,0.015385
3.672,0.015385
3.674,0.0076923
3.675,0.015385
3.676,0.0076923
3.678,0.0076923
3.679,0
3.681,-0.0076923
3.682,-0.0076923
3.683,0.0076923
3.685,0.0076923
3.686,-0.023077
3.688,-0.015385
3.689,-0.023077
3.69,-0.023077
3.692,-0.023077
3.693,-0.023077
3.694,-0.030769
3.696,-0.038462
3.697,-0.046154
3.699,-0.046154
3.7,-0.038462
3.701,-0.030769
3.703,-0.030769
3.704,-0.038462
3.706,-0.038462
3.707,-0.038462
3.708,-0.030769
3.71,-0.030769
3.711,-0.046154
3.712,-0.046154
3.714,-0.046154
3.715,-0.046154
3.717,-0.038462
3.718,-0.030769
3.719,-0.038462
3.721,-0.038462
3.722,-0.038462
3.724,-0.030769
3.725,-0.023077
3.726,-0.030769
3.728,-0.023077
3.729,-0.030769
3.731,-0.038462
3.732,-0.030769
3.733,-0.023077
3.735,-0.0076923
3.736,-0.015385
3.737,-0.015385
3.739,-0.015385
3.74,-0.0076923
3.742,-0.0076923
3.743,0.0076923
3.744,0.015385
3.746,0.0076923
3.747,0.0076923
3.749,0.015385
3.75,0.030769
3.751,0.023077
3.753,0.030769
3.754,0.038462
3.756,0.030769
3.757,0.030769
3.758,0.046154
3.76,0.053846
3.761,0.038462
3.763,0.038462
3.764,0.038462
3.765,0.038462
3.767,0.038462
3.768,0.046154
3.769,0.053846
3.771,0.053846
3.772,0.061538
3.774,0.053846
3.775,0.061538
3.776,0.061538
3.778,0.069231
3.779,0.076923
3.781,0.076923
3.782,0.069231
3.783,0.069231
3.785,0.076923
3.786,0.084615
3.788,0.084615
3.789,0.076923
3.79,0.084615
3.792,0.092308
3.793,0.076923
3.794,0.069231
3.796,0.076923
3.797,0.076923
3.799,0.076923
3.8,0.084615
3.801,0.084615
3.803,0.076923
3.804,0.092308
3.806,0.084615
3.807,0.076923
3.808,0.092308
3.81,0.092308
3.811,0.092308
3.812,0.092308
3.814,0.092308
3.815,0.1
3.817,0.11538
3.818,0.11538
3.819,0.1
3.821,0.1
3.822,0.092308
3.824,0.10769
3.825,0.12308
3.826,0.11538
3.828,0.11538
3.829,0.12308
3.831,0.12308
3.832,0.12308
3.833,0.13846
3.835,0.13846
3.836,0.13077
3.837,0.13077
3.839,0.13846
3.84,0.13077
3.842,0.13077
3.843,0.14615
3.844,0.13846
3.846,0.13846
3.847,0.13846
3.849,0.13077
3.85,0.12308
3.851,0.13846
3.853,0.15385
3.854,0.15385
3.856,0.14615
3.857,0.15385
3.858,0.15385
3.86,0.15385
3.861,0.14615
3.862,0.15385
3.864,0.16154
3.865,0.15385
3.867,0.15385
3.868,0.16923
3.869,0.16154
3.871,0.16154
3.872,0.15385
3.874,0.16154
3.875,0.16154
3.876,0.16154
3.878,0.14615
3.879,0.16154
3.881,0.15385
3.882,0.15385
3.883,0.18462
3.885,0.18462
3.886,0.17692
3.888,0.18462
3.889,0.17692
3.89,0.16923
3.892,0.18462
3.893,0.18462
3.894,0.17692
3.896,0.18462
3.897,0.19231
3.899,0.18462
3.9,0.18462
3.901,0.18462
3.903,0.18462
3.904,0.18462
3.906,0.18462
3.907,0.18462
3.908,0.18462
3.91,0.18462
3.911,0.18462
3.913,0.19231
3.914,0.19231
3.915,0.17692
3.917,0.18462
3.918,0.2
3.919,0.18462
3.921,0.18462
3.922,0.18462
3.924,0.19231
3.925,0.19231
3.926,0.2
3.928,0.2
3.929,0.2
3.931,0.19231
3.932,0.19231
3.933,0.19231
3.935,0.20769
3.936,0.20769
3.938,0.20769
3.939,0.19231
3.94,0.2
3.942,0.20769
3.943,0.20769
3.944,0.2
3.946,0.2
3.947,0.20769
3.949,0.2
3.95,0.2
3.951,0.19231
3.953,0.2
3.954,0.2
3.956,0.19231
3.957,0.18462
3.958,0.18462
3.96,0.19231
3.961,0.2
3.962,0.2
3.964,0.19231
3.965,0.2
3.967,0.20769
3.968,0.2
3.969,0.2
3.971,0.20769
3.972,0.20769
3.974,0.2
3.975,0.20769
3.976,0.21538
3.978,0.20769
3.979,0.20769
3.981,0.21538
3.982,0.20769
3.983,0.20769
3.985,0.20769
3.986,0.20769
3.987,0.21538
3.989,0.19231
3.99,0.20769
3.992,0.2
3.993,0.2
3.994,0.2
3.996,0.19231
3.997,0.2
3.999,0.21538
4,0.23077
4.001,0.24615
4.003,0.25385
4.004,0.26923
4.006,0.27692
4.007,0.28462
4.008,0.29231
4.01,0.29231
4.011,0.3
4.013,0.29231
4.014,0.29231
4.015,0.3
4.017,0.29231
4.018,0.23077
4.019,0.16923
4.021,0.13846
4.022,0.092308
4.024,0.038462
4.025,-0.0076923
4.026,-0.069231
4.028,-0.16923
4.029,-0.28462
4.031,-0.37692
4.032,-0.46154
4.033,-0.56154
4.035,-0.65385
4.036,-0.69231
4.037,-0.64615
4.039,-0.53077
4.04,-0.45385
4.042,-0.40769
4.043,-0.33077
4.044,-0.25385
4.046,-0.20769
4.047,-0.19231
4.049,-0.19231
4.05,-0.2
4.051,-0.19231
4.053,-0.19231
4.054,-0.19231
4.056,-0.2
4.057,-0.18462
4.058,-0.17692
4.06,-0.18462
4.061,-0.17692
4.062,-0.16923
4.064,-0.17692
4.065,-0.17692
4.067,-0.15385
4.068,-0.12308
4.069,-0.092308
4.071,-0.069231
4.072,-0.046154
4.074,-0.015385
4.075,0.0076923
4.076,0.038462
4.078,0.069231
4.079,0.1
4.081,0.12308
4.082,0.15385
4.083,0.19231
4.085,0.21538
4.086,0.22308
4.088,0.22308
4.089,0.23846
4.09,0.23077
4.092,0.23077
4.093,0.24615
4.094,0.24615
4.096,0.25385
4.097,0.26154
4.099,0.25385
4.1,0.26154
4.101,0.26923
4.103,0.25385
4.104,0.24615
4.106,0.25385
4.107,0.25385
4.108,0.24615
4.11,0.25385
4.111,0.25385
4.112,0.23077
4.114,0.23846
4.115,0.23846
4.117,0.23846
4.118,0.23846
4.119,0.23846
4.121,0.23846
4.122,0.23846
4.124,0.24615
4.125,0.25385
4.126,0.25385
4.128,0.25385
4.129,0.26154
4.131,0.25385
4.132,0.24615
4.133,0.25385
4.135,0.26154
4.136,0.26923
4.138,0.26154
4.139,0.25385
4.14,0.24615
4.142,0.26154
4.143,0.26154
4.144,0.25385
4.146,0.24615
4.147,0.25385
4.149,0.24615
4.15,0.25385
4.151,0.26154
4.153,0.26154
4.154,0.26923
4.156,0.27692
4.157,0.27692
4.158,0.28462
4.16,0.28462
4.161,0.28462
4.162,0.28462
4.164,0.28462
4.165,0.27692
4.167,0.28462
4.168,0.3
4.169,0.28462
4.171,0.28462
4.172,0.28462
4.174,0.29231
4.175,0.28462
4.176,0.28462
4.178,0.28462
4.179,0.28462
4.181,0.27692
4.182,0.27692
4.183,0.28462
4.185,0.28462
4.186,0.27692
4.188,0.28462
4.189,0.29231
4.19,0.29231
4.192,0.3
4.193,0.30769
4.194,0.30769
4.196,0.3
4.197,0.31538
4.199,0.30769
4.2,0.31538
4.201,0.31538
4.203,0.31538
4.204,0.30769
4.206,0.30769
4.207,0.30769
4.208,0.31538
4.21,0.31538
4.211,0.31538
4.213,0.31538
4.214,0.31538
4.215,0.33077
4.217,0.32308
4.218,0.31538
4.219,0.33077
4.221,0.32308
4.222,0.31538
4.224,0.32308
4.225,0.32308
4.226,0.31538
4.228,0.31538
4.229,0.31538
4.231,0.30769
4.232,0.30769
4.233,0.30769
4.235,0.3
4.236,0.29231
4.237,0.3
4.239,0.3
4.24,0.3
4.242,0.3
4.243,0.29231
4.244,0.29231
4.246,0.3
4.247,0.29231
4.249,0.29231
4.25,0.3
4.251,0.3
4.253,0.3
4.254,0.29231
4.256,0.29231
4.257,0.28462
4.258,0.29231
4.26,0.27692
4.261,0.27692
4.263,0.27692
4.264,0.26923
4.265,0.26154
4.267,0.26923
4.268,0.26923
4.269,0.26923
4.271,0.26923
4.272,0.26154
4.274,0.26154
4.275,0.26923
4.276,0.26923
4.278,0.25385
4.279,0.26154
4.281,0.26154
4.282,0.24615
4.283,0.24615
4.285,0.25385
4.286,0.24615
4.287,0.24615
4.289,0.23846
4.29,0.23846
4.292,0.23846
