6.208,-0.0825
6.212,-0.0825
6.216,-0.08
6.22,-0.075
6.224,-0.0775
6.228,-0.08
6.232,-0.08
6.236,-0.0825
6.24,-0.08
6.244,-0.075
6.248,-0.07
6.252,-0.065
6.256,-0.055
6.26,-0.0525
6.264,-0.055
6.268,-0.0575
6.272,-0.0625
6.276,-0.0675
6.28,-0.0675
6.284,-0.06
6.288,-0.0475
6.292,-0.035
6.296,-0.0275
6.3,-0.0225
6.304,-0.02
6.308,-0.0125
6.312,0.005
6.316,0.01
6.32,-0.0075
6.324,-0.035
6.328,-0.06
6.332,-0.08
6.336,-0.0875
6.34,-0.08
6.344,-0.065
6.348,-0.0475
6.352,-0.0325
6.356,-0.02
6.36,-0.0125
6.364,0.005
6.368,0.0125
6.372,0.02
6.376,0.0225
6.38,0.02
6.384,0.005
6.388,-0.0125
6.392,-0.0225
6.396,-0.0275
6.4,-0.03
6.404,-0.0275
6.408,-0.025
6.412,-0.0125
6.416,0.0025
6.42,0.0025
6.424,-0.0125
6.428,-0.015
6.432,-0.0075
6.436,0.0125
6.44,0.025
6.444,0.0275
6.448,0.025
6.452,0.02
6.456,0.02
6.46,0.02
6.464,0.0125
6.468,0
6.472,-0.02
6.476,-0.035
6.48,-0.03
6.484,-0.0175
6.488,0.0025
6.492,0.01
6.496,0.0075
6.5,0.005
6.504,0.005
6.508,0
6.512,-0.01
6.516,-0.015
6.52,-0.025
6.524,-0.0275
6.528,-0.0275
6.532,-0.02
6.536,-0.02
6.54,-0.02
6.544,-0.0175
6.548,-0.0125
6.552,-0.0125
6.556,-0.01
6.56,-0.0125
6.564,-0.015
6.568,-0.0175
6.572,-0.015
6.576,-0.015
6.58,-0.015
6.584,-0.0125
6.588,-0.015
6.592,-0.02
6.596,-0.0175
6.6,-0.015
6.604,-0.015
6.608,-0.0175
6.612,-0.015
6.616,-0.015
6.62,-0.0175
6.624,-0.02
6.628,-0.02
6.632,-0.0175
6.636,-0.02
6.64,-0.025
6.644,-0.03
6.648,-0.0325
6.652,-0.035
6.656,-0.035
6.66,-0.0375
6.664,-0.04
6.668,-0.04
6.672,-0.035
6.676,-0.0375
6.68,-0.035
6.684,-0.0325
6.688,-0.03
6.692,-0.0275
6.696,-0.025
6.7,-0.02
6.704,-0.0125
6.708,-0.0125
6.712,-0.0075
6.716,0
6.72,0.005
6.724,0.0075
6.728,0.015
6.732,0.02
6.736,0.02
6.74,0.015
6.744,0.01
6.748,0.005
6.752,0.005
6.756,0.0075
6.76,0.0075
6.764,0.01
6.768,0.01
6.772,0.0125
6.776,0.015
6.78,0.02
6.784,0.0225
6.788,0.0275
6.792,0.02
6.796,0.0225
6.8,0.025
6.804,0.0275
6.808,0.0275
6.812,0.03
6.816,0.035
6.82,0.035
6.824,0.035
6.828,0.0375
6.832,0.0375
6.836,0.0375
6.84,0.0375
6.844,0.035
6.848,0.0375
6.852,0.0375
6.856,0.04
6.86,0.035
6.864,0.0325
6.868,0.0325
6.872,0.035
6.876,0.03
6.88,0.0325
6.884,0.035
6.888,0.04
6.892,0.0425
6.896,0.05
6.9,0.055
6.904,0.0575
6.908,0.06
6.912,0.065
6.916,0.0675
6.92,0.065
6.924,0.065
6.928,0.07
6.932,0.0725
6.936,0.0725
6.94,0.0725
6.944,0.0725
6.948,0.075
6.952,0.075
6.956,0.08
6.96,0.07
6.964,0.0675
6.968,0.07
6.972,0.085
6.976,0.1125
6.98,0.1775
6.984,0.2625
6.988,0.3625
6.992,0.455
6.996,0.5525
7,0.655
7.004,0.7775
7.008,0.92
7.012,1.0625
7.016,1.185
7.02,1.28
7.024,1.3375
7.028,1.34
7.032,1.26
7.036,1.075
7.04,0.8
7.044,0.48
7.048,0.1775
7.052,-0.0875
7.056,-0.29
7.06,-0.4425
7.064,-0.5375
7.068,-0.585
7.072,-0.605
7.076,-0.6275
7.08,-0.645
7.084,-0.655
7.088,-0.6475
7.092,-0.625
7.096,-0.59
7.1,-0.56
7.104,-0.53
7.108,-0.4975
7.112,-0.4525
7.116,-0.395
7.12,-0.315
7.124,-0.215
7.128,-0.1025
7.132,0.02
7.136,0.125
7.14,0.215
7.144,0.29
7.148,0.345
7.152,0.385
7.156,0.4125
7.16,0.43
7.164,0.4475
7.168,0.455
7.172,0.465
7.176,0.4725
7.18,0.48
7.184,0.485
7.188,0.4925
7.192,0.495
7.196,0.5025
7.2,0.5075
7.204,0.515
7.208,0.51
7.212,0.5125
7.216,0.5075
7.22,0.5075
7.224,0.5
7.228,0.495
7.232,0.4925
7.236,0.485
7.24,0.48
7.244,0.4775
7.248,0.47
7.252,0.4625
7.256,0.4525
7.26,0.4375
7.264,0.425
7.268,0.41
7.272,0.4025
7.276,0.3875
7.28,0.38
7.284,0.37
7.288,0.3625
7.292,0.35
7.296,0.3375
7.3,0.325
7.304,0.315
7.308,0.305
7.312,0.295
7.316,0.285
7.32,0.2675
7.324,0.2525
7.328,0.2375
7.332,0.225
7.336,0.2125
7.34,0.1975
7.344,0.185
7.348,0.1775
7.352,0.1625
7.356,0.1575
7.36,0.1425
7.364,0.13
7.368,0.1125
7.372,0.1
7.376,0.08
7.38,0.0725
7.384,0.0575
7.388,0.045
7.392,0.0275
7.396,0.02
7.4,0.0075
7.404,0
7.408,-0.015
7.412,-0.0225
7.416,-0.0325
7.42,-0.045
7.424,-0.06
7.428,-0.08
7.432,-0.1025
7.436,-0.125
7.44,-0.135
7.444,-0.1375
7.448,-0.13
7.452,-0.1225
7.456,-0.1175
7.46,-0.115
7.464,-0.1125
7.468,-0.11
7.472,-0.1075
7.476,-0.11
7.48,-0.11
7.484,-0.115
7.488,-0.115
7.492,-0.12
7.496,-0.12
7.5,-0.1175
7.504,-0.1175
7.508,-0.12
7.512,-0.1175
7.516,-0.1175
7.52,-0.1175
7.524,-0.1175
7.528,-0.1175
7.532,-0.115
7.536,-0.1175
7.54,-0.1175
7.544,-0.1175
7.548,-0.1125
7.552,-0.11
7.556,-0.1075
7.56,-0.1075
7.564,-0.105
7.568,-0.105
7.572,-0.1025
7.576,-0.105
7.58,-0.105
7.584,-0.105
7.588,-0.1025
7.592,-0.1025
7.596,-0.1025
7.6,-0.1025
7.604,-0.1025
7.608,-0.1025
7.612,-0.095
7.616,-0.095
7.62,-0.095
7.624,-0.1
7.628,-0.0975
7.632,-0.0975
7.636,-0.1
7.64,-0.0975
7.644,-0.1
7.648,-0.095
7.652,-0.095
7.656,-0.09
7.66,-0.0875
7.664,-0.0875
7.668,-0.09
7.672,-0.0925
7.676,-0.0975
7.68,-0.0975
7.684,-0.095
7.688,-0.09
7.692,-0.09
7.696,-0.0875
7.7,-0.09
7.704,-0.0925
7.708,-0.095
7.712,-0.09
7.716,-0.0875
7.72,-0.085
7.724,-0.0825
7.728,-0.0825
7.732,-0.08
7.736,-0.085
7.74,-0.0875
7.744,-0.095
7.748,-0.0925
7.752,-0.095
7.756,-0.09
7.76,-0.09
7.764,-0.09
7.768,-0.09
7.772,-0.0925
7.776,-0.095
7.78,-0.095
7.784,-0.1
7.788,-0.1025
7.792,-0.11
7.796,-0.1125
7.8,-0.12
7.804,-0.125
7.808,-0.135
7.812,-0.135
7.816,-0.135
7.82,-0.1325
7.824,-0.1325
7.828,-0.125
7.832,-0.125
7.836,-0.125
7.84,-0.1275
7.844,-0.1275
7.848,-0.1225
7.852,-0.1175
7.856,-0.11
7.86,-0.105
7.864,-0.095
7.868,-0.085
7.872,-0.0725
7.876,-0.0625
7.88,-0.055
7.884,-0.0575
7.888,-0.06
7.892,-0.0725
7.896,-0.0725
7.9,-0.075
7.904,-0.075
7.908,-0.075
7.912,-0.0725
7.916,-0.065
7.92,-0.06
7.924,-0.0575
7.928,-0.0525
7.932,-0.05
7.936,-0.05
7.94,-0.0475
7.944,-0.0475
7.948,-0.045
7.952,-0.045
7.956,-0.0425
7.96,-0.045
7.964,-0.0475
7.968,-0.0525
7.972,-0.055
7.976,-0.055
7.98,-0.0425
7.984,-0.0225
7.988,0.0125
7.992,0.035
7.996,0.05
8,0.0475
8.004,0.0425
8.008,0.02
8.012,0
8.016,-0.0275
8.02,-0.045
8.024,-0.06
8.028,-0.065
8.032,-0.065
8.036,-0.06
8.04,-0.055
8.044,-0.0425
8.048,-0.0225
8.052,0
8.056,0.0175
8.06,0.0275
8.064,0.0325
8.068,0.035
8.072,0.0275
8.076,0.0125
8.08,0
8.084,-0.015
8.088,-0.02
8.092,-0.02
8.096,-0.0125
8.1,0.0025
8.104,0.005
8.108,0.005
8.112,-0.0075
8.116,-0.0225
8.12,-0.0425
8.124,-0.0525
8.128,-0.0525
8.132,-0.045
8.136,-0.0425
8.14,-0.0425
8.144,-0.0375
8.148,-0.0275
8.152,-0.0175
8.156,-0.01
8.16,-0.0075
8.164,0
8.168,0.005
8.172,0.01
8.176,0.01
8.18,0.0125
8.184,0.0125
8.188,0.0125
8.192,0.0075
8.196,0.005
8.2,0
8.204,-0.005
8.208,-0.0125
8.212,-0.0075
8.216,0.0025
8.22,0.005
8.224,0
8.228,-0.01
8.232,-0.0175
8.236,-0.025
8.24,-0.0275
8.244,-0.0275
8.248,-0.0225
8.252,-0.0275
8.256,-0.0375
8.26,-0.0525
8.264,-0.0575
8.268,-0.05
8.272,-0.0125
8.276,0.0325
8.28,0.09
8.284,0.1625
8.288,0.255
8.292,0.3525
8.296,0.4675
8.3,0.5925
8.304,0.7325
8.308,0.8875
8.312,1.055
8.316,1.2175
8.32,1.355
8.324,1.46
8.328,1.5275
8.332,1.535
8.336,1.435
8.34,1.215
8.344,0.91
8.348,0.56
8.352,0.215
8.356,-0.0825
8.36,-0.3125
8.364,-0.475
8.368,-0.5825
8.372,-0.65
8.376,-0.695
8.38,-0.7175
8.384,-0.7325
8.388,-0.72
8.392,-0.705
8.396,-0.68
8.4,-0.6575
8.404,-0.625
8.408,-0.59
8.412,-0.5375
8.416,-0.4725
8.42,-0.385
8.424,-0.275
8.428,-0.15
8.432,-0.035
8.436,0.075
8.44,0.1625
8.444,0.2325
8.448,0.285
8.452,0.3225
8.456,0.35
8.46,0.3675
8.464,0.38
8.468,0.39
8.472,0.4025
8.476,0.41
8.48,0.4175
8.484,0.42
8.488,0.425
8.492,0.4275
8.496,0.43
8.5,0.425
8.504,0.425
8.508,0.4225
8.512,0.4225
8.516,0.4175
8.52,0.4075
8.524,0.4025
8.528,0.4025
8.532,0.4025
8.536,0.4025
8.54,0.4025
8.544,0.395
8.548,0.3875
8.552,0.3825
8.556,0.38
8.56,0.3725
8.564,0.3625
8.568,0.35
8.572,0.35
8.576,0.3425
8.58,0.335
8.584,0.3275
8.588,0.3175
8.592,0.2975
8.596,0.2875
8.6,0.2725
8.604,0.26
8.608,0.245
8.612,0.2325
8.616,0.2225
8.62,0.21
8.624,0.195
8.628,0.1825
8.632,0.1675
8.636,0.155
8.64,0.14
8.644,0.125
8.648,0.1125
8.652,0.0975
8.656,0.0875
8.66,0.0725
8.664,0.0575
8.668,0.0475
8.672,0.04
8.676,0.0275
8.68,0.0175
8.684,0.0075
8.688,0.0025
8.692,-0.0125
8.696,-0.02
8.7,-0.0275
8.704,-0.035
8.708,-0.0475
8.712,-0.0575
8.716,-0.0675
8.72,-0.08
8.724,-0.0925
8.728,-0.095
8.732,-0.095
8.736,-0.1025
8.74,-0.105
8.744,-0.11
8.748,-0.115
8.752,-0.1225
8.756,-0.125
8.76,-0.135
8.764,-0.1375
8.768,-0.14
8.772,-0.1425
8.776,-0.15
8.78,-0.15
8.784,-0.155
8.788,-0.1475
8.792,-0.1425
8.796,-0.13
8.8,-0.12
8.804,-0.1175
8.808,-0.1175
8.812,-0.1175
8.816,-0.1225
8.82,-0.13
8.824,-0.1325
8.828,-0.1275
8.832,-0.1125
8.836,-0.095
8.84,-0.0875
8.844,-0.09
8.848,-0.11
8.852,-0.1325
8.856,-0.14
8.86,-0.1475
8.864,-0.145
8.868,-0.135
8.872,-0.1225
8.876,-0.115
8.88,-0.105
8.884,-0.0975
8.888,-0.0875
8.892,-0.0875
8.896,-0.0875
8.9,-0.09
8.904,-0.0975
8.908,-0.1025
8.912,-0.095
8.916,-0.0875
8.92,-0.095
8.924,-0.105
8.928,-0.105
8.932,-0.095
8.936,-0.085
8.94,-0.0725
8.944,-0.0575
8.948,-0.0425
8.952,-0.0425
8.956,-0.05
8.96,-0.065
8.964,-0.085
8.968,-0.1
8.972,-0.1025
8.976,-0.11
8.98,-0.1125
8.984,-0.1125
8.988,-0.1125
8.992,-0.1125
8.996,-0.095
9,-0.075
9.004,-0.0475
9.008,-0.0275
9.012,-0.0125
9.016,-0.0125
9.02,-0.0175
9.024,-0.0275
9.028,-0.0325
9.032,-0.035
9.036,-0.0275
9.04,-0.025
9.044,-0.035
9.048,-0.05
9.052,-0.0625
9.056,-0.065
9.06,-0.06
9.064,-0.0575
9.068,-0.0575
9.072,-0.0575
9.076,-0.055
9.08,-0.05
9.084,-0.0475
9.088,-0.0475
9.092,-0.0575
9.096,-0.0625
9.1,-0.06
9.104,-0.0575
9.108,-0.05
9.112,-0.0425
9.116,-0.04
9.12,-0.0425
9.124,-0.0475
9.128,-0.045
9.132,-0.04
9.136,-0.035
9.14,-0.03
9.144,-0.025
9.148,-0.01
9.152,0.01
9.156,0.0275
9.16,0.04
9.164,0.0525
9.168,0.0575
9.172,0.0575
9.176,0.045
9.18,0.03
9.184,0.015
9.188,0.01
9.192,0.005
9.196,0.01
9.2,0.0125
9.204,0.0175
9.208,0.0125
9.212,0.01
9.216,0
9.22,-0.0125
9.224,-0.02
9.228,-0.0225
9.232,-0.0225
9.236,-0.0225
9.24,-0.0225
9.244,-0.015
9.248,-0.01
9.252,0
9.256,0.0025
9.26,0.005
9.264,0.005
9.268,0.005
9.272,0.005
9.276,-0.0075
9.28,-0.0125
9.284,-0.0175
9.288,-0.02
9.292,-0.025
9.296,-0.0275
9.3,-0.0275
9.304,-0.03
9.308,-0.035
9.312,-0.035
9.316,-0.035
9.32,-0.035
9.324,-0.0375
9.328,-0.04
9.332,-0.0425
9.336,-0.0425
9.34,-0.0425
9.344,-0.0425
9.348,-0.04
9.352,-0.0425
9.356,-0.0475
9.36,-0.0575
9.364,-0.0725
9.368,-0.0875
9.372,-0.095
9.376,-0.0875
9.38,-0.0625
9.384,-0.0225
9.388,0.0325
9.392,0.0925
9.396,0.1725
9.4,0.2625
9.404,0.36
9.408,0.4675
9.412,0.5875
9.416,0.7175
9.42,0.855
9.424,0.9875
9.428,1.1225
9.432,1.24
9.436,1.3325
9.44,1.38
9.444,1.3475
9.448,1.2025
9.452,0.9525
9.456,0.6375
9.46,0.305
9.464,-0.015
9.468,-0.2725
9.472,-0.4625
9.476,-0.59
9.48,-0.665
9.484,-0.71
9.488,-0.74
9.492,-0.76
9.496,-0.7575
9.5,-0.74
9.504,-0.715
9.508,-0.695
9.512,-0.6625
9.516,-0.6125
9.52,-0.545
9.524,-0.4625
9.528,-0.37
9.532,-0.2675
9.536,-0.165
9.54,-0.075
9.544,0.0075
9.548,0.08
9.552,0.1375
9.556,0.1925
9.56,0.2375
9.564,0.275
9.568,0.2975
9.572,0.32
9.576,0.33
9.58,0.3425
9.584,0.35
9.588,0.36
9.592,0.3625
9.596,0.365
9.6,0.37
9.604,0.3725
9.608,0.3725
9.612,0.3775
9.616,0.38
9.62,0.3875
9.624,0.3875
9.628,0.39
9.632,0.3925
9.636,0.3875
9.64,0.385
9.644,0.3825
9.648,0.3825
9.652,0.38
9.656,0.38
9.66,0.3725
9.664,0.365
9.668,0.355
9.672,0.3425
9.676,0.3275
9.68,0.3175
9.684,0.3075
9.688,0.3025
9.692,0.29
9.696,0.2825
9.7,0.27
9.704,0.26
9.708,0.245
9.712,0.2325
9.716,0.2225
9.72,0.2075
9.724,0.1925
9.728,0.185
9.732,0.185
9.736,0.1875
9.74,0.2025
9.744,0.2225
9.748,0.25
9.752,0.2875
9.756,0.3475
9.76,0.4175
9.764,0.485
9.768,0.5475
9.772,0.605
9.776,0.65
9.78,0.7025
9.784,0.765
9.788,0.83
9.792,0.8725
9.796,0.8925
9.8,0.875
9.804,0.815
9.808,0.695
9.812,0.525
9.816,0.31
9.82,0.065
9.824,-0.2075
9.828,-0.47
9.832,-0.7025
9.836,-0.8975
9.84,-1.035
9.844,-1.1125
9.848,-1.13
9.852,-1.105
9.856,-1.0425
9.86,-0.9625
9.864,-0.875
9.868,-0.8
9.872,-0.74
9.876,-0.7075
9.88,-0.6925
9.884,-0.695
9.888,-0.7025
9.892,-0.715
9.896,-0.715
9.9,-0.695
9.904,-0.6525
9.908,-0.595
9.912,-0.5225
9.916,-0.46
9.92,-0.405
9.924,-0.36
9.928,-0.3225
9.932,-0.29
9.936,-0.2575
9.94,-0.22
9.944,-0.17
9.948,-0.11
9.952,-0.0525
9.956,0.01
9.96,0.065
9.964,0.13
9.968,0.205
9.972,0.3
9.976,0.405
9.98,0.515
9.984,0.6125
9.988,0.6875
9.992,0.7325
9.996,0.7625
10,0.7775
10.004,0.785
10.008,0.78
10.012,0.7825
10.016,0.78
10.02,0.78
10.024,0.7725
10.028,0.77
10.032,0.7625
10.036,0.755
10.04,0.7475
10.044,0.74
10.048,0.7325
10.052,0.71
10.056,0.69
10.06,0.67
10.064,0.6475
10.068,0.6275
10.072,0.61
10.076,0.5825
10.08,0.5575
10.084,0.5275
10.088,0.5
10.092,0.47
10.096,0.4425
10.1,0.415
10.104,0.3875
10.108,0.3525
10.112,0.3225
10.116,0.295
10.12,0.2675
10.124,0.235
10.128,0.205
10.132,0.1775
10.136,0.1475
10.14,0.12
10.144,0.095
10.148,0.0775
10.152,0.0575
10.156,0.0375
10.16,0.02
10.164,0.01
10.168,0
10.172,-0.0125
10.176,-0.0275
10.18,-0.0425
10.184,-0.06
10.188,-0.0725
10.192,-0.0925
10.196,-0.1
10.2,-0.11
10.204,-0.1125
10.208,-0.12
10.212,-0.1225
10.216,-0.125
10.22,-0.1325
10.224,-0.1375
10.228,-0.14
10.232,-0.14
10.236,-0.145
10.24,-0.155
10.244,-0.1575
10.248,-0.1575
10.252,-0.1575
10.256,-0.1575
10.26,-0.155
10.264,-0.1625
10.268,-0.17
10.272,-0.1725
10.276,-0.18
10.28,-0.18
10.284,-0.1775
10.288,-0.17
10.292,-0.1675
10.296,-0.165
10.3,-0.1625
10.304,-0.1625
10.308,-0.165
10.312,-0.1625
10.316,-0.1625
10.32,-0.165
10.324,-0.1675
10.328,-0.165
10.332,-0.1675
10.336,-0.17
10.34,-0.175
10.344,-0.1825
10.348,-0.185
10.352,-0.1925
10.356,-0.2
10.36,-0.2
10.364,-0.2
10.368,-0.2
10.372,-0.1975
10.376,-0.2
10.38,-0.205
10.384,-0.2075
10.388,-0.2075
10.392,-0.2075
10.396,-0.2025
10.4,-0.2025
10.404,-0.2
10.408,-0.2025
10.412,-0.1975
10.416,-0.195
10.42,-0.1925
10.424,-0.1975
10.428,-0.1975
10.432,-0.2
10.436,-0.2025
10.44,-0.2075
10.444,-0.2075
10.448,-0.2075
10.452,-0.2075
10.456,-0.2075
10.46,-0.2025
10.464,-0.2025
10.468,-0.2
10.472,-0.1975
10.476,-0.2
10.48,-0.2025
10.484,-0.2025
10.488,-0.2
10.492,-0.2
10.496,-0.1925
10.5,-0.19
10.504,-0.1875
10.508,-0.1875
10.512,-0.185
10.516,-0.1825
10.52,-0.1825
10.524,-0.1825
10.528,-0.18
10.532,-0.175
10.536,-0.17
10.54,-0.165
10.544,-0.165
10.548,-0.1575
10.552,-0.1575
10.556,-0.155
10.56,-0.155
10.564,-0.1475
10.568,-0.1475
10.572,-0.14
10.576,-0.14
10.58,-0.14
10.584,-0.14
10.588,-0.1375
10.592,-0.14
10.596,-0.1325
10.6,-0.125
10.604,-0.11
10.608,-0.1025
10.612,-0.095
10.616,-0.095
10.62,-0.095
10.624,-0.095
10.628,-0.0925
10.632,-0.0875
10.636,-0.08
10.64,-0.08
10.644,-0.0775
10.648,-0.0725
10.652,-0.0725
10.656,-0.0725
10.66,-0.0675
10.664,-0.0625
10.668,-0.06
10.672,-0.055
10.676,-0.06
10.68,-0.065
10.684,-0.07
10.688,-0.0725
10.692,-0.075
10.696,-0.0725
10.7,-0.0725
10.704,-0.0725
10.708,-0.075
10.712,-0.0725
10.716,-0.07
10.72,-0.0675
10.724,-0.0675
10.728,-0.07
10.732,-0.0725
10.736,-0.0725
10.74,-0.0725
10.744,-0.0625
10.748,-0.0475
10.752,-0.035
10.756,-0.0175
10.76,0.0075
10.764,0.03
10.768,0.0525
10.772,0.0725
10.776,0.0725
10.78,0.065
10.784,0.0425
10.788,0.0275
10.792,0.0025
10.796,-0.0125
10.8,-0.015
10.804,-0.0125
10.808,-0.0125
10.812,-0.0125
10.816,-0.0125
10.82,0
10.824,0.0125
10.828,0.035
10.832,0.0575
10.836,0.0725
10.84,0.0725
10.844,0.0675
10.848,0.0575
10.852,0.0425
10.856,0.0275
10.86,0.02
10.864,0.0225
10.868,0.025
10.872,0.03
10.876,0.0325
10.88,0.0325
10.884,0.025
10.888,0.0125
10.892,-0.0125
10.896,-0.0275
10.9,-0.035
10.904,-0.035
10.908,-0.035
10.912,-0.0325
10.916,-0.025
10.92,-0.0175
10.924,0
10.928,0.005
10.932,0.01
10.936,0.0125
10.94,0.01
10.944,0.0125
10.948,0.02
10.952,0.0175
10.956,0.0125
10.96,0.0125
10.964,0.0125
10.968,0.0075
10.972,0.0125
10.976,0.0125
10.98,0.0175
10.984,0.025
10.988,0.035
10.992,0.0325
10.996,0.0325
11,0.0275
11.004,0.0275
11.008,0.02
11.012,0.02
11.016,0.02
11.02,0.03
11.024,0.0325
11.028,0.0375
11.032,0.04
11.036,0.0375
11.04,0.0325
11.044,0.0325
11.048,0.035
11.052,0.035
11.056,0.04
11.06,0.0475
11.064,0.045
11.068,0.035
11.072,0.0175
11.076,-0.01
11.08,-0.02
11.084,-0.02
11.088,0.0075
11.092,0.0425
11.096,0.09
11.1,0.1575
11.104,0.2475
11.108,0.35
11.112,0.4625
11.116,0.5775
11.12,0.695
11.124,0.825
11.128,0.9675
11.132,1.1225
11.136,1.2575
11.14,1.36
11.144,1.415
11.148,1.39
11.152,1.2475
11.156,1.01
11.16,0.7025
11.164,0.37
11.168,0.0575
11.172,-0.2
11.176,-0.395
11.18,-0.5275
11.184,-0.6225
11.188,-0.6875
11.192,-0.74
11.196,-0.76
11.2,-0.755
11.204,-0.735
11.208,-0.7225
11.212,-0.7025
11.216,-0.6825
11.22,-0.6575
11.224,-0.63
11.228,-0.5875
11.232,-0.5225
11.236,-0.4375
11.24,-0.3275
11.244,-0.195
11.248,-0.07
11.252,0.0525
11.256,0.1625
11.26,0.2525
11.264,0.315
11.268,0.3575
11.272,0.39
11.276,0.41
11.28,0.4275
11.284,0.4375
11.288,0.4375
11.292,0.4225
11.296,0.4125
11.3,0.415
11.304,0.425
11.308,0.4275
11.312,0.435
11.316,0.44
11.32,0.44
11.324,0.4425
11.328,0.4525
11.332,0.455
11.336,0.4525
11.34,0.455
11.344,0.455
11.348,0.4575
11.352,0.455
11.356,0.45
11.36,0.4475
11.364,0.4425
11.368,0.435
11.372,0.4325
11.376,0.425
11.38,0.4175
11.384,0.41
11.388,0.4025
11.392,0.3875
11.396,0.3725
11.4,0.36
11.404,0.3525
11.408,0.3425
11.412,0.3325
11.416,0.32
11.42,0.3075
11.424,0.2975
11.428,0.2925
11.432,0.2825
11.436,0.265
11.44,0.245
11.444,0.23
11.448,0.22
11.452,0.2075
11.456,0.1925
11.46,0.1775
11.464,0.1625
11.468,0.1475
11.472,0.1275
11.476,0.105
11.48,0.0875
11.484,0.085
11.488,0.09
11.492,0.1025
11.496,0.125
11.5,0.1675
11.504,0.2275
11.508,0.3025
11.512,0.3925
11.516,0.4775
11.52,0.5425
11.524,0.5825
11.528,0.61
11.532,0.6025
11.536,0.5275
11.54,0.3925
11.544,0.2
11.548,-0.02
11.552,-0.225
11.556,-0.3975
11.56,-0.53
11.564,-0.6325
11.568,-0.7175
11.572,-0.7775
11.576,-0.8275
11.58,-0.8625
11.584,-0.895
11.588,-0.915
11.592,-0.935
11.596,-0.935
11.6,-0.925
11.604,-0.9075
11.608,-0.8975
11.612,-0.89
11.616,-0.8925
11.62,-0.89
11.624,-0.875
11.628,-0.8325
11.632,-0.7675
11.636,-0.685
11.64,-0.59
11.644,-0.495
11.648,-0.415
11.652,-0.3575
11.656,-0.315
11.66,-0.285
11.664,-0.26
11.668,-0.23
11.672,-0.1875
11.676,-0.1425
11.68,-0.095
11.684,-0.0375
11.688,0.0275
11.692,0.085
11.696,0.1475
11.7,0.22
11.704,0.3125
11.708,0.42
11.712,0.5275
11.716,0.6175
11.72,0.68
11.724,0.7075
11.728,0.7125
11.732,0.705
11.736,0.695
11.74,0.6825
11.744,0.675
11.748,0.6825
11.752,0.6925
11.756,0.7025
11.76,0.7175
11.764,0.725
11.768,0.725
11.772,0.725
11.776,0.7175
11.78,0.705
11.784,0.69
11.788,0.6825
11.792,0.665
11.796,0.6525
11.8,0.635
11.804,0.6125
11.808,0.5725
11.812,0.53
11.816,0.485
11.82,0.45
11.824,0.4175
11.828,0.3925
11.832,0.36
11.836,0.335
11.84,0.315
11.844,0.305
11.848,0.29
11.852,0.2675
11.856,0.2225
11.86,0.185
11.864,0.1525
11.868,0.1175
11.872,0.1
11.876,0.085
11.88,0.075
11.884,0.0725
11.888,0.07
11.892,0.0575
11.896,0.045
11.9,0.0275
11.904,0.0025
11.908,-0.03
11.912,-0.0475
11.916,-0.0575
11.92,-0.06
11.924,-0.0725
11.928,-0.09
11.932,-0.115
11.936,-0.1325
11.94,-0.14
11.944,-0.1375
11.948,-0.13
11.952,-0.135
11.956,-0.1425
11.96,-0.1475
11.964,-0.15
11.968,-0.1625
11.972,-0.165
11.976,-0.1625
11.98,-0.1475
11.984,-0.1375
11.988,-0.1325
11.992,-0.1625
11.996,-0.2
12,-0.235
12.004,-0.2525
12.008,-0.26
12.012,-0.25
12.016,-0.24
12.02,-0.2225
12.024,-0.2175
12.028,-0.21
12.032,-0.205
12.036,-0.1975
12.04,-0.185
12.044,-0.1675
12.048,-0.165
12.052,-0.1825
12.056,-0.2075
12.06,-0.2275
12.064,-0.2375
12.068,-0.2375
12.072,-0.2225
12.076,-0.2225
12.08,-0.225
12.084,-0.225
12.088,-0.2225
12.092,-0.2225
12.096,-0.21
12.1,-0.2
12.104,-0.1875
12.108,-0.1825
12.112,-0.17
12.116,-0.16
12.12,-0.155
12.124,-0.15
12.128,-0.145
12.132,-0.14
12.136,-0.1375
12.14,-0.14
12.144,-0.14
12.148,-0.1425
12.152,-0.145
12.156,-0.1425
12.16,-0.1375
12.164,-0.13
12.168,-0.125
12.172,-0.1175
12.176,-0.1175
12.18,-0.115
12.184,-0.115
12.188,-0.11
12.192,-0.11
12.196,-0.1075
12.2,-0.1075
12.204,-0.1025
12.208,-0.1025
12.212,-0.1
12.216,-0.0975
12.22,-0.1
12.224,-0.1025
12.228,-0.1025
12.232,-0.105
12.236,-0.1025
12.24,-0.1075
12.244,-0.105
12.248,-0.1025
12.252,-0.1025
12.256,-0.1025
12.26,-0.1025
12.264,-0.105
12.268,-0.11
12.272,-0.1075
12.276,-0.1075
12.28,-0.1025
12.284,-0.0975
12.288,-0.0875
12.292,-0.085
12.296,-0.08
12.3,-0.075
12.304,-0.0725
12.308,-0.07
12.312,-0.065
12.316,-0.0575
12.32,-0.0525
12.324,-0.0475
12.328,-0.04
12.332,-0.035
12.336,-0.0325
12.34,-0.0325
12.344,-0.03
12.348,-0.03
12.352,-0.0325
12.356,-0.0325
12.36,-0.03
12.364,-0.0275
12.368,-0.0225
12.372,-0.02
12.376,-0.0175
12.38,-0.015
12.384,-0.0125
12.388,0
12.392,0
12.396,0.005
