6.524,-0.21
6.528,-0.29
6.532,-0.295
6.536,-0.28
6.54,-0.29
6.544,-0.355
6.548,-0.51
6.552,-0.725
6.556,-0.875
6.56,-0.96
6.564,-1.095
6.568,-1.34
6.572,-1.59
6.576,-1.76
6.58,-1.83
6.584,-1.745
6.588,-1.66
6.592,-1.62
6.596,-1.495
6.6,-1.285
6.604,-1.105
6.608,-0.945
6.612,-0.815
6.616,-0.68
6.62,-0.57
6.624,-0.445
6.628,-0.34
6.632,-0.23
6.636,-0.13
6.64,-0.04
6.644,0.08
6.648,0.16
6.652,0.22
6.656,0.275
6.66,0.33
6.664,0.38
6.668,0.395
6.672,0.41
6.676,0.46
6.68,0.475
6.684,0.495
6.688,0.525
6.692,0.56
6.696,0.58
6.7,0.595
6.704,0.615
6.708,0.645
6.712,0.645
6.716,0.655
6.72,0.665
6.724,0.68
6.728,0.685
6.732,0.675
6.736,0.685
6.74,0.705
6.744,0.71
6.748,0.695
6.752,0.675
6.756,0.66
6.76,0.655
6.764,0.655
6.768,0.65
6.772,0.625
6.776,0.62
6.78,0.585
6.784,0.57
6.788,0.55
6.792,0.535
6.796,0.5
6.8,0.475
6.804,0.45
6.808,0.43
6.812,0.42
6.816,0.42
6.82,0.41
6.824,0.385
6.828,0.35
6.832,0.365
6.836,0.375
6.84,0.39
6.844,0.425
6.848,0.445
6.852,0.465
6.856,0.485
6.86,0.495
6.864,0.465
6.868,0.435
6.872,0.395
6.876,0.39
6.88,0.375
6.884,0.34
6.888,0.3
6.892,0.235
6.896,0.16
6.9,0.135
6.904,0.085
6.908,0.045
6.912,0
6.916,-0.095
6.92,-0.16
6.924,-0.21
6.928,-0.245
6.932,-0.275
6.936,-0.285
6.94,-0.295
6.944,-0.31
6.948,-0.32
6.952,-0.33
6.956,-0.35
6.96,-0.35
6.964,-0.36
6.968,-0.365
6.972,-0.375
6.976,-0.365
6.98,-0.37
6.984,-0.375
6.988,-0.38
6.992,-0.365
6.996,-0.365
7,-0.365
7.004,-0.375
7.008,-0.36
7.012,-0.37
7.016,-0.365
7.02,-0.32
7.024,-0.28
7.028,-0.325
7.032,-0.335
7.036,-0.345
7.04,-0.35
7.044,-0.37
7.048,-0.415
7.052,-0.5
7.056,-0.595
7.06,-0.63
7.064,-0.685
7.068,-0.72
7.072,-0.72
7.076,-0.685
7.08,-0.695
7.084,-0.76
7.088,-0.94
7.092,-1.11
7.096,-1.225
7.1,-1.28
7.104,-1.43
7.108,-1.67
7.112,-1.91
7.116,-2.065
7.12,-2.11
7.124,-2
7.128,-1.935
7.132,-1.905
7.136,-1.75
7.14,-1.53
7.144,-1.36
7.148,-1.21
7.152,-1.07
7.156,-0.945
7.16,-0.835
7.164,-0.705
7.168,-0.58
7.172,-0.46
7.176,-0.33
7.18,-0.23
7.184,-0.14
7.188,-0.08
7.192,0.02
7.196,0.085
7.2,0.15
7.204,0.18
7.208,0.2
7.212,0.215
7.216,0.255
7.22,0.285
7.224,0.305
7.228,0.325
7.232,0.365
7.236,0.38
7.24,0.4
7.244,0.425
7.248,0.46
7.252,0.49
7.256,0.5
7.26,0.505
7.264,0.51
7.268,0.525
7.272,0.53
7.276,0.545
7.28,0.535
7.284,0.54
7.288,0.54
7.292,0.535
7.296,0.525
7.3,0.515
7.304,0.505
7.308,0.505
7.312,0.49
7.316,0.465
7.32,0.435
7.324,0.415
7.328,0.395
7.332,0.37
7.336,0.355
7.34,0.33
7.344,0.315
7.348,0.315
7.352,0.295
7.356,0.29
7.36,0.29
7.364,0.255
7.368,0.23
7.372,0.23
7.376,0.27
7.38,0.305
7.384,0.325
7.388,0.335
7.392,0.355
7.396,0.36
7.4,0.37
7.404,0.35
7.408,0.32
7.412,0.275
7.416,0.275
7.42,0.25
7.424,0.23
7.428,0.155
7.432,0.075
7.436,0.035
7.44,0.01
7.444,-0.055
7.448,-0.085
7.452,-0.15
7.456,-0.225
7.46,-0.265
7.464,-0.315
7.468,-0.345
7.472,-0.36
7.476,-0.365
7.48,-0.39
7.484,-0.41
7.488,-0.42
7.492,-0.425
7.496,-0.435
7.5,-0.445
7.504,-0.46
7.508,-0.44
7.512,-0.44
7.516,-0.445
7.52,-0.445
7.524,-0.445
7.528,-0.46
7.532,-0.445
7.536,-0.435
7.54,-0.43
7.544,-0.445
7.548,-0.44
7.552,-0.425
7.556,-0.41
7.56,-0.375
7.564,-0.405
7.568,-0.42
7.572,-0.425
7.576,-0.425
7.58,-0.435
7.584,-0.475
7.588,-0.585
7.592,-0.69
7.596,-0.76
7.6,-0.77
7.604,-0.805
7.608,-0.785
7.612,-0.765
7.616,-0.745
7.62,-0.8
7.624,-0.93
7.628,-1.115
7.632,-1.25
7.636,-1.33
7.64,-1.44
7.644,-1.665
7.648,-1.91
7.652,-2.11
7.656,-2.185
7.66,-2.09
7.664,-2
7.668,-1.975
7.672,-1.865
7.676,-1.65
7.68,-1.47
7.684,-1.3
7.688,-1.16
7.692,-1.03
7.696,-0.91
7.7,-0.765
7.704,-0.635
7.708,-0.525
7.712,-0.425
7.716,-0.315
7.72,-0.2
7.724,-0.115
7.728,-0.055
7.732,0.025
7.736,0.085
7.74,0.13
7.744,0.15
7.748,0.165
7.752,0.195
7.756,0.23
7.76,0.27
7.764,0.29
7.768,0.315
7.772,0.335
7.776,0.36
7.78,0.38
7.784,0.4
7.788,0.415
7.792,0.45
7.796,0.455
7.8,0.47
7.804,0.48
7.808,0.49
7.812,0.48
7.816,0.485
7.82,0.485
7.824,0.49
7.828,0.48
7.832,0.475
7.836,0.47
7.84,0.45
7.844,0.44
7.848,0.45
7.852,0.445
7.856,0.42
7.86,0.4
7.864,0.365
7.868,0.34
7.872,0.315
7.876,0.3
7.88,0.285
7.884,0.28
7.888,0.285
7.892,0.275
7.896,0.255
7.9,0.215
7.904,0.21
7.908,0.235
7.912,0.26
7.916,0.295
7.92,0.315
7.924,0.34
7.928,0.35
7.932,0.365
7.936,0.365
7.94,0.345
7.944,0.32
7.948,0.295
7.952,0.285
7.956,0.27
7.96,0.24
7.964,0.18
7.968,0.1
7.972,0.055
7.976,0.035
7.98,-0.04
7.984,-0.075
7.988,-0.145
7.992,-0.205
7.996,-0.27
8,-0.305
8.004,-0.325
8.008,-0.32
8.012,-0.355
8.016,-0.37
8.02,-0.395
8.024,-0.4
8.028,-0.415
8.032,-0.41
8.036,-0.42
8.04,-0.42
8.044,-0.425
8.048,-0.43
8.052,-0.425
8.056,-0.435
8.06,-0.445
8.064,-0.45
8.068,-0.455
8.072,-0.455
8.076,-0.44
8.08,-0.44
8.084,-0.42
8.088,-0.42
8.092,-0.39
8.096,-0.355
8.1,-0.365
8.104,-0.4
8.108,-0.435
8.112,-0.45
8.116,-0.455
8.12,-0.495
8.124,-0.605
8.128,-0.725
8.132,-0.775
8.136,-0.79
8.14,-0.82
8.144,-0.815
8.148,-0.805
8.152,-0.78
8.156,-0.8
8.16,-0.915
8.164,-1.11
8.168,-1.25
8.172,-1.325
8.176,-1.425
8.18,-1.655
8.184,-1.905
8.188,-2.11
8.192,-2.18
8.196,-2.09
8.2,-1.98
8.204,-1.965
8.208,-1.855
8.212,-1.66
8.216,-1.47
8.22,-1.305
8.224,-1.145
8.228,-1.015
8.232,-0.89
8.236,-0.755
8.24,-0.61
8.244,-0.5
8.248,-0.385
8.252,-0.275
8.256,-0.175
8.26,-0.085
8.264,-0.035
8.268,0.03
8.272,0.11
8.276,0.165
8.28,0.18
8.284,0.2
8.288,0.225
8.292,0.255
8.296,0.29
8.3,0.315
8.304,0.32
8.308,0.35
8.312,0.38
8.316,0.41
8.32,0.435
8.324,0.465
8.328,0.47
8.332,0.48
8.336,0.5
8.34,0.515
8.344,0.505
8.348,0.505
8.352,0.52
8.356,0.52
8.36,0.525
8.364,0.505
8.368,0.495
8.372,0.51
8.376,0.515
8.38,0.49
8.384,0.485
8.388,0.46
8.392,0.445
8.396,0.42
8.4,0.41
8.404,0.38
8.408,0.36
8.412,0.335
8.416,0.34
8.42,0.32
8.424,0.315
8.428,0.29
8.432,0.28
8.436,0.26
8.44,0.275
8.444,0.285
8.448,0.32
8.452,0.345
8.456,0.355
8.46,0.39
8.464,0.4
8.468,0.4
8.472,0.4
8.476,0.385
8.48,0.345
8.484,0.33
8.488,0.32
8.492,0.295
8.496,0.255
8.5,0.19
8.504,0.11
8.508,0.075
8.512,0.035
8.516,0.005
8.52,-0.06
8.524,-0.14
8.528,-0.21
8.532,-0.265
8.536,-0.29
8.54,-0.29
8.544,-0.305
8.548,-0.32
8.552,-0.325
8.556,-0.345
8.56,-0.345
8.564,-0.355
8.568,-0.365
8.572,-0.385
8.576,-0.385
8.58,-0.405
8.584,-0.395
8.588,-0.385
8.592,-0.37
8.596,-0.38
8.6,-0.38
8.604,-0.395
8.608,-0.385
8.612,-0.38
8.616,-0.37
8.62,-0.37
8.624,-0.36
8.628,-0.33
8.632,-0.3
8.636,-0.345
8.64,-0.355
8.644,-0.395
8.648,-0.405
8.652,-0.41
8.656,-0.475
8.66,-0.59
8.664,-0.685
8.668,-0.715
8.672,-0.735
8.676,-0.735
8.68,-0.72
8.684,-0.705
8.688,-0.7
8.692,-0.745
8.696,-0.905
8.7,-1.095
8.704,-1.21
8.708,-1.275
8.712,-1.41
8.716,-1.64
8.72,-1.89
8.724,-2.065
8.728,-2.095
8.732,-1.975
8.736,-1.905
8.74,-1.88
8.744,-1.75
8.748,-1.555
8.752,-1.365
8.756,-1.21
8.76,-1.07
8.764,-0.97
8.768,-0.87
8.772,-0.735
8.776,-0.59
8.78,-0.475
8.784,-0.35
8.788,-0.225
8.792,-0.105
8.796,-0.04
8.8,0.035
8.804,0.1
8.808,0.16
8.812,0.195
8.816,0.225
8.82,0.25
8.824,0.285
8.828,0.3
8.832,0.32
8.836,0.35
8.84,0.38
8.844,0.395
8.848,0.43
8.852,0.45
8.856,0.475
8.86,0.5
8.864,0.51
8.868,0.515
8.872,0.54
8.876,0.555
8.88,0.55
8.884,0.55
8.888,0.56
8.892,0.57
8.896,0.57
8.9,0.56
8.904,0.56
8.908,0.55
8.912,0.54
8.916,0.53
8.92,0.515
8.924,0.495
8.928,0.475
8.932,0.465
8.936,0.445
8.94,0.42
8.944,0.4
8.948,0.385
8.952,0.39
8.956,0.38
8.96,0.37
8.964,0.36
8.968,0.34
8.972,0.33
8.976,0.34
8.98,0.345
8.984,0.395
8.988,0.43
8.992,0.455
8.996,0.46
9,0.48
9.004,0.48
9.008,0.48
9.012,0.435
9.016,0.4
9.02,0.39
9.024,0.38
9.028,0.35
9.032,0.295
9.036,0.21
9.04,0.165
9.044,0.14
9.048,0.095
9.052,0.055
9.056,-0.025
9.06,-0.09
9.064,-0.135
9.068,-0.185
9.072,-0.215
9.076,-0.22
9.08,-0.24
9.084,-0.25
9.088,-0.265
9.092,-0.28
9.096,-0.295
9.1,-0.295
9.104,-0.305
9.108,-0.305
9.112,-0.32
9.116,-0.315
9.12,-0.305
9.124,-0.31
9.128,-0.32
9.132,-0.32
9.136,-0.32
9.14,-0.32
9.144,-0.315
9.148,-0.305
9.152,-0.3
9.156,-0.3
9.16,-0.275
9.164,-0.245
9.168,-0.25
9.172,-0.285
9.176,-0.31
9.18,-0.345
9.184,-0.345
9.188,-0.39
9.192,-0.495
9.196,-0.615
9.2,-0.67
9.204,-0.69
9.208,-0.71
9.212,-0.69
9.216,-0.67
9.22,-0.64
9.224,-0.645
9.228,-0.77
9.232,-0.965
9.236,-1.12
9.24,-1.195
9.244,-1.285
9.248,-1.485
9.252,-1.74
9.256,-1.955
9.26,-2.04
9.264,-1.97
9.268,-1.87
9.272,-1.85
9.276,-1.775
9.28,-1.59
9.284,-1.4
9.288,-1.245
9.292,-1.065
9.296,-0.92
9.3,-0.8
9.304,-0.66
9.308,-0.51
9.312,-0.4
9.316,-0.285
9.32,-0.18
9.324,-0.065
9.328,0.02
9.332,0.08
9.336,0.145
9.34,0.2
9.344,0.245
9.348,0.28
9.352,0.315
9.356,0.34
9.36,0.37
9.364,0.375
9.368,0.405
9.372,0.435
9.376,0.475
9.38,0.49
9.384,0.5
9.388,0.51
9.392,0.55
9.396,0.56
9.4,0.58
9.404,0.59
9.408,0.6
9.412,0.595
9.416,0.595
9.42,0.61
9.424,0.615
9.428,0.6
9.432,0.605
9.436,0.595
9.44,0.595
9.444,0.58
9.448,0.565
9.452,0.55
9.456,0.53
9.46,0.515
9.464,0.49
9.468,0.475
9.472,0.46
9.476,0.455
9.48,0.435
9.484,0.425
9.488,0.415
9.492,0.41
9.496,0.4
9.5,0.38
9.504,0.355
9.508,0.36
9.512,0.375
9.516,0.41
9.52,0.44
9.524,0.47
9.528,0.49
9.532,0.505
9.536,0.505
9.54,0.49
9.544,0.47
9.548,0.45
9.552,0.44
9.556,0.425
9.56,0.41
9.564,0.355
9.568,0.275
9.572,0.21
9.576,0.175
9.58,0.115
9.584,0.1
9.588,0.055
9.592,-0.025
9.596,-0.08
9.6,-0.115
9.604,-0.16
9.608,-0.18
9.612,-0.21
9.616,-0.21
9.62,-0.22
9.624,-0.225
9.628,-0.235
9.632,-0.245
9.636,-0.265
9.64,-0.27
9.644,-0.27
9.648,-0.27
9.652,-0.275
9.656,-0.28
9.66,-0.28
9.664,-0.285
9.668,-0.29
9.672,-0.29
9.676,-0.285
9.68,-0.285
9.684,-0.285
9.688,-0.265
9.692,-0.25
9.696,-0.215
9.7,-0.165
9.704,-0.19
9.708,-0.175
9.712,-0.16
9.716,-0.16
9.72,-0.2
9.724,-0.27
9.728,-0.365
9.732,-0.47
9.736,-0.515
9.74,-0.55
9.744,-0.575
9.748,-0.605
9.752,-0.62
9.756,-0.68
9.76,-0.795
9.764,-0.99
9.768,-1.15
9.772,-1.235
9.776,-1.275
9.78,-1.425
9.784,-1.64
9.788,-1.865
9.792,-2.01
9.796,-2.035
9.8,-1.93
9.804,-1.875
9.808,-1.82
9.812,-1.68
9.816,-1.49
9.82,-1.31
9.824,-1.155
9.828,-1.03
9.832,-0.915
9.836,-0.79
9.84,-0.64
9.844,-0.52
9.848,-0.415
9.852,-0.32
9.856,-0.225
9.86,-0.13
9.864,-0.09
9.868,-0.05
9.872,0.025
9.876,0.07
9.88,0.07
9.884,0.09
9.888,0.11
9.892,0.135
9.896,0.145
9.9,0.155
9.904,0.155
9.908,0.18
9.912,0.205
9.916,0.225
9.92,0.235
9.924,0.245
9.928,0.245
9.932,0.265
9.936,0.275
9.94,0.29
9.944,0.3
9.948,0.305
9.952,0.31
9.956,0.295
9.96,0.3
9.964,0.295
9.968,0.29
9.972,0.285
9.976,0.28
9.98,0.26
9.984,0.245
9.988,0.22
9.992,0.2
9.996,0.175
10,0.155
10.004,0.13
10.008,0.095
10.012,0.05
10.016,0.055
10.02,0.055
10.024,0.06
10.028,0.06
10.032,0.06
10.036,0.035
10.04,0.035
10.044,0.045
10.048,0.095
10.052,0.16
10.056,0.175
10.06,0.195
10.064,0.205
10.068,0.225
10.072,0.225
10.076,0.235
10.08,0.2
10.084,0.16
10.088,0.165
10.092,0.155
10.096,0.105
10.1,0.025
10.104,-0.06
10.108,-0.075
10.112,-0.12
10.116,-0.155
10.12,-0.18
10.124,-0.25
10.128,-0.32
10.132,-0.38
10.136,-0.4
10.14,-0.415
10.144,-0.415
10.148,-0.43
10.152,-0.445
10.156,-0.48
10.16,-0.475
10.164,-0.475
10.168,-0.455
10.172,-0.47
10.176,-0.47
10.18,-0.465
10.184,-0.455
10.188,-0.46
10.192,-0.445
10.196,-0.44
10.2,-0.44
10.204,-0.43
10.208,-0.405
10.212,-0.4
10.216,-0.37
10.22,-0.36
10.224,-0.34
10.228,-0.32
10.232,-0.285
10.236,-0.32
10.24,-0.32
10.244,-0.32
10.248,-0.31
10.252,-0.32
10.256,-0.38
10.26,-0.49
10.264,-0.595
10.268,-0.63
10.272,-0.665
10.276,-0.68
10.28,-0.695
10.284,-0.64
10.288,-0.6
10.292,-0.64
10.296,-0.815
10.3,-1.03
10.304,-1.155
10.308,-1.195
10.312,-1.29
10.316,-1.465
10.32,-1.655
10.324,-1.785
10.328,-1.775
10.332,-1.63
10.336,-1.5
10.34,-1.43
10.344,-1.28
10.348,-1.075
10.352,-0.885
10.356,-0.73
10.36,-0.565
10.364,-0.445
10.368,-0.35
10.372,-0.24
10.376,-0.125
10.38,-0.02
10.384,0.1
10.388,0.19
10.392,0.305
10.396,0.375
10.4,0.44
10.404,0.5
10.408,0.555
10.412,0.595
10.416,0.625
10.42,0.645
10.424,0.68
10.428,0.695
10.432,0.725
10.436,0.745
10.44,0.775
10.444,0.79
10.448,0.805
10.452,0.83
10.456,0.835
10.46,0.86
10.464,0.875
10.468,0.895
10.472,0.905
10.476,0.915
10.48,0.905
10.484,0.9
10.488,0.905
10.492,0.905
10.496,0.9
10.5,0.89
10.504,0.88
10.508,0.9
10.512,0.905
10.516,0.885
10.52,0.87
10.524,0.855
10.528,0.83
10.532,0.82
10.536,0.81
10.54,0.78
10.544,0.77
10.548,0.755
10.552,0.755
10.556,0.75
10.56,0.755
10.564,0.735
10.568,0.72
10.572,0.735
10.576,0.755
10.58,0.77
10.584,0.82
10.588,0.84
10.592,0.86
10.596,0.875
10.6,0.9
10.604,0.9
10.608,0.885
10.612,0.84
10.616,0.835
10.62,0.83
10.624,0.805
10.628,0.765
10.632,0.71
10.636,0.635
10.64,0.605
10.644,0.57
10.648,0.53
10.652,0.485
10.656,0.405
10.66,0.345
10.664,0.31
10.668,0.285
10.672,0.25
10.676,0.24
10.68,0.23
10.684,0.22
10.688,0.21
10.692,0.21
10.696,0.19
10.7,0.19
10.704,0.195
10.708,0.205
10.712,0.205
10.716,0.205
10.72,0.195
10.724,0.2
10.728,0.205
10.732,0.22
10.736,0.22
10.74,0.22
10.744,0.225
10.748,0.23
10.752,0.25
10.756,0.27
10.76,0.295
10.764,0.3
10.768,0.27
10.772,0.26
10.776,0.275
10.78,0.26
10.784,0.235
10.788,0.165
10.792,0.06
10.796,-0.065
10.8,-0.11
10.804,-0.15
10.808,-0.185
10.812,-0.195
10.816,-0.15
10.82,-0.12
10.824,-0.15
10.828,-0.3
10.832,-0.495
10.836,-0.625
10.84,-0.7
10.844,-0.785
10.848,-0.95
10.852,-1.13
10.856,-1.27
10.86,-1.28
10.864,-1.155
10.868,-1.02
10.872,-0.945
10.876,-0.785
10.88,-0.59
10.884,-0.41
10.888,-0.25
10.892,-0.115
10.896,0
10.9,0.11
10.904,0.22
10.908,0.34
10.912,0.455
10.916,0.56
10.92,0.66
10.924,0.75
10.928,0.81
10.932,0.875
10.936,0.94
10.94,0.995
10.944,1.02
10.948,1.055
10.952,1.09
10.956,1.12
10.96,1.155
10.964,1.16
10.968,1.185
10.972,1.205
10.976,1.235
10.98,1.245
10.984,1.26
10.988,1.275
10.992,1.3
10.996,1.295
11,1.3
11.004,1.295
11.008,1.315
11.012,1.325
11.016,1.325
11.02,1.33
11.024,1.34
11.028,1.33
11.032,1.33
11.036,1.325
11.04,1.325
11.044,1.315
11.048,1.305
11.052,1.29
11.056,1.275
11.06,1.27
11.064,1.26
11.068,1.24
11.072,1.215
11.076,1.19
11.08,1.185
11.084,1.18
11.088,1.17
11.092,1.17
11.096,1.155
11.1,1.12
11.104,1.135
11.108,1.17
11.112,1.175
11.116,1.23
11.12,1.255
11.124,1.26
11.128,1.265
11.132,1.295
11.136,1.295
11.14,1.28
11.144,1.26
11.148,1.235
11.152,1.23
11.156,1.21
11.16,1.18
11.164,1.1
11.168,1.035
11.172,0.98
11.176,0.955
11.18,0.9
11.184,0.875
11.188,0.795
11.192,0.73
11.196,0.67
11.2,0.625
11.204,0.605
11.208,0.605
11.212,0.59
11.216,0.58
11.22,0.55
11.224,0.55
11.228,0.525
11.232,0.525
11.236,0.52
11.24,0.515
11.244,0.51
11.248,0.495
11.252,0.505
11.256,0.5
11.26,0.49
11.264,0.505
11.268,0.49
11.272,0.495
11.276,0.515
11.28,0.515
11.284,0.535
11.288,0.53
11.292,0.55
11.296,0.575
11.3,0.585
11.304,0.56
11.308,0.56
11.312,0.56
11.316,0.57
11.32,0.535
11.324,0.445
11.328,0.34
11.332,0.245
11.336,0.195
11.34,0.12
11.344,0.095
11.348,0.11
11.352,0.155
11.356,0.155
11.36,0.06
11.364,-0.175
11.368,-0.32
11.372,-0.4
11.376,-0.44
11.38,-0.615
11.384,-0.84
11.388,-1.015
11.392,-1.07
11.396,-0.99
11.4,-0.83
11.404,-0.765
11.408,-0.655
11.412,-0.45
11.416,-0.24
11.42,-0.075
11.424,0.1
11.428,0.23
11.432,0.33
11.436,0.43
11.44,0.535
11.444,0.625
11.448,0.72
11.452,0.83
11.456,0.935
11.46,1.02
11.464,1.075
11.468,1.13
11.472,1.175
11.476,1.22
11.48,1.24
11.484,1.275
11.488,1.295
11.492,1.325
11.496,1.335
11.5,1.35
11.504,1.375
11.508,1.41
11.512,1.43
11.516,1.445
11.52,1.46
11.524,1.475
11.528,1.49
11.532,1.51
11.536,1.52
11.54,1.52
11.544,1.52
11.548,1.525
11.552,1.545
11.556,1.55
11.56,1.535
11.564,1.52
11.568,1.52
11.572,1.52
11.576,1.535
11.58,1.515
11.584,1.5
11.588,1.49
11.592,1.485
11.596,1.46
11.6,1.435
11.604,1.415
11.608,1.415
11.612,1.4
11.616,1.41
11.62,1.4
11.624,1.4
11.628,1.38
11.632,1.38
11.636,1.38
11.64,1.405
11.644,1.445
11.648,1.475
11.652,1.485
11.656,1.5
11.66,1.535
11.664,1.54
11.668,1.51
11.672,1.475
11.676,1.45
11.68,1.405
11.684,1.38
11.688,1.355
11.692,1.31
11.696,1.235
11.7,1.175
11.704,1.135
11.708,1.06
11.712,1.02
11.716,0.98
11.72,0.9
11.724,0.855
11.728,0.81
11.732,0.775
11.736,0.75
11.74,0.72
11.744,0.685
11.748,0.68
11.752,0.67
11.756,0.66
11.76,0.655
11.764,0.635
11.768,0.625
11.772,0.625
11.776,0.63
11.78,0.61
11.784,0.6
11.788,0.6
11.792,0.615
11.796,0.6
11.8,0.61
11.804,0.62
11.808,0.64
11.812,0.635
11.816,0.655
11.82,0.675
11.824,0.705
11.828,0.715
11.832,0.67
11.836,0.675
11.84,0.705
11.844,0.745
11.848,0.775
11.852,0.73
11.856,0.63
11.86,0.5
11.864,0.4
11.868,0.28
11.872,0.195
11.876,0.17
11.88,0.195
11.884,0.195
11.888,0.11
11.892,-0.075
11.896,-0.245
11.9,-0.355
11.904,-0.42
11.908,-0.555
11.912,-0.785
11.916,-1.005
11.92,-1.12
11.924,-1.095
11.928,-0.955
11.932,-0.865
11.936,-0.8
11.94,-0.62
11.944,-0.38
11.948,-0.145
11.952,0.06
11.956,0.205
11.96,0.335
11.964,0.425
11.968,0.545
11.972,0.63
11.976,0.72
11.98,0.83
11.984,0.96
11.988,1.05
11.992,1.11
11.996,1.155
12,1.205
12.004,1.26
12.008,1.3
12.012,1.3
12.016,1.34
12.02,1.38
12.024,1.415
12.028,1.43
12.032,1.45
12.036,1.475
12.04,1.515
12.044,1.535
12.048,1.56
12.052,1.58
12.056,1.58
12.06,1.605
12.064,1.635
12.068,1.65
12.072,1.67
12.076,1.69
12.08,1.685
12.084,1.69
12.088,1.69
12.092,1.715
12.096,1.72
12.1,1.705
12.104,1.71
12.108,1.71
12.112,1.68
12.116,1.67
12.12,1.665
12.124,1.66
12.128,1.635
12.132,1.625
12.136,1.62
12.14,1.615
12.144,1.605
12.148,1.61
12.152,1.605
12.156,1.6
12.16,1.62
12.164,1.625
12.168,1.655
12.172,1.69
12.176,1.69
12.18,1.695
12.184,1.715
12.188,1.71
12.192,1.695
12.196,1.66
12.2,1.615
12.204,1.57
12.208,1.545
12.212,1.505
12.216,1.455
12.22,1.37
12.224,1.305
12.228,1.255
12.232,1.21
12.236,1.16
12.24,1.12
12.244,1.04
12.248,0.98
12.252,0.925
12.256,0.895
12.26,0.87
12.264,0.84
12.268,0.83
12.272,0.81
12.276,0.81
12.28,0.79
12.284,0.775
12.288,0.76
12.292,0.755
12.296,0.745
12.3,0.745
12.304,0.725
12.308,0.71
12.312,0.7
12.316,0.695
12.32,0.685
12.324,0.68
12.328,0.685
12.332,0.695
12.336,0.7
12.34,0.69
12.344,0.685
12.348,0.685
12.352,0.725
12.356,0.715
12.36,0.675
12.364,0.7
12.368,0.745
12.372,0.795
12.376,0.825
12.38,0.745
12.384,0.595
12.388,0.445
12.392,0.35
12.396,0.195
12.4,0.125
12.404,0.105
12.408,0.125
12.412,0.065
12.416,-0.08
12.42,-0.275
12.424,-0.415
12.428,-0.495
12.432,-0.555
12.436,-0.75
12.44,-0.99
12.444,-1.18
12.448,-1.22
12.452,-1.105
12.456,-0.965
12.46,-0.91
12.464,-0.8
12.468,-0.575
12.472,-0.355
12.476,-0.12
12.48,0.075
12.484,0.23
12.488,0.355
12.492,0.46
12.496,0.56
12.5,0.67
12.504,0.77
12.508,0.87
12.512,0.975
12.516,1.045
12.52,1.09
12.524,1.16
12.528,1.23
12.532,1.26
12.536,1.275
12.54,1.31
12.544,1.335
12.548,1.37
12.552,1.395
12.556,1.41
12.56,1.44
12.564,1.465
12.568,1.48
12.572,1.485
12.576,1.52
12.58,1.53
12.584,1.55
12.588,1.545
12.592,1.57
12.596,1.58
12.6,1.605
12.604,1.605
12.608,1.61
12.612,1.605
12.616,1.62
12.62,1.62
12.624,1.61
12.628,1.6
12.632,1.61
12.636,1.59
12.64,1.575
12.644,1.555
12.648,1.535
12.652,1.515
12.656,1.495
12.66,1.47
12.664,1.44
12.668,1.42
12.672,1.41
12.676,1.42
12.68,1.41
12.684,1.365
12.688,1.33
12.692,1.345
12.696,1.35
12.7,1.365
12.704,1.375
12.708,1.38
12.712,1.375
12.716,1.39
12.72,1.39
12.724,1.37
12.728,1.33
12.732,1.28
12.736,1.26
12.74,1.235
12.744,1.19
12.748,1.125
12.752,1.03
12.756,0.975
12.76,0.95
12.764,0.89
12.768,0.85
12.772,0.795
12.776,0.73
12.78,0.675
12.784,0.635
12.788,0.59
12.792,0.565
12.796,0.53
12.8,0.515
12.804,0.48
12.808,0.465
12.812,0.43
12.816,0.43
12.82,0.42
12.824,0.42
12.828,0.4
12.832,0.4
12.836,0.39
12.84,0.39
12.844,0.39
12.848,0.385
12.852,0.375
12.856,0.37
12.86,0.4
12.864,0.42
12.868,0.42
12.872,0.42
12.876,0.44
12.88,0.445
12.884,0.47
12.888,0.435
12.892,0.42
12.896,0.43
12.9,0.465
12.904,0.47
12.908,0.425
12.912,0.305
12.916,0.19
12.92,0.135
12.924,0.045
12.928,-0.045
12.932,-0.07
12.936,-0.06
12.94,-0.06
12.944,-0.145
12.948,-0.315
12.952,-0.48
12.956,-0.58
12.96,-0.625
12.964,-0.78
12.968,-1.02
12.972,-1.255
12.976,-1.37
12.98,-1.365
12.984,-1.225
12.988,-1.13
12.992,-1.04
12.996,-0.85
13,-0.64
13.004,-0.45
13.008,-0.3
13.012,-0.185
13.016,-0.075
13.02,0.02
13.024,0.13
13.028,0.22
13.032,0.31
13.036,0.39
13.04,0.5
13.044,0.585
13.048,0.635
13.052,0.695
13.056,0.76
13.06,0.83
13.064,0.86
13.068,0.87
13.072,0.885
13.076,0.92
13.08,0.94
13.084,0.955
13.088,0.97
13.092,1
13.096,1.03
13.1,1.045
13.104,1.07
13.108,1.09
13.112,1.095
13.116,1.12
13.12,1.135
13.124,1.13
13.128,1.14
13.132,1.16
13.136,1.165
13.14,1.165
13.144,1.16
13.148,1.135
13.152,1.125
13.156,1.12
13.16,1.11
13.164,1.085
13.168,1.065
13.172,1.045
13.176,1.03
13.18,0.995
13.184,0.98
13.188,0.95
13.192,0.93
13.196,0.885
13.2,0.85
13.204,0.825
13.208,0.82
13.212,0.8
13.216,0.79
13.22,0.755
13.224,0.715
